
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.8067,,Surface,5,Image 1,1,0,
3.84485,,Surface,5,Image 1,1,1,
0.96022,,Surface,5,Image 1,1,2,
0.901744,,Surface,5,Image 1,1,3,
2.03066,,Surface,5,Image 1,1,6,
0.216564,,Surface,5,Image 1,1,9,
4.7614,,Surface,5,Image 1,1,11,
0.661142,,Surface,5,Image 1,1,12,
5.71741e-05,,Surface,5,Image 1,1,13,
0.409929,,Surface,5,Image 1,1,19,
42.1774,,Surface,5,Image 1,1,63,
5.45248,,Surface,5,Image 1,1,64,
0.398144,,Surface,5,Image 1,1,65,
4.90815,,Surface,5,Image 1,1,68,
4.03634,,Surface,5,Image 1,1,70,
0.0139365,,Surface,5,Image 1,1,71,
4.92287,,Surface,5,Image 1,1,72,
0.165734,,Surface,5,Image 1,1,73,
0.0883585,,Surface,5,Image 1,1,74,
7.11167,,Surface,5,Image 1,1,75,
0.0843273,,Surface,5,Image 1,1,76,
1.01519,,Surface,5,Image 1,1,79,
35.2186,,Surface,5,Image 1,1,81,
6.79449,,Surface,5,Image 1,1,82,
6.34896,,Surface,5,Image 1,1,83,
2.36554,,Surface,5,Image 1,1,84,
1.74204,,Surface,5,Image 1,1,87,
1.01456,,Surface,5,Image 1,1,89,
7.18661,,Surface,5,Image 1,1,90,
14.6334,,Surface,5,Image 1,1,92,
6.39414,,Surface,5,Image 1,1,93,
0.0391748,,Surface,5,Image 1,1,94,
26.1792,,Surface,5,Image 1,1,95,
24.309,,Surface,5,Image 1,1,96,
2.34982,,Surface,5,Image 1,1,97,
5.33396,,Surface,5,Image 1,1,99,
3.38598,,Surface,5,Image 1,1,100,
3.33685,,Surface,5,Image 1,1,102,
2.6642,,Surface,5,Image 1,1,103,
84.5682,,Surface,5,Image 1,1,104,
12.5492,,Surface,5,Image 1,1,105,
14.175,,Surface,5,Image 1,1,106,
57.6989,,Surface,5,Image 1,1,107,
1.69324,,Surface,5,Image 1,1,108,
1.61887,,Surface,5,Image 1,1,109,
37.9905,,Surface,5,Image 1,1,110,
8.04636,,Surface,5,Image 1,1,111,
1.69752,,Surface,5,Image 1,1,112,
38.7172,,Surface,5,Image 1,1,113,
39.3892,,Surface,5,Image 1,1,114,
7.0039,,Surface,5,Image 1,1,115,
4.57242,,Surface,5,Image 1,1,116,
78.8533,,Surface,5,Image 1,1,117,
5.60724,,Surface,5,Image 1,1,118,
2.6055,,Surface,5,Image 1,1,119,
2.94184,,Surface,5,Image 1,1,120,
5.31325,,Surface,5,Image 1,1,121,
22.0397,,Surface,5,Image 1,1,122,
0.0197716,,Surface,5,Image 1,1,123,
7.12791,,Surface,5,Image 1,1,124,
2.8245,,Surface,5,Image 1,1,125,
58.8112,,Surface,5,Image 1,1,127,
23.0724,,Surface,5,Image 1,1,128,
6.64117,,Surface,5,Image 1,1,129,
2.77327,,Surface,5,Image 1,1,130,
4.74614,,Surface,5,Image 1,1,131,
3.69015,,Surface,5,Image 1,1,132,
4.12876,,Surface,5,Image 1,1,133,
26.3547,,Surface,5,Image 1,1,134,
34.9131,,Surface,5,Image 1,1,135,
12.8604,,Surface,5,Image 1,1,136,
5.54011,,Surface,5,Image 1,1,137,
0.626347,,Surface,5,Image 1,1,138,
4.30954,,Surface,5,Image 1,1,139,
6.59699,,Surface,5,Image 1,1,140,
11.3181,,Surface,5,Image 1,1,141,
2.60853,,Surface,5,Image 1,1,142,
4.52244,,Surface,5,Image 1,1,144,
5.63096,,Surface,5,Image 1,1,145,
23.1554,,Surface,5,Image 1,1,146,
4.4872,,Surface,5,Image 1,1,147,
3.03407,,Surface,5,Image 1,1,148,
3.84298,,Surface,5,Image 1,1,149,
38.1173,,Surface,5,Image 1,1,150,
7.16942,,Surface,5,Image 1,1,152,
6.21607,,Surface,5,Image 1,1,153,
10.8192,,Surface,5,Image 1,1,154,
55.0025,,Surface,5,Image 1,1,155,
1.65209,,Surface,5,Image 1,1,156,
3.04461,,Surface,5,Image 1,1,157,
29.3228,,Surface,5,Image 1,1,158,
1.57206,,Surface,5,Image 1,1,159,
1.29947,,Surface,5,Image 1,1,160,
3.53723,,Surface,5,Image 1,1,161,
2.19421,,Surface,5,Image 1,1,162,
6.50181,,Surface,5,Image 1,1,163,
5.04738,,Surface,5,Image 1,1,164,
7.54126,,Surface,5,Image 1,1,165,
1.64011,,Surface,5,Image 1,1,166,
1.88668,,Surface,5,Image 1,1,167,
5.06982,,Surface,5,Image 1,1,169,
7.98404,,Surface,5,Image 1,1,170,
1.93085,,Surface,5,Image 1,1,171,
6.43686,,Surface,5,Image 1,1,172,
2.35382,,Surface,5,Image 1,1,173,
5.949,,Surface,5,Image 1,1,174,
4.55322,,Surface,5,Image 1,1,175,
2.27584,,Surface,5,Image 1,1,176,
8.1975,,Surface,5,Image 1,1,177,
4.86394,,Surface,5,Image 1,1,179,
9.24578,,Surface,5,Image 1,1,180,
45.8342,,Surface,5,Image 1,1,181,
7.55389,,Surface,5,Image 1,1,182,
10.1105,,Surface,5,Image 1,1,183,
6.5926,,Surface,5,Image 1,1,184,
11.3232,,Surface,5,Image 1,1,185,
1.81792,,Surface,5,Image 1,1,186,
5.90712,,Surface,5,Image 1,1,188,
4.52478,,Surface,5,Image 1,1,189,
36.4505,,Surface,5,Image 1,1,190,
1.35375,,Surface,5,Image 1,1,191,
2.80857,,Surface,5,Image 1,1,192,
10.2591,,Surface,5,Image 1,1,193,
2.25396,,Surface,5,Image 1,1,195,
5.64133,,Surface,5,Image 1,1,196,
1.64885,,Surface,5,Image 1,1,197,
2.02638,,Surface,5,Image 1,1,198,
8.56316,,Surface,5,Image 1,1,199,
