
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
0.11203,µm,Surface,Image 1,1,0,
0,µm,Surface,Image 1,1,1,
4.31606,µm,Surface,Image 1,1,2,
9.73641,µm,Surface,Image 1,1,3,
5.19953,µm,Surface,Image 1,1,6,
3.61886,µm,Surface,Image 1,1,9,
8.63239,µm,Surface,Image 1,1,11,
3.28416,µm,Surface,Image 1,1,12,
2.54516,µm,Surface,Image 1,1,13,
4.71143,µm,Surface,Image 1,1,19,
11.2679,µm,Surface,Image 1,1,63,
7.14577,µm,Surface,Image 1,1,64,
9.63251,µm,Surface,Image 1,1,65,
5.35655,µm,Surface,Image 1,1,68,
9.26799,µm,Surface,Image 1,1,70,
6.35877,µm,Surface,Image 1,1,71,
8.02092,µm,Surface,Image 1,1,72,
9.71937,µm,Surface,Image 1,1,73,
6.35053,µm,Surface,Image 1,1,74,
7.20599,µm,Surface,Image 1,1,75,
6.7527,µm,Surface,Image 1,1,76,
11.828,µm,Surface,Image 1,1,79,
7.70883,µm,Surface,Image 1,1,81,
5.49641,µm,Surface,Image 1,1,82,
1.58366,µm,Surface,Image 1,1,83,
5.07983,µm,Surface,Image 1,1,84,
10.5253,µm,Surface,Image 1,1,87,
9.3751,µm,Surface,Image 1,1,89,
10.6564,µm,Surface,Image 1,1,90,
7.95435,µm,Surface,Image 1,1,92,
8.02024,µm,Surface,Image 1,1,93,
9.79425,µm,Surface,Image 1,1,94,
6.16252,µm,Surface,Image 1,1,95,
13.0338,µm,Surface,Image 1,1,96,
14.515,µm,Surface,Image 1,1,97,
9.03067,µm,Surface,Image 1,1,99,
7.8098,µm,Surface,Image 1,1,100,
8.42936,µm,Surface,Image 1,1,102,
8.54691,µm,Surface,Image 1,1,103,
6.24768,µm,Surface,Image 1,1,104,
12.6811,µm,Surface,Image 1,1,105,
5.98057,µm,Surface,Image 1,1,106,
13.0107,µm,Surface,Image 1,1,107,
11.5726,µm,Surface,Image 1,1,108,
5.69983,µm,Surface,Image 1,1,109,
13.3221,µm,Surface,Image 1,1,110,
12.8315,µm,Surface,Image 1,1,111,
9.63883,µm,Surface,Image 1,1,112,
10.8268,µm,Surface,Image 1,1,113,
11.5384,µm,Surface,Image 1,1,114,
13.0305,µm,Surface,Image 1,1,115,
8.51263,µm,Surface,Image 1,1,116,
13.6409,µm,Surface,Image 1,1,117,
7.2631,µm,Surface,Image 1,1,118,
6.87769,µm,Surface,Image 1,1,119,
7.53244,µm,Surface,Image 1,1,120,
12.3771,µm,Surface,Image 1,1,121,
10.5005,µm,Surface,Image 1,1,122,
5.90118,µm,Surface,Image 1,1,123,
12.9381,µm,Surface,Image 1,1,124,
8.33559,µm,Surface,Image 1,1,125,
7.44021,µm,Surface,Image 1,1,127,
13.4651,µm,Surface,Image 1,1,128,
9.79258,µm,Surface,Image 1,1,129,
8.82953,µm,Surface,Image 1,1,130,
10.3665,µm,Surface,Image 1,1,131,
9.28321,µm,Surface,Image 1,1,132,
6.36055,µm,Surface,Image 1,1,133,
10.4058,µm,Surface,Image 1,1,134,
6.73884,µm,Surface,Image 1,1,135,
6.99154,µm,Surface,Image 1,1,136,
4.54896,µm,Surface,Image 1,1,137,
13.786,µm,Surface,Image 1,1,138,
14.1052,µm,Surface,Image 1,1,139,
7.07576,µm,Surface,Image 1,1,140,
13.9628,µm,Surface,Image 1,1,141,
6.48891,µm,Surface,Image 1,1,142,
6.14556,µm,Surface,Image 1,1,144,
13.2743,µm,Surface,Image 1,1,145,
13.4265,µm,Surface,Image 1,1,146,
5.37304,µm,Surface,Image 1,1,147,
8.55149,µm,Surface,Image 1,1,148,
4.46824,µm,Surface,Image 1,1,149,
12.5163,µm,Surface,Image 1,1,150,
7.58503,µm,Surface,Image 1,1,152,
5.76007,µm,Surface,Image 1,1,153,
14.0241,µm,Surface,Image 1,1,154,
11.8224,µm,Surface,Image 1,1,155,
8.2697,µm,Surface,Image 1,1,156,
5.22695,µm,Surface,Image 1,1,157,
12.8618,µm,Surface,Image 1,1,158,
13.6681,µm,Surface,Image 1,1,159,
12.1634,µm,Surface,Image 1,1,160,
9.41037,µm,Surface,Image 1,1,161,
12.6559,µm,Surface,Image 1,1,162,
12.2375,µm,Surface,Image 1,1,163,
6.6503,µm,Surface,Image 1,1,164,
10.7334,µm,Surface,Image 1,1,165,
1.4184,µm,Surface,Image 1,1,166,
12.7175,µm,Surface,Image 1,1,167,
7.15536,µm,Surface,Image 1,1,169,
7.49356,µm,Surface,Image 1,1,170,
12.494,µm,Surface,Image 1,1,171,
8.44601,µm,Surface,Image 1,1,172,
5.02442,µm,Surface,Image 1,1,173,
6.97319,µm,Surface,Image 1,1,174,
11.406,µm,Surface,Image 1,1,175,
14.4595,µm,Surface,Image 1,1,176,
7.62313,µm,Surface,Image 1,1,177,
11.013,µm,Surface,Image 1,1,179,
11.5111,µm,Surface,Image 1,1,180,
14.2845,µm,Surface,Image 1,1,181,
11.3646,µm,Surface,Image 1,1,182,
9.46391,µm,Surface,Image 1,1,183,
11.6584,µm,Surface,Image 1,1,184,
3.70057,µm,Surface,Image 1,1,185,
14.1692,µm,Surface,Image 1,1,186,
6.20032,µm,Surface,Image 1,1,188,
8.07462,µm,Surface,Image 1,1,189,
12.5229,µm,Surface,Image 1,1,190,
5.75475,µm,Surface,Image 1,1,191,
9.22846,µm,Surface,Image 1,1,192,
11.0401,µm,Surface,Image 1,1,193,
12.3851,µm,Surface,Image 1,1,195,
10.35,µm,Surface,Image 1,1,196,
14.2162,µm,Surface,Image 1,1,197,
5.85311,µm,Surface,Image 1,1,198,
13.8178,µm,Surface,Image 1,1,199,
15.0431,µm,Surface,Image 1,1,200,
12.4454,µm,Surface,Image 1,1,201,
11.7483,µm,Surface,Image 1,1,202,
8.61957,µm,Surface,Image 1,1,203,
7.34942,µm,Surface,Image 1,1,204,
16.01,µm,Surface,Image 1,1,205,
