
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.47723,,Surface,7,Image 1,1,0,
1.2172,,Surface,7,Image 1,1,1,
1.05409,,Surface,7,Image 1,1,2,
1.53361,,Surface,7,Image 1,1,3,
1.70048,,Surface,7,Image 1,1,6,
1.57702,,Surface,7,Image 1,1,9,
1.32809,,Surface,7,Image 1,1,11,
1.11427,,Surface,7,Image 1,1,12,
2.48747,,Surface,7,Image 1,1,13,
0.471405,,Surface,7,Image 1,1,19,
2.25858,,Surface,7,Image 1,1,63,
3.26846,,Surface,7,Image 1,1,64,
1.31111,,Surface,7,Image 1,1,65,
1.42521,,Surface,7,Image 1,1,68,
1.79931,,Surface,7,Image 1,1,70,
1.56205,,Surface,7,Image 1,1,71,
3.35168,,Surface,7,Image 1,1,72,
0.881671,,Surface,7,Image 1,1,73,
4.27017,,Surface,7,Image 1,1,74,
2.30881,,Surface,7,Image 1,1,75,
1.53842,,Surface,7,Image 1,1,76,
2.11476,,Surface,7,Image 1,1,79,
1.95764,,Surface,7,Image 1,1,81,
1.84997,,Surface,7,Image 1,1,82,
1.71237,,Surface,7,Image 1,1,83,
1.30479,,Surface,7,Image 1,1,84,
1.73376,,Surface,7,Image 1,1,87,
2.45119,,Surface,7,Image 1,1,89,
3.15817,,Surface,7,Image 1,1,90,
1.71825,,Surface,7,Image 1,1,92,
1.03016,,Surface,7,Image 1,1,93,
1.18269,,Surface,7,Image 1,1,94,
1.42088,,Surface,7,Image 1,1,95,
1.92094,,Surface,7,Image 1,1,96,
1.83249,,Surface,7,Image 1,1,97,
2.8609,,Surface,7,Image 1,1,99,
3.06584,,Surface,7,Image 1,1,100,
2.83145,,Surface,7,Image 1,1,102,
3.3386,,Surface,7,Image 1,1,103,
3.46317,,Surface,7,Image 1,1,104,
1.90785,,Surface,7,Image 1,1,105,
7.00764,,Surface,7,Image 1,1,106,
2.49353,,Surface,7,Image 1,1,107,
0.330719,,Surface,7,Image 1,1,108,
1.94354,,Surface,7,Image 1,1,109,
5.1155,,Surface,7,Image 1,1,110,
2.2278,,Surface,7,Image 1,1,111,
3.93661,,Surface,7,Image 1,1,112,
2.39556,,Surface,7,Image 1,1,113,
2.42529,,Surface,7,Image 1,1,114,
2.6096,,Surface,7,Image 1,1,115,
2.0767,,Surface,7,Image 1,1,116,
2.76418,,Surface,7,Image 1,1,117,
2.49572,,Surface,7,Image 1,1,118,
2.25818,,Surface,7,Image 1,1,119,
2.18322,,Surface,7,Image 1,1,120,
1.94677,,Surface,7,Image 1,1,121,
2.32062,,Surface,7,Image 1,1,122,
1.56347,,Surface,7,Image 1,1,123,
3.45954,,Surface,7,Image 1,1,124,
1.13578,,Surface,7,Image 1,1,125,
2.66428,,Surface,7,Image 1,1,127,
1.66306,,Surface,7,Image 1,1,128,
4.34924,,Surface,7,Image 1,1,129,
1.9434,,Surface,7,Image 1,1,130,
1.61837,,Surface,7,Image 1,1,131,
2.0315,,Surface,7,Image 1,1,132,
5.34269,,Surface,7,Image 1,1,133,
1.92241,,Surface,7,Image 1,1,134,
2.55551,,Surface,7,Image 1,1,135,
1.81316,,Surface,7,Image 1,1,136,
2.05982,,Surface,7,Image 1,1,137,
3.09047,,Surface,7,Image 1,1,138,
1.90247,,Surface,7,Image 1,1,139,
3.7362,,Surface,7,Image 1,1,140,
1.42024,,Surface,7,Image 1,1,141,
1.57401,,Surface,7,Image 1,1,142,
4.57149,,Surface,7,Image 1,1,144,
