
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
80.3025,µm,Surface,Distance from Origin,1,0,
80.392,µm,Surface,Distance from Origin,1,1,
79.4386,µm,Surface,Distance from Origin,1,2,
79.1311,µm,Surface,Distance from Origin,1,3,
79.8701,µm,Surface,Distance from Origin,1,6,
80.615,µm,Surface,Distance from Origin,1,9,
80.3628,µm,Surface,Distance from Origin,1,11,
80.8987,µm,Surface,Distance from Origin,1,12,
81.2707,µm,Surface,Distance from Origin,1,13,
81.6669,µm,Surface,Distance from Origin,1,19,
75.3614,µm,Surface,Distance from Origin,1,63,
76.1354,µm,Surface,Distance from Origin,1,64,
75.5634,µm,Surface,Distance from Origin,1,65,
76.854,µm,Surface,Distance from Origin,1,68,
76.4846,µm,Surface,Distance from Origin,1,70,
76.7999,µm,Surface,Distance from Origin,1,71,
76.7621,µm,Surface,Distance from Origin,1,72,
76.5433,µm,Surface,Distance from Origin,1,73,
77.0825,µm,Surface,Distance from Origin,1,74,
77.0889,µm,Surface,Distance from Origin,1,75,
77.1497,µm,Surface,Distance from Origin,1,76,
77.1596,µm,Surface,Distance from Origin,1,79,
77.5894,µm,Surface,Distance from Origin,1,81,
78.094,µm,Surface,Distance from Origin,1,82,
78.903,µm,Surface,Distance from Origin,1,83,
78.0885,µm,Surface,Distance from Origin,1,84,
77.6556,µm,Surface,Distance from Origin,1,87,
77.9687,µm,Surface,Distance from Origin,1,89,
78.0796,µm,Surface,Distance from Origin,1,90,
78.4095,µm,Surface,Distance from Origin,1,92,
78.4604,µm,Surface,Distance from Origin,1,93,
78.401,µm,Surface,Distance from Origin,1,94,
78.8802,µm,Surface,Distance from Origin,1,95,
73.669,µm,Surface,Distance from Origin,1,96,
73.9154,µm,Surface,Distance from Origin,1,97,
74.5481,µm,Surface,Distance from Origin,1,99,
75.0809,µm,Surface,Distance from Origin,1,100,
74.6906,µm,Surface,Distance from Origin,1,102,
74.5748,µm,Surface,Distance from Origin,1,103,
75.2941,µm,Surface,Distance from Origin,1,104,
74.0801,µm,Surface,Distance from Origin,1,105,
75.747,µm,Surface,Distance from Origin,1,106,
74.5139,µm,Surface,Distance from Origin,1,107,
74.3638,µm,Surface,Distance from Origin,1,108,
75.2906,µm,Surface,Distance from Origin,1,109,
74.7215,µm,Surface,Distance from Origin,1,110,
75.0547,µm,Surface,Distance from Origin,1,111,
74.7913,µm,Surface,Distance from Origin,1,112,
75.0922,µm,Surface,Distance from Origin,1,113,
74.8718,µm,Surface,Distance from Origin,1,114,
74.5039,µm,Surface,Distance from Origin,1,115,
75.297,µm,Surface,Distance from Origin,1,116,
75.0141,µm,Surface,Distance from Origin,1,117,
75.9668,µm,Surface,Distance from Origin,1,118,
75.6762,µm,Surface,Distance from Origin,1,119,
75.6145,µm,Surface,Distance from Origin,1,120,
75.0147,µm,Surface,Distance from Origin,1,121,
75.1604,µm,Surface,Distance from Origin,1,122,
75.7191,µm,Surface,Distance from Origin,1,123,
75.1944,µm,Surface,Distance from Origin,1,124,
75.3303,µm,Surface,Distance from Origin,1,125,
73.981,µm,Surface,Distance from Origin,1,127,
73.0994,µm,Surface,Distance from Origin,1,128,
73.4477,µm,Surface,Distance from Origin,1,129,
74.0535,µm,Surface,Distance from Origin,1,130,
73.4369,µm,Surface,Distance from Origin,1,131,
73.444,µm,Surface,Distance from Origin,1,132,
74.345,µm,Surface,Distance from Origin,1,133,
73.6824,µm,Surface,Distance from Origin,1,134,
74.1276,µm,Surface,Distance from Origin,1,135,
74.1592,µm,Surface,Distance from Origin,1,136,
74.771,µm,Surface,Distance from Origin,1,137,
73.0215,µm,Surface,Distance from Origin,1,138,
73.3423,µm,Surface,Distance from Origin,1,139,
74.187,µm,Surface,Distance from Origin,1,140,
73.1282,µm,Surface,Distance from Origin,1,141,
74.327,µm,Surface,Distance from Origin,1,142,
74.7827,µm,Surface,Distance from Origin,1,144,
73.7171,µm,Surface,Distance from Origin,1,145,
73.3101,µm,Surface,Distance from Origin,1,146,
74.8935,µm,Surface,Distance from Origin,1,147,
74.1538,µm,Surface,Distance from Origin,1,148,
74.9723,µm,Surface,Distance from Origin,1,149,
73.8568,µm,Surface,Distance from Origin,1,150,
74.826,µm,Surface,Distance from Origin,1,152,
75.0437,µm,Surface,Distance from Origin,1,153,
73.9896,µm,Surface,Distance from Origin,1,154,
74.2213,µm,Surface,Distance from Origin,1,155,
74.1811,µm,Surface,Distance from Origin,1,156,
75.0696,µm,Surface,Distance from Origin,1,157,
73.7128,µm,Surface,Distance from Origin,1,158,
72.374,µm,Surface,Distance from Origin,1,159,
72.2763,µm,Surface,Distance from Origin,1,160,
72.5844,µm,Surface,Distance from Origin,1,161,
72.4602,µm,Surface,Distance from Origin,1,162,
72.301,µm,Surface,Distance from Origin,1,163,
73.5785,µm,Surface,Distance from Origin,1,164,
72.4624,µm,Surface,Distance from Origin,1,165,
75.0055,µm,Surface,Distance from Origin,1,166,
72.161,µm,Surface,Distance from Origin,1,167,
73.4188,µm,Surface,Distance from Origin,1,169,
73.4352,µm,Surface,Distance from Origin,1,170,
72.6983,µm,Surface,Distance from Origin,1,171,
73.0018,µm,Surface,Distance from Origin,1,172,
73.8229,µm,Surface,Distance from Origin,1,173,
73.745,µm,Surface,Distance from Origin,1,174,
72.6617,µm,Surface,Distance from Origin,1,175,
72.2882,µm,Surface,Distance from Origin,1,176,
73.6069,µm,Surface,Distance from Origin,1,177,
72.8751,µm,Surface,Distance from Origin,1,179,
72.7429,µm,Surface,Distance from Origin,1,180,
72.4574,µm,Surface,Distance from Origin,1,181,
72.8719,µm,Surface,Distance from Origin,1,182,
73.3807,µm,Surface,Distance from Origin,1,183,
73.1622,µm,Surface,Distance from Origin,1,184,
74.6227,µm,Surface,Distance from Origin,1,185,
72.4937,µm,Surface,Distance from Origin,1,186,
74.1885,µm,Surface,Distance from Origin,1,188,
73.6486,µm,Surface,Distance from Origin,1,189,
72.943,µm,Surface,Distance from Origin,1,190,
73.9465,µm,Surface,Distance from Origin,1,191,
73.4485,µm,Surface,Distance from Origin,1,192,
73.1408,µm,Surface,Distance from Origin,1,193,
72.9154,µm,Surface,Distance from Origin,1,195,
73.4347,µm,Surface,Distance from Origin,1,196,
71.8255,µm,Surface,Distance from Origin,1,197,
73.2009,µm,Surface,Distance from Origin,1,198,
71.9859,µm,Surface,Distance from Origin,1,199,
71.5612,µm,Surface,Distance from Origin,1,200,
72.1061,µm,Surface,Distance from Origin,1,201,
72.1426,µm,Surface,Distance from Origin,1,202,
72.6306,µm,Surface,Distance from Origin,1,203,
73.2117,µm,Surface,Distance from Origin,1,204,
71.4717,µm,Surface,Distance from Origin,1,205,
73.5611,µm,Surface,Distance from Origin,1,207,
72.9324,µm,Surface,Distance from Origin,1,209,
72.7379,µm,Surface,Distance from Origin,1,211,
72.8584,µm,Surface,Distance from Origin,1,212,
73.6293,µm,Surface,Distance from Origin,1,213,
72.6859,µm,Surface,Distance from Origin,1,214,
72.2749,µm,Surface,Distance from Origin,1,215,
72.2279,µm,Surface,Distance from Origin,1,216,
72.343,µm,Surface,Distance from Origin,1,217,
73.958,µm,Surface,Distance from Origin,1,218,
73.4247,µm,Surface,Distance from Origin,1,219,
72.0012,µm,Surface,Distance from Origin,1,220,
71.9426,µm,Surface,Distance from Origin,1,221,
72.5779,µm,Surface,Distance from Origin,1,222,
71.1091,µm,Surface,Distance from Origin,1,223,
72.217,µm,Surface,Distance from Origin,1,224,
71.0511,µm,Surface,Distance from Origin,1,225,
71.5454,µm,Surface,Distance from Origin,1,226,
72.7579,µm,Surface,Distance from Origin,1,227,
71.263,µm,Surface,Distance from Origin,1,228,
71.2265,µm,Surface,Distance from Origin,1,229,
72.1762,µm,Surface,Distance from Origin,1,230,
72.9667,µm,Surface,Distance from Origin,1,231,
71.8064,µm,Surface,Distance from Origin,1,232,
71.4853,µm,Surface,Distance from Origin,1,233,
71.8933,µm,Surface,Distance from Origin,1,234,
71.297,µm,Surface,Distance from Origin,1,235,
71.5731,µm,Surface,Distance from Origin,1,236,
71.322,µm,Surface,Distance from Origin,1,237,
71.4289,µm,Surface,Distance from Origin,1,238,
72.3363,µm,Surface,Distance from Origin,1,240,
72.5619,µm,Surface,Distance from Origin,1,241,
73.1621,µm,Surface,Distance from Origin,1,242,
71.3473,µm,Surface,Distance from Origin,1,243,
72.7774,µm,Surface,Distance from Origin,1,244,
72.2566,µm,Surface,Distance from Origin,1,245,
71.4079,µm,Surface,Distance from Origin,1,246,
71.742,µm,Surface,Distance from Origin,1,247,
72.2982,µm,Surface,Distance from Origin,1,249,
73.1554,µm,Surface,Distance from Origin,1,250,
71.8276,µm,Surface,Distance from Origin,1,251,
71.5608,µm,Surface,Distance from Origin,1,252,
70.7669,µm,Surface,Distance from Origin,1,253,
71.1815,µm,Surface,Distance from Origin,1,254,
72.3619,µm,Surface,Distance from Origin,1,255,
71.9209,µm,Surface,Distance from Origin,1,256,
70.7178,µm,Surface,Distance from Origin,1,257,
70.9114,µm,Surface,Distance from Origin,1,258,
71.5587,µm,Surface,Distance from Origin,1,259,
71.4971,µm,Surface,Distance from Origin,1,260,
71.0535,µm,Surface,Distance from Origin,1,261,
70.8311,µm,Surface,Distance from Origin,1,262,
72.3527,µm,Surface,Distance from Origin,1,263,
70.9355,µm,Surface,Distance from Origin,1,264,
71.5577,µm,Surface,Distance from Origin,1,265,
71.5032,µm,Surface,Distance from Origin,1,266,
71.1084,µm,Surface,Distance from Origin,1,267,
71.8437,µm,Surface,Distance from Origin,1,268,
71.6846,µm,Surface,Distance from Origin,1,271,
71.5716,µm,Surface,Distance from Origin,1,272,
71.2155,µm,Surface,Distance from Origin,1,273,
71.1289,µm,Surface,Distance from Origin,1,274,
71.5468,µm,Surface,Distance from Origin,1,275,
72.0753,µm,Surface,Distance from Origin,1,276,
72.7703,µm,Surface,Distance from Origin,1,277,
70.9632,µm,Surface,Distance from Origin,1,278,
72.099,µm,Surface,Distance from Origin,1,279,
71.2836,µm,Surface,Distance from Origin,1,280,
71.6951,µm,Surface,Distance from Origin,1,281,
72.654,µm,Surface,Distance from Origin,1,282,
71.7661,µm,Surface,Distance from Origin,1,283,
71.6158,µm,Surface,Distance from Origin,1,284,
72.3448,µm,Surface,Distance from Origin,1,285,
71.1155,µm,Surface,Distance from Origin,1,286,
71.6749,µm,Surface,Distance from Origin,1,287,
70.9363,µm,Surface,Distance from Origin,1,289,
71.6057,µm,Surface,Distance from Origin,1,290,
70.7026,µm,Surface,Distance from Origin,1,291,
70.5926,µm,Surface,Distance from Origin,1,292,
71.1679,µm,Surface,Distance from Origin,1,293,
72.041,µm,Surface,Distance from Origin,1,294,
70.6587,µm,Surface,Distance from Origin,1,295,
71.2387,µm,Surface,Distance from Origin,1,297,
71.192,µm,Surface,Distance from Origin,1,298,
71.2648,µm,Surface,Distance from Origin,1,299,
70.485,µm,Surface,Distance from Origin,1,300,
71.3516,µm,Surface,Distance from Origin,1,301,
71.4429,µm,Surface,Distance from Origin,1,302,
70.3344,µm,Surface,Distance from Origin,1,303,
72.349,µm,Surface,Distance from Origin,1,304,
70.6553,µm,Surface,Distance from Origin,1,305,
70.9966,µm,Surface,Distance from Origin,1,306,
70.7385,µm,Surface,Distance from Origin,1,307,
70.8478,µm,Surface,Distance from Origin,1,309,
71.1967,µm,Surface,Distance from Origin,1,311,
71.0062,µm,Surface,Distance from Origin,1,312,
71.0412,µm,Surface,Distance from Origin,1,313,
70.6185,µm,Surface,Distance from Origin,1,314,
72.4801,µm,Surface,Distance from Origin,1,315,
70.7527,µm,Surface,Distance from Origin,1,316,
70.3664,µm,Surface,Distance from Origin,1,317,
70.9546,µm,Surface,Distance from Origin,1,318,
70.2774,µm,Surface,Distance from Origin,1,319,
69.7139,µm,Surface,Distance from Origin,1,320,
71.1184,µm,Surface,Distance from Origin,1,321,
69.6739,µm,Surface,Distance from Origin,1,322,
70.0882,µm,Surface,Distance from Origin,1,323,
70.9702,µm,Surface,Distance from Origin,1,324,
69.681,µm,Surface,Distance from Origin,1,325,
70.4791,µm,Surface,Distance from Origin,1,326,
69.6891,µm,Surface,Distance from Origin,1,327,
70.7162,µm,Surface,Distance from Origin,1,328,
70.4881,µm,Surface,Distance from Origin,1,329,
70.1616,µm,Surface,Distance from Origin,1,330,
70.2711,µm,Surface,Distance from Origin,1,331,
71.5455,µm,Surface,Distance from Origin,1,333,
69.6702,µm,Surface,Distance from Origin,1,334,
70.4321,µm,Surface,Distance from Origin,1,335,
70.1847,µm,Surface,Distance from Origin,1,336,
70.5346,µm,Surface,Distance from Origin,1,337,
71.0264,µm,Surface,Distance from Origin,1,338,
70.8614,µm,Surface,Distance from Origin,1,340,
71.4581,µm,Surface,Distance from Origin,1,341,
70.5112,µm,Surface,Distance from Origin,1,342,
70.6089,µm,Surface,Distance from Origin,1,343,
70.3219,µm,Surface,Distance from Origin,1,344,
70.4603,µm,Surface,Distance from Origin,1,345,
69.3977,µm,Surface,Distance from Origin,1,346,
70.1101,µm,Surface,Distance from Origin,1,347,
70.0642,µm,Surface,Distance from Origin,1,349,
70.7058,µm,Surface,Distance from Origin,1,350,
70.1608,µm,Surface,Distance from Origin,1,351,
69.6044,µm,Surface,Distance from Origin,1,352,
69.9415,µm,Surface,Distance from Origin,1,353,
69.6599,µm,Surface,Distance from Origin,1,354,
69.6561,µm,Surface,Distance from Origin,1,355,
69.364,µm,Surface,Distance from Origin,1,356,
70.0214,µm,Surface,Distance from Origin,1,357,
70.5544,µm,Surface,Distance from Origin,1,359,
70.5912,µm,Surface,Distance from Origin,1,360,
69.6997,µm,Surface,Distance from Origin,1,361,
69.5159,µm,Surface,Distance from Origin,1,362,
70.8768,µm,Surface,Distance from Origin,1,363,
70.8153,µm,Surface,Distance from Origin,1,364,
69.6543,µm,Surface,Distance from Origin,1,365,
69.4427,µm,Surface,Distance from Origin,1,366,
70.8858,µm,Surface,Distance from Origin,1,367,
71.2115,µm,Surface,Distance from Origin,1,368,
69.9138,µm,Surface,Distance from Origin,1,369,
70.5273,µm,Surface,Distance from Origin,1,370,
70.0392,µm,Surface,Distance from Origin,1,371,
69.5926,µm,Surface,Distance from Origin,1,372,
70.3215,µm,Surface,Distance from Origin,1,373,
70.6934,µm,Surface,Distance from Origin,1,374,
69.5046,µm,Surface,Distance from Origin,1,377,
70.0377,µm,Surface,Distance from Origin,1,378,
68.5868,µm,Surface,Distance from Origin,1,380,
68.6001,µm,Surface,Distance from Origin,1,381,
69.1115,µm,Surface,Distance from Origin,1,382,
71.919,µm,Surface,Distance from Origin,1,383,
69.8515,µm,Surface,Distance from Origin,1,384,
69.4778,µm,Surface,Distance from Origin,1,385,
69.6606,µm,Surface,Distance from Origin,1,387,
68.988,µm,Surface,Distance from Origin,1,388,
70.1271,µm,Surface,Distance from Origin,1,389,
69.3608,µm,Surface,Distance from Origin,1,390,
69.7588,µm,Surface,Distance from Origin,1,391,
69.1911,µm,Surface,Distance from Origin,1,392,
68.9877,µm,Surface,Distance from Origin,1,393,
69.2398,µm,Surface,Distance from Origin,1,394,
69.902,µm,Surface,Distance from Origin,1,395,
69.3233,µm,Surface,Distance from Origin,1,396,
69.4868,µm,Surface,Distance from Origin,1,398,
69.1547,µm,Surface,Distance from Origin,1,399,
69.0444,µm,Surface,Distance from Origin,1,401,
69.3545,µm,Surface,Distance from Origin,1,402,
68.917,µm,Surface,Distance from Origin,1,403,
70.6684,µm,Surface,Distance from Origin,1,404,
70.4651,µm,Surface,Distance from Origin,1,405,
69.46,µm,Surface,Distance from Origin,1,406,
69.2048,µm,Surface,Distance from Origin,1,407,
69.5489,µm,Surface,Distance from Origin,1,408,
68.248,µm,Surface,Distance from Origin,1,409,
68.998,µm,Surface,Distance from Origin,1,410,
70.2011,µm,Surface,Distance from Origin,1,413,
68.6834,µm,Surface,Distance from Origin,1,414,
68.0617,µm,Surface,Distance from Origin,1,415,
68.3897,µm,Surface,Distance from Origin,1,416,
69.1285,µm,Surface,Distance from Origin,1,418,
68.5127,µm,Surface,Distance from Origin,1,419,
68.8865,µm,Surface,Distance from Origin,1,420,
68.1329,µm,Surface,Distance from Origin,1,421,
68.8531,µm,Surface,Distance from Origin,1,422,
68.5374,µm,Surface,Distance from Origin,1,423,
68.209,µm,Surface,Distance from Origin,1,424,
69.1545,µm,Surface,Distance from Origin,1,425,
69.7594,µm,Surface,Distance from Origin,1,427,
69.2578,µm,Surface,Distance from Origin,1,428,
69.3064,µm,Surface,Distance from Origin,1,429,
68.118,µm,Surface,Distance from Origin,1,430,
69.1507,µm,Surface,Distance from Origin,1,431,
69.2703,µm,Surface,Distance from Origin,1,432,
68.3757,µm,Surface,Distance from Origin,1,433,
68.1909,µm,Surface,Distance from Origin,1,434,
67.7917,µm,Surface,Distance from Origin,1,435,
68.7802,µm,Surface,Distance from Origin,1,436,
68.9076,µm,Surface,Distance from Origin,1,437,
68.6193,µm,Surface,Distance from Origin,1,438,
67.6307,µm,Surface,Distance from Origin,1,439,
68.2124,µm,Surface,Distance from Origin,1,440,
68.1191,µm,Surface,Distance from Origin,1,441,
70.7904,µm,Surface,Distance from Origin,1,442,
68.7233,µm,Surface,Distance from Origin,1,443,
67.8583,µm,Surface,Distance from Origin,1,444,
67.8753,µm,Surface,Distance from Origin,1,445,
68.538,µm,Surface,Distance from Origin,1,446,
68.1434,µm,Surface,Distance from Origin,1,447,
68.9313,µm,Surface,Distance from Origin,1,448,
68.8027,µm,Surface,Distance from Origin,1,450,
67.8742,µm,Surface,Distance from Origin,1,451,
68.0553,µm,Surface,Distance from Origin,1,453,
69.1387,µm,Surface,Distance from Origin,1,455,
68.9735,µm,Surface,Distance from Origin,1,456,
68.5273,µm,Surface,Distance from Origin,1,458,
68.4163,µm,Surface,Distance from Origin,1,459,
69.252,µm,Surface,Distance from Origin,1,460,
67.7251,µm,Surface,Distance from Origin,1,461,
68.8964,µm,Surface,Distance from Origin,1,462,
67.8844,µm,Surface,Distance from Origin,1,463,
68.1112,µm,Surface,Distance from Origin,1,464,
69.4865,µm,Surface,Distance from Origin,1,465,
