
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.963924,9.14429,-5.42914,23.7177,,3,Intensity Outside,Image 1,1,,
0.3315,0.963924,6.03811,-4.73967,16.8159,,3,Intensity Outside,Image 1,1,,
0.5525,0.963924,3.52726,-3.66209,10.7166,,3,Intensity Outside,Image 1,1,,
0.7735,0.963924,2.01395,-2.62427,6.65216,,3,Intensity Outside,Image 1,1,,
0.9945,0.963924,1.15559,-1.81095,4.12212,,3,Intensity Outside,Image 1,1,,
1.2155,0.963924,0.691446,-1.28134,2.66423,,3,Intensity Outside,Image 1,1,,
1.4365,0.963924,0.436633,-0.987186,1.86045,,3,Intensity Outside,Image 1,1,,
1.6575,0.963924,0.29072,-0.778876,1.36032,,3,Intensity Outside,Image 1,1,,
1.8785,0.963924,0.205766,-0.596202,1.00773,,3,Intensity Outside,Image 1,1,,
2.0995,0.963924,0.158863,-0.483239,0.800966,,3,Intensity Outside,Image 1,1,,
2.3205,0.963924,0.134009,-0.467075,0.735093,,3,Intensity Outside,Image 1,1,,
2.5415,0.963924,0.117747,-0.486617,0.72211,,3,Intensity Outside,Image 1,1,,
2.7625,0.963924,0.103893,-0.484443,0.692229,,3,Intensity Outside,Image 1,1,,
2.9835,0.963924,0.0943116,-0.499393,0.688016,,3,Intensity Outside,Image 1,1,,
3.2045,0.963924,0.0903257,-0.532604,0.713256,,3,Intensity Outside,Image 1,1,,
3.4255,0.963924,0.0880617,-0.549382,0.725506,,3,Intensity Outside,Image 1,1,,
3.6465,0.963924,0.0846481,-0.539329,0.708625,,3,Intensity Outside,Image 1,1,,
3.8675,0.963924,0.0803263,-0.514844,0.675496,,3,Intensity Outside,Image 1,1,,
4.0885,0.963924,0.0753229,-0.47962,0.630265,,3,Intensity Outside,Image 1,1,,
4.3095,0.963924,0.0710729,-0.45686,0.599005,,3,Intensity Outside,Image 1,1,,
4.5305,0.963924,0.0689433,-0.4567,0.594587,,3,Intensity Outside,Image 1,1,,
4.7515,0.963924,0.0685317,-0.470732,0.607795,,3,Intensity Outside,Image 1,1,,
4.9725,0.963924,0.0677471,-0.482215,0.617709,,3,Intensity Outside,Image 1,1,,
5.1935,0.963924,0.06297,-0.41552,0.54146,,3,Intensity Outside,Image 1,1,,
5.4145,0.963924,0.0585143,-0.360186,0.477215,,3,Intensity Outside,Image 1,1,,
5.6355,0.963924,0.0563771,-0.360955,0.473709,,3,Intensity Outside,Image 1,1,,
5.8565,0.963924,0.0562638,-0.398014,0.510542,,3,Intensity Outside,Image 1,1,,
6.0775,0.963924,0.0571045,-0.463714,0.577923,,3,Intensity Outside,Image 1,1,,
