
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7.83573,,Surface,4,Image 1,1,0,
8.43665,,Surface,4,Image 1,1,1,
5.18596,,Surface,4,Image 1,1,2,
7.94251,,Surface,4,Image 1,1,3,
6.38876,,Surface,4,Image 1,1,6,
8.59826,,Surface,4,Image 1,1,9,
10.8051,,Surface,4,Image 1,1,11,
7.32054,,Surface,4,Image 1,1,12,
4.5301,,Surface,4,Image 1,1,13,
5.73071,,Surface,4,Image 1,1,19,
7.90826,,Surface,4,Image 1,1,63,
7.88548,,Surface,4,Image 1,1,64,
4.94125,,Surface,4,Image 1,1,65,
7.44191,,Surface,4,Image 1,1,68,
7.2261,,Surface,4,Image 1,1,70,
5.66166,,Surface,4,Image 1,1,71,
13.3536,,Surface,4,Image 1,1,72,
6.33009,,Surface,4,Image 1,1,73,
5.72031,,Surface,4,Image 1,1,74,
6.17606,,Surface,4,Image 1,1,75,
6.62043,,Surface,4,Image 1,1,76,
5.98699,,Surface,4,Image 1,1,79,
7.35919,,Surface,4,Image 1,1,81,
32.2066,,Surface,4,Image 1,1,82,
11.7573,,Surface,4,Image 1,1,83,
5.44539,,Surface,4,Image 1,1,84,
4.96052,,Surface,4,Image 1,1,87,
6.53247,,Surface,4,Image 1,1,89,
8.14591,,Surface,4,Image 1,1,90,
5.74393,,Surface,4,Image 1,1,92,
5.45411,,Surface,4,Image 1,1,93,
6.57295,,Surface,4,Image 1,1,94,
5.2826,,Surface,4,Image 1,1,95,
8.57444,,Surface,4,Image 1,1,96,
6.19717,,Surface,4,Image 1,1,97,
6.79905,,Surface,4,Image 1,1,99,
12.6659,,Surface,4,Image 1,1,100,
6.79896,,Surface,4,Image 1,1,102,
6.32903,,Surface,4,Image 1,1,103,
11.5657,,Surface,4,Image 1,1,104,
8.07308,,Surface,4,Image 1,1,105,
27.4532,,Surface,4,Image 1,1,106,
11.8877,,Surface,4,Image 1,1,107,
4.92275,,Surface,4,Image 1,1,108,
5.97443,,Surface,4,Image 1,1,109,
7.56259,,Surface,4,Image 1,1,110,
19.3401,,Surface,4,Image 1,1,111,
4.85331,,Surface,4,Image 1,1,112,
45.0308,,Surface,4,Image 1,1,113,
8.87692,,Surface,4,Image 1,1,114,
5.82648,,Surface,4,Image 1,1,115,
7.21057,,Surface,4,Image 1,1,116,
17.244,,Surface,4,Image 1,1,117,
21.7259,,Surface,4,Image 1,1,118,
6.32173,,Surface,4,Image 1,1,119,
6.11498,,Surface,4,Image 1,1,120,
8.45567,,Surface,4,Image 1,1,121,
6.45786,,Surface,4,Image 1,1,122,
5.02311,,Surface,4,Image 1,1,123,
9.53138,,Surface,4,Image 1,1,124,
7.97315,,Surface,4,Image 1,1,125,
12.3597,,Surface,4,Image 1,1,127,
9.58924,,Surface,4,Image 1,1,128,
8.11014,,Surface,4,Image 1,1,129,
13.4312,,Surface,4,Image 1,1,130,
6.93419,,Surface,4,Image 1,1,131,
5.81944,,Surface,4,Image 1,1,132,
8.23268,,Surface,4,Image 1,1,133,
11.6666,,Surface,4,Image 1,1,134,
9.93693,,Surface,4,Image 1,1,135,
16.9485,,Surface,4,Image 1,1,136,
6.98021,,Surface,4,Image 1,1,137,
5.27142,,Surface,4,Image 1,1,138,
9.70102,,Surface,4,Image 1,1,139,
9.92916,,Surface,4,Image 1,1,140,
6.25462,,Surface,4,Image 1,1,141,
8.0136,,Surface,4,Image 1,1,142,
17.0743,,Surface,4,Image 1,1,144,
23.4741,,Surface,4,Image 1,1,145,
7.7533,,Surface,4,Image 1,1,146,
58.3842,,Surface,4,Image 1,1,147,
6.68933,,Surface,4,Image 1,1,148,
6.3215,,Surface,4,Image 1,1,149,
8.66846,,Surface,4,Image 1,1,150,
11.2847,,Surface,4,Image 1,1,152,
17.5028,,Surface,4,Image 1,1,153,
16.7234,,Surface,4,Image 1,1,154,
10.4437,,Surface,4,Image 1,1,155,
5.44562,,Surface,4,Image 1,1,156,
56.258,,Surface,4,Image 1,1,157,
8.32929,,Surface,4,Image 1,1,158,
7.02613,,Surface,4,Image 1,1,159,
5.84448,,Surface,4,Image 1,1,160,
8.76707,,Surface,4,Image 1,1,161,
6.19417,,Surface,4,Image 1,1,162,
8.66109,,Surface,4,Image 1,1,163,
6.78838,,Surface,4,Image 1,1,164,
10.2805,,Surface,4,Image 1,1,165,
8.95191,,Surface,4,Image 1,1,166,
6.64666,,Surface,4,Image 1,1,167,
10.7147,,Surface,4,Image 1,1,169,
26.4841,,Surface,4,Image 1,1,170,
7.14621,,Surface,4,Image 1,1,171,
6.71865,,Surface,4,Image 1,1,172,
4.4925,,Surface,4,Image 1,1,173,
29.5664,,Surface,4,Image 1,1,174,
7.13829,,Surface,4,Image 1,1,175,
5.60847,,Surface,4,Image 1,1,176,
37.8227,,Surface,4,Image 1,1,177,
7.7484,,Surface,4,Image 1,1,179,
7.9719,,Surface,4,Image 1,1,180,
6.76454,,Surface,4,Image 1,1,181,
6.90725,,Surface,4,Image 1,1,182,
12.2111,,Surface,4,Image 1,1,183,
