
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,7.75658,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,37.7017,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,138.291,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,421.142,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1072.47,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,2274.28,µm^3,Cumulative Volume,Image 1,1,,
0.1105,3918.96,µm^3,Cumulative Volume,Image 1,1,,
0.3315,5476.17,µm^3,Cumulative Volume,Image 1,1,,
0.5525,6907.84,µm^3,Cumulative Volume,Image 1,1,,
0.7735,8241.46,µm^3,Cumulative Volume,Image 1,1,,
0.9945,9527.15,µm^3,Cumulative Volume,Image 1,1,,
1.2155,10780,µm^3,Cumulative Volume,Image 1,1,,
1.4365,12010.1,µm^3,Cumulative Volume,Image 1,1,,
1.6575,13219.5,µm^3,Cumulative Volume,Image 1,1,,
1.8785,14388.8,µm^3,Cumulative Volume,Image 1,1,,
2.0995,15494,µm^3,Cumulative Volume,Image 1,1,,
2.3205,16486.5,µm^3,Cumulative Volume,Image 1,1,,
2.5415,17369.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,18162.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,18889.2,µm^3,Cumulative Volume,Image 1,1,,
3.2045,19564.4,µm^3,Cumulative Volume,Image 1,1,,
3.4255,20202.2,µm^3,Cumulative Volume,Image 1,1,,
3.6465,20813,µm^3,Cumulative Volume,Image 1,1,,
3.8675,21402.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,21973.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,22529.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,23068.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,23590.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,24099.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,24592.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,25070.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,25529.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,25971.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,26396.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,26804.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,27195.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,27570.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,27932.6,µm^3,Cumulative Volume,Image 1,1,,
