
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
67.1657,µm,Surface,Position,1,0,
67.3391,µm,Surface,Position,1,1,
62.9947,µm,Surface,Position,1,2,
57.4425,µm,Surface,Position,1,3,
62.0453,µm,Surface,Position,1,6,
63.626,µm,Surface,Position,1,9,
54.7192,µm,Surface,Position,1,11,
63.9277,µm,Surface,Position,1,12,
64.7655,µm,Surface,Position,1,13,
52.0562,µm,Surface,Position,1,19,
50.2516,µm,Surface,Position,1,63,
59.9673,µm,Surface,Position,1,64,
48.51,µm,Surface,Position,1,65,
45.2182,µm,Surface,Position,1,68,
57.9439,µm,Surface,Position,1,70,
60.9519,µm,Surface,Position,1,71,
59.158,µm,Surface,Position,1,72,
50.1453,µm,Surface,Position,1,73,
60.9602,µm,Surface,Position,1,74,
48.0217,µm,Surface,Position,1,75,
60.5251,µm,Surface,Position,1,76,
53.3412,µm,Surface,Position,1,79,
49.4006,µm,Surface,Position,1,81,
47.5984,µm,Surface,Position,1,82,
65.5623,µm,Surface,Position,1,83,
62.1979,µm,Surface,Position,1,84,
52.7,µm,Surface,Position,1,87,
51.911,µm,Surface,Position,1,89,
53.5389,µm,Surface,Position,1,90,
59.3234,µm,Surface,Position,1,92,
59.2575,µm,Surface,Position,1,93,
57.4176,µm,Surface,Position,1,94,
49.5322,µm,Surface,Position,1,95,
54.211,µm,Surface,Position,1,96,
52.7628,µm,Surface,Position,1,97,
58.1483,µm,Surface,Position,1,99,
59.0726,µm,Surface,Position,1,100,
58.7166,µm,Surface,Position,1,102,
58.6979,µm,Surface,Position,1,103,
43.9695,µm,Surface,Position,1,104,
54.5637,µm,Surface,Position,1,105,
60.9018,µm,Surface,Position,1,106,
50.9813,µm,Surface,Position,1,107,
48.951,µm,Surface,Position,1,108,
42.864,µm,Surface,Position,1,109,
51.7268,µm,Surface,Position,1,110,
54.2486,µm,Surface,Position,1,111,
57.573,µm,Surface,Position,1,112,
49.5666,µm,Surface,Position,1,113,
55.4428,µm,Surface,Position,1,114,
50.7153,µm,Surface,Position,1,115,
58.6004,µm,Surface,Position,1,116,
52.415,µm,Surface,Position,1,117,
59.4546,µm,Surface,Position,1,118,
60.2024,µm,Surface,Position,1,119,
59.6794,µm,Surface,Position,1,120,
54.8018,µm,Surface,Position,1,121,
56.6125,µm,Surface,Position,1,122,
61.3766,µm,Surface,Position,1,123,
51.8697,µm,Surface,Position,1,124,
46.5541,µm,Surface,Position,1,125,
43.5084,µm,Surface,Position,1,127,
53.615,µm,Surface,Position,1,128,
57.4522,µm,Surface,Position,1,129,
58.2835,µm,Surface,Position,1,130,
46.3116,µm,Surface,Position,1,131,
57.9616,µm,Surface,Position,1,132,
60.7195,µm,Surface,Position,1,133,
46.9149,µm,Surface,Position,1,134,
42.4946,µm,Surface,Position,1,135,
43.0726,µm,Surface,Position,1,136,
62.63,µm,Surface,Position,1,137,
49.3546,µm,Surface,Position,1,138,
52.9749,µm,Surface,Position,1,139,
60.0702,µm,Surface,Position,1,140,
53.315,µm,Surface,Position,1,141,
42.4357,µm,Surface,Position,1,142,
61.0004,µm,Surface,Position,1,144,
50.1082,µm,Surface,Position,1,145,
53.8513,µm,Surface,Position,1,146,
61.707,µm,Surface,Position,1,147,
