
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.40799,11.3636,4.11127,18.616,,2,Intensity,Image 1,1,,
-0.9945,3.40799,10.8647,3.63083,18.0987,,2,Intensity,Image 1,1,,
-0.7735,3.40799,10.0078,2.85564,17.16,,2,Intensity,Image 1,1,,
-0.5525,3.40799,8.86889,1.89013,15.8476,,2,Intensity,Image 1,1,,
-0.3315,3.40799,7.73869,0.964196,14.5132,,2,Intensity,Image 1,1,,
-0.1105,3.40799,6.80613,0.163285,13.449,,2,Intensity,Image 1,1,,
0.1105,3.40799,5.82725,-0.601786,12.2563,,2,Intensity,Image 1,1,,
0.3315,3.40799,4.57524,-1.08108,10.2316,,2,Intensity,Image 1,1,,
0.5525,3.40799,3.47727,-0.914426,7.86897,,2,Intensity,Image 1,1,,
0.7735,3.40799,2.81236,-0.573494,6.19822,,2,Intensity,Image 1,1,,
0.9945,3.40799,2.43767,-0.41832,5.29367,,2,Intensity,Image 1,1,,
1.2155,3.40799,2.22329,-0.341117,4.78769,,2,Intensity,Image 1,1,,
1.4365,3.40799,2.0854,-0.226034,4.39683,,2,Intensity,Image 1,1,,
1.6575,3.40799,1.99626,-0.191551,4.18408,,2,Intensity,Image 1,1,,
1.8785,3.40799,1.96764,-0.193389,4.12867,,2,Intensity,Image 1,1,,
2.0995,3.40799,2.02601,-0.147435,4.19945,,2,Intensity,Image 1,1,,
2.3205,3.40799,2.18144,-0.0189159,4.38179,,2,Intensity,Image 1,1,,
2.5415,3.40799,2.37342,0.155038,4.59179,,2,Intensity,Image 1,1,,
2.7625,3.40799,2.55822,0.332998,4.78345,,2,Intensity,Image 1,1,,
2.9835,3.40799,2.71422,0.492311,4.93613,,2,Intensity,Image 1,1,,
3.2045,3.40799,2.83705,0.626029,5.04807,,2,Intensity,Image 1,1,,
3.4255,3.40799,2.93639,0.734812,5.13797,,2,Intensity,Image 1,1,,
3.6465,3.40799,3.01237,0.821413,5.20333,,2,Intensity,Image 1,1,,
3.8675,3.40799,3.06395,0.877817,5.25007,,2,Intensity,Image 1,1,,
4.0885,3.40799,3.10783,0.919355,5.2963,,2,Intensity,Image 1,1,,
4.3095,3.40799,3.14719,0.953224,5.34115,,2,Intensity,Image 1,1,,
4.5305,3.40799,3.17745,0.975774,5.37912,,2,Intensity,Image 1,1,,
4.7515,3.40799,3.20083,0.990318,5.41134,,2,Intensity,Image 1,1,,
4.9725,3.40799,3.22055,1.0041,5.437,,2,Intensity,Image 1,1,,
5.1935,3.40799,3.23819,1.01769,5.4587,,2,Intensity,Image 1,1,,
5.4145,3.40799,3.25175,1.02595,5.47756,,2,Intensity,Image 1,1,,
5.6355,3.40799,3.26112,1.02642,5.49582,,2,Intensity,Image 1,1,,
5.8565,3.40799,3.26735,1.01653,5.51818,,2,Intensity,Image 1,1,,
6.0775,3.40799,3.26732,1.00082,5.53381,,2,Intensity,Image 1,1,,
6.2985,3.40799,3.2605,0.982301,5.53869,,2,Intensity,Image 1,1,,
