
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.814143,,Surface,1,0,
0.742237,,Surface,1,1,
0.913087,,Surface,1,2,
0.902103,,Surface,1,3,
0.92457,,Surface,1,6,
0.855353,,Surface,1,9,
0.89367,,Surface,1,11,
0.874405,,Surface,1,12,
0.756599,,Surface,1,13,
0.941722,,Surface,1,19,
0.835038,,Surface,1,63,
0.780379,,Surface,1,64,
0.923905,,Surface,1,65,
0.929185,,Surface,1,68,
0.938166,,Surface,1,70,
0.922278,,Surface,1,71,
0.925469,,Surface,1,72,
0.924619,,Surface,1,73,
0.903678,,Surface,1,74,
0.859617,,Surface,1,75,
0.916552,,Surface,1,76,
0.915018,,Surface,1,79,
0.801437,,Surface,1,81,
0.906561,,Surface,1,82,
0.930014,,Surface,1,83,
0.789776,,Surface,1,84,
0.880709,,Surface,1,87,
0.894878,,Surface,1,89,
0.930971,,Surface,1,90,
0.883927,,Surface,1,92,
0.768398,,Surface,1,93,
0.878936,,Surface,1,94,
0.857551,,Surface,1,95,
0.81912,,Surface,1,96,
0.915746,,Surface,1,97,
0.747531,,Surface,1,99,
0.679582,,Surface,1,100,
0.708847,,Surface,1,102,
0.762707,,Surface,1,103,
0.891318,,Surface,1,104,
0.904565,,Surface,1,105,
0.847375,,Surface,1,106,
0.774588,,Surface,1,107,
0.91909,,Surface,1,108,
0.935323,,Surface,1,109,
0.664093,,Surface,1,110,
0.733352,,Surface,1,111,
0.628665,,Surface,1,112,
0.915661,,Surface,1,113,
0.729615,,Surface,1,114,
0.834976,,Surface,1,115,
0.893994,,Surface,1,116,
0.80705,,Surface,1,117,
0.698188,,Surface,1,118,
0.776564,,Surface,1,119,
0.874617,,Surface,1,120,
0.785974,,Surface,1,121,
0.749846,,Surface,1,122,
0.876513,,Surface,1,123,
0.876027,,Surface,1,124,
0.884731,,Surface,1,125,
0.807772,,Surface,1,127,
0.728161,,Surface,1,128,
0.849718,,Surface,1,129,
0.871498,,Surface,1,130,
0.82903,,Surface,1,131,
0.736612,,Surface,1,132,
0.701971,,Surface,1,133,
0.830089,,Surface,1,134,
0.91169,,Surface,1,135,
0.918994,,Surface,1,136,
0.856188,,Surface,1,137,
0.923566,,Surface,1,138,
0.796079,,Surface,1,139,
0.816897,,Surface,1,140,
0.792433,,Surface,1,141,
0.930203,,Surface,1,142,
0.730146,,Surface,1,144,
0.919186,,Surface,1,145,
0.826821,,Surface,1,146,
