
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.271668,,Surface,1,Image 1,1,0,
0.731288,,Surface,1,Image 1,1,1,
0.000310871,,Surface,1,Image 1,1,2,
2.54165,,Surface,1,Image 1,1,3,
0.00370583,,Surface,1,Image 1,1,6,
0.00329,,Surface,1,Image 1,1,9,
0.870324,,Surface,1,Image 1,1,11,
0.00655091,,Surface,1,Image 1,1,12,
0.00027633,,Surface,1,Image 1,1,13,
0.000310871,,Surface,1,Image 1,1,19,
0.394439,,Surface,1,Image 1,1,63,
655.45,,Surface,1,Image 1,1,64,
0.000379953,,Surface,1,Image 1,1,65,
0.178518,,Surface,1,Image 1,1,68,
11.0298,,Surface,1,Image 1,1,70,
6.72652,,Surface,1,Image 1,1,71,
1228.75,,Surface,1,Image 1,1,72,
0.00055266,,Surface,1,Image 1,1,73,
0.000431245,,Surface,1,Image 1,1,74,
0.00120894,,Surface,1,Image 1,1,75,
0.00981952,,Surface,1,Image 1,1,76,
4.07544,,Surface,1,Image 1,1,79,
0.00612923,,Surface,1,Image 1,1,81,
0.319885,,Surface,1,Image 1,1,82,
129.092,,Surface,1,Image 1,1,83,
0.00113986,,Surface,1,Image 1,1,84,
0.934765,,Surface,1,Image 1,1,87,
171.795,,Surface,1,Image 1,1,89,
810.972,,Surface,1,Image 1,1,90,
0.359789,,Surface,1,Image 1,1,92,
0.0016626,,Surface,1,Image 1,1,93,
0.0139363,,Surface,1,Image 1,1,94,
0.128374,,Surface,1,Image 1,1,95,
58.9074,,Surface,1,Image 1,1,96,
14.6186,,Surface,1,Image 1,1,97,
775.651,,Surface,1,Image 1,1,99,
831.588,,Surface,1,Image 1,1,100,
50.787,,Surface,1,Image 1,1,102,
64.599,,Surface,1,Image 1,1,103,
0.0757815,,Surface,1,Image 1,1,104,
32.9553,,Surface,1,Image 1,1,105,
14302.2,,Surface,1,Image 1,1,106,
933.859,,Surface,1,Image 1,1,107,
0.00027633,,Surface,1,Image 1,1,108,
0.00055266,,Surface,1,Image 1,1,109,
2644.97,,Surface,1,Image 1,1,110,
17.1268,,Surface,1,Image 1,1,111,
10.1973,,Surface,1,Image 1,1,112,
26.6602,,Surface,1,Image 1,1,113,
77.671,,Surface,1,Image 1,1,114,
240.082,,Surface,1,Image 1,1,115,
261.728,,Surface,1,Image 1,1,116,
15.4206,,Surface,1,Image 1,1,117,
1270.96,,Surface,1,Image 1,1,118,
120.159,,Surface,1,Image 1,1,119,
114.333,,Surface,1,Image 1,1,120,
0.0454117,,Surface,1,Image 1,1,121,
125.265,,Surface,1,Image 1,1,122,
11.9886,,Surface,1,Image 1,1,123,
1494.33,,Surface,1,Image 1,1,124,
0.000690824,,Surface,1,Image 1,1,125,
4.19091,,Surface,1,Image 1,1,127,
215.161,,Surface,1,Image 1,1,128,
821.98,,Surface,1,Image 1,1,129,
101.7,,Surface,1,Image 1,1,130,
16.7552,,Surface,1,Image 1,1,131,
19.7828,,Surface,1,Image 1,1,132,
1323.24,,Surface,1,Image 1,1,133,
209.736,,Surface,1,Image 1,1,134,
4.73382,,Surface,1,Image 1,1,135,
49.1674,,Surface,1,Image 1,1,136,
1.4314,,Surface,1,Image 1,1,137,
1.05499,,Surface,1,Image 1,1,138,
33.4202,,Surface,1,Image 1,1,139,
745.151,,Surface,1,Image 1,1,140,
60.1088,,Surface,1,Image 1,1,141,
1.64431,,Surface,1,Image 1,1,142,
2273.88,,Surface,1,Image 1,1,144,
159.875,,Surface,1,Image 1,1,145,
213.861,,Surface,1,Image 1,1,146,
847.434,,Surface,1,Image 1,1,147,
99.3605,,Surface,1,Image 1,1,148,
0.00100231,,Surface,1,Image 1,1,149,
366.204,,Surface,1,Image 1,1,150,
412.98,,Surface,1,Image 1,1,152,
5101.44,,Surface,1,Image 1,1,153,
350.94,,Surface,1,Image 1,1,154,
62.9076,,Surface,1,Image 1,1,155,
14.1605,,Surface,1,Image 1,1,156,
92.1426,,Surface,1,Image 1,1,157,
69.9202,,Surface,1,Image 1,1,158,
0.00138165,,Surface,1,Image 1,1,159,
21.5496,,Surface,1,Image 1,1,160,
90.7228,,Surface,1,Image 1,1,161,
65.6067,,Surface,1,Image 1,1,162,
266.316,,Surface,1,Image 1,1,163,
496.317,,Surface,1,Image 1,1,164,
608.523,,Surface,1,Image 1,1,165,
0.0021621,,Surface,1,Image 1,1,166,
20.4861,,Surface,1,Image 1,1,167,
349.156,,Surface,1,Image 1,1,169,
1450.28,,Surface,1,Image 1,1,170,
0.00193431,,Surface,1,Image 1,1,171,
57.0589,,Surface,1,Image 1,1,172,
0.0106226,,Surface,1,Image 1,1,173,
2347.46,,Surface,1,Image 1,1,174,
1866.3,,Surface,1,Image 1,1,175,
53.2121,,Surface,1,Image 1,1,176,
1859.46,,Surface,1,Image 1,1,177,
54.0667,,Surface,1,Image 1,1,179,
434.379,,Surface,1,Image 1,1,180,
87.1945,,Surface,1,Image 1,1,181,
34.7877,,Surface,1,Image 1,1,182,
6178.1,,Surface,1,Image 1,1,183,
4855.6,,Surface,1,Image 1,1,184,
567.945,,Surface,1,Image 1,1,185,
233.472,,Surface,1,Image 1,1,186,
559.054,,Surface,1,Image 1,1,188,
194.216,,Surface,1,Image 1,1,189,
14.7544,,Surface,1,Image 1,1,190,
0.686696,,Surface,1,Image 1,1,191,
25.1648,,Surface,1,Image 1,1,192,
210.002,,Surface,1,Image 1,1,193,
371.704,,Surface,1,Image 1,1,195,
72.3065,,Surface,1,Image 1,1,196,
1.20367,,Surface,1,Image 1,1,197,
0.00317779,,Surface,1,Image 1,1,198,
0.131994,,Surface,1,Image 1,1,199,
77.6369,,Surface,1,Image 1,1,200,
3760.26,,Surface,1,Image 1,1,201,
67.4312,,Surface,1,Image 1,1,202,
172.152,,Surface,1,Image 1,1,203,
30.6597,,Surface,1,Image 1,1,204,
107.353,,Surface,1,Image 1,1,205,
342.289,,Surface,1,Image 1,1,207,
974.189,,Surface,1,Image 1,1,209,
847.058,,Surface,1,Image 1,1,211,
734.725,,Surface,1,Image 1,1,212,
13405.9,,Surface,1,Image 1,1,213,
5.76477,,Surface,1,Image 1,1,214,
0.00103624,,Surface,1,Image 1,1,215,
1.61782,,Surface,1,Image 1,1,216,
661.796,,Surface,1,Image 1,1,217,
57.7417,,Surface,1,Image 1,1,218,
208.191,,Surface,1,Image 1,1,219,
0.638856,,Surface,1,Image 1,1,220,
3448.82,,Surface,1,Image 1,1,221,
59.769,,Surface,1,Image 1,1,222,
110.465,,Surface,1,Image 1,1,223,
2345.14,,Surface,1,Image 1,1,224,
20.3186,,Surface,1,Image 1,1,225,
19.3259,,Surface,1,Image 1,1,226,
0.63497,,Surface,1,Image 1,1,227,
906.617,,Surface,1,Image 1,1,228,
119.534,,Surface,1,Image 1,1,229,
54.0325,,Surface,1,Image 1,1,230,
620.113,,Surface,1,Image 1,1,231,
124.92,,Surface,1,Image 1,1,232,
225.7,,Surface,1,Image 1,1,233,
0.0038689,,Surface,1,Image 1,1,234,
79.648,,Surface,1,Image 1,1,235,
156.077,,Surface,1,Image 1,1,236,
12.6274,,Surface,1,Image 1,1,237,
701.526,,Surface,1,Image 1,1,238,
107.171,,Surface,1,Image 1,1,240,
1007.89,,Surface,1,Image 1,1,241,
431.224,,Surface,1,Image 1,1,242,
114.144,,Surface,1,Image 1,1,243,
498.049,,Surface,1,Image 1,1,244,
5055.8,,Surface,1,Image 1,1,245,
233.335,,Surface,1,Image 1,1,246,
0.000379953,,Surface,1,Image 1,1,247,
2594.53,,Surface,1,Image 1,1,249,
1518.46,,Surface,1,Image 1,1,250,
663.891,,Surface,1,Image 1,1,251,
135.707,,Surface,1,Image 1,1,252,
5.02561,,Surface,1,Image 1,1,253,
628.858,,Surface,1,Image 1,1,254,
1477.86,,Surface,1,Image 1,1,255,
5713.76,,Surface,1,Image 1,1,256,
87.0208,,Surface,1,Image 1,1,257,
6.87233,,Surface,1,Image 1,1,258,
24.573,,Surface,1,Image 1,1,259,
181.005,,Surface,1,Image 1,1,260,
60.8557,,Surface,1,Image 1,1,261,
70.7938,,Surface,1,Image 1,1,262,
175.493,,Surface,1,Image 1,1,263,
203.986,,Surface,1,Image 1,1,264,
1192.17,,Surface,1,Image 1,1,265,
351.381,,Surface,1,Image 1,1,266,
66.8285,,Surface,1,Image 1,1,267,
36.3399,,Surface,1,Image 1,1,268,
796.107,,Surface,1,Image 1,1,271,
497.935,,Surface,1,Image 1,1,272,
49.8476,,Surface,1,Image 1,1,273,
372.657,,Surface,1,Image 1,1,274,
0.00300509,,Surface,1,Image 1,1,275,
374.772,,Surface,1,Image 1,1,276,
1025.12,,Surface,1,Image 1,1,277,
131.784,,Surface,1,Image 1,1,278,
12467,,Surface,1,Image 1,1,279,
64.1362,,Surface,1,Image 1,1,280,
1678.32,,Surface,1,Image 1,1,281,
494.008,,Surface,1,Image 1,1,282,
85.8415,,Surface,1,Image 1,1,283,
0.00252151,,Surface,1,Image 1,1,284,
0.495417,,Surface,1,Image 1,1,285,
158.016,,Surface,1,Image 1,1,286,
250.39,,Surface,1,Image 1,1,287,
301.781,,Surface,1,Image 1,1,289,
3006.11,,Surface,1,Image 1,1,290,
173.46,,Surface,1,Image 1,1,291,
31.3745,,Surface,1,Image 1,1,292,
1628.05,,Surface,1,Image 1,1,293,
3981.4,,Surface,1,Image 1,1,294,
37.6052,,Surface,1,Image 1,1,295,
20203.9,,Surface,1,Image 1,1,297,
1916.29,,Surface,1,Image 1,1,298,
6.88648,,Surface,1,Image 1,1,299,
55.0083,,Surface,1,Image 1,1,300,
46.3503,,Surface,1,Image 1,1,301,
129.594,,Surface,1,Image 1,1,302,
43.0979,,Surface,1,Image 1,1,303,
4.938,,Surface,1,Image 1,1,304,
35.2822,,Surface,1,Image 1,1,305,
57.7856,,Surface,1,Image 1,1,306,
595.791,,Surface,1,Image 1,1,307,
817.549,,Surface,1,Image 1,1,309,
3506.58,,Surface,1,Image 1,1,311,
28.1321,,Surface,1,Image 1,1,312,
109.923,,Surface,1,Image 1,1,313,
5.86936,,Surface,1,Image 1,1,314,
1754.4,,Surface,1,Image 1,1,315,
101.192,,Surface,1,Image 1,1,316,
31.2978,,Surface,1,Image 1,1,317,
420.21,,Surface,1,Image 1,1,318,
13.1307,,Surface,1,Image 1,1,319,
240.398,,Surface,1,Image 1,1,320,
0.42916,,Surface,1,Image 1,1,321,
406.879,,Surface,1,Image 1,1,322,
0.00111329,,Surface,1,Image 1,1,323,
0.0121178,,Surface,1,Image 1,1,324,
164.036,,Surface,1,Image 1,1,325,
595.266,,Surface,1,Image 1,1,326,
59.6842,,Surface,1,Image 1,1,327,
0.0233536,,Surface,1,Image 1,1,328,
840.505,,Surface,1,Image 1,1,329,
12.5398,,Surface,1,Image 1,1,330,
0.0176755,,Surface,1,Image 1,1,331,
913.22,,Surface,1,Image 1,1,333,
105.713,,Surface,1,Image 1,1,334,
0.000656283,,Surface,1,Image 1,1,335,
351.05,,Surface,1,Image 1,1,336,
0.0023488,,Surface,1,Image 1,1,337,
0.089343,,Surface,1,Image 1,1,338,
7778.92,,Surface,1,Image 1,1,340,
268.747,,Surface,1,Image 1,1,341,
