
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
43.5054,µm,Surface,Position,1,0,
43.4355,µm,Surface,Position,1,1,
47.9708,µm,Surface,Position,1,2,
54.0217,µm,Surface,Position,1,3,
49.8525,µm,Surface,Position,1,6,
49.1378,µm,Surface,Position,1,9,
58.4806,µm,Surface,Position,1,11,
49.2123,µm,Surface,Position,1,12,
48.8192,µm,Surface,Position,1,13,
62.5993,µm,Surface,Position,1,19,
55.8781,µm,Surface,Position,1,63,
46.5522,µm,Surface,Position,1,64,
57.6453,µm,Surface,Position,1,65,
61.8553,µm,Surface,Position,1,68,
49.5325,µm,Surface,Position,1,70,
46.3367,µm,Surface,Position,1,71,
48.4993,µm,Surface,Position,1,72,
57.5584,µm,Surface,Position,1,73,
46.8424,µm,Surface,Position,1,74,
59.9729,µm,Surface,Position,1,75,
47.3778,µm,Surface,Position,1,76,
55.4498,µm,Surface,Position,1,79,
59.4701,µm,Surface,Position,1,81,
61.5507,µm,Surface,Position,1,82,
43.3989,µm,Surface,Position,1,83,
46.7588,µm,Surface,Position,1,84,
56.7195,µm,Surface,Position,1,87,
57.8038,µm,Surface,Position,1,89,
56.4566,µm,Surface,Position,1,90,
50.9925,µm,Surface,Position,1,92,
51.162,µm,Surface,Position,1,93,
52.9997,µm,Surface,Position,1,94,
61.0493,µm,Surface,Position,1,95,
49.4271,µm,Surface,Position,1,96,
51.4632,µm,Surface,Position,1,97,
46.2654,µm,Surface,Position,1,99,
45.9321,µm,Surface,Position,1,100,
45.8335,µm,Surface,Position,1,102,
45.6236,µm,Surface,Position,1,103,
60.8324,µm,Surface,Position,1,104,
49.6182,µm,Surface,Position,1,105,
44.6823,µm,Surface,Position,1,106,
54.0035,µm,Surface,Position,1,107,
55.7381,µm,Surface,Position,1,108,
61.545,µm,Surface,Position,1,109,
53.5932,µm,Surface,Position,1,110,
51.5593,µm,Surface,Position,1,111,
47.2936,µm,Surface,Position,1,112,
56.1214,µm,Surface,Position,1,113,
49.9456,µm,Surface,Position,1,114,
54.1813,µm,Surface,Position,1,115,
46.9641,µm,Surface,Position,1,116,
53.3404,µm,Surface,Position,1,117,
46.9248,µm,Surface,Position,1,118,
45.4784,µm,Surface,Position,1,119,
46.1236,µm,Surface,Position,1,120,
50.888,µm,Surface,Position,1,121,
49.1176,µm,Surface,Position,1,122,
43.9074,µm,Surface,Position,1,123,
54.142,µm,Surface,Position,1,124,
58.8763,µm,Surface,Position,1,125,
59.574,µm,Surface,Position,1,127,
49.263,µm,Surface,Position,1,128,
45.4723,µm,Surface,Position,1,129,
45.4575,µm,Surface,Position,1,130,
56.6807,µm,Surface,Position,1,131,
44.6196,µm,Surface,Position,1,132,
42.5266,µm,Surface,Position,1,133,
56.5095,µm,Surface,Position,1,134,
60.4071,µm,Surface,Position,1,135,
60.0227,µm,Surface,Position,1,136,
40.4101,µm,Surface,Position,1,137,
53.5247,µm,Surface,Position,1,138,
50.4254,µm,Surface,Position,1,139,
43.1386,µm,Surface,Position,1,140,
49.6689,µm,Surface,Position,1,141,
60.7559,µm,Surface,Position,1,142,
42.9379,µm,Surface,Position,1,144,
53.7728,µm,Surface,Position,1,145,
49.3228,µm,Surface,Position,1,146,
41.9135,µm,Surface,Position,1,147,
44.9978,µm,Surface,Position,1,148,
40.5154,µm,Surface,Position,1,149,
49.5417,µm,Surface,Position,1,150,
45.4507,µm,Surface,Position,1,152,
42.9036,µm,Surface,Position,1,153,
52.9571,µm,Surface,Position,1,154,
55.06,µm,Surface,Position,1,155,
44.5402,µm,Surface,Position,1,156,
41.8569,µm,Surface,Position,1,157,
49.3296,µm,Surface,Position,1,158,
53.5768,µm,Surface,Position,1,159,
55.0814,µm,Surface,Position,1,160,
57.7027,µm,Surface,Position,1,161,
54.556,µm,Surface,Position,1,162,
46.6892,µm,Surface,Position,1,163,
41.6116,µm,Surface,Position,1,164,
56.3467,µm,Surface,Position,1,165,
35.4041,µm,Surface,Position,1,166,
54.4943,µm,Surface,Position,1,167,
42.1004,µm,Surface,Position,1,169,
42.5559,µm,Surface,Position,1,170,
54.7179,µm,Surface,Position,1,171,
42.8881,µm,Surface,Position,1,172,
62.2863,µm,Surface,Position,1,173,
42.4674,µm,Surface,Position,1,174,
55.674,µm,Surface,Position,1,175,
52.7853,µm,Surface,Position,1,176,
43.0779,µm,Surface,Position,1,177,
56.166,µm,Surface,Position,1,179,
55.7007,µm,Surface,Position,1,180,
