
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1644.68,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,3201.89,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,4633.56,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,5967.18,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,7252.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,8505.74,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,9735.85,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,10945.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,12114.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,13219.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,14212.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,15095.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,15888.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,16614.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,17290.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,17928,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,18538.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,19128.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,19698.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,20255,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,20794.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,21316.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,21825,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,22318.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,22796.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,23255.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,23697.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,24122.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,24529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,24921.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,25296,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,25658.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,26009.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,26350.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,26682.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,27006,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,27322.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,27633.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,27941.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,28244.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,28541.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,28837.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,29126.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,29410.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,29692.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,29973,µm^3,Cumulative Volume Outside,Image 1,1,,
