
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.183907,,Surface,6,Image 1,1,0,
0.128001,,Surface,6,Image 1,1,1,
0.0716355,,Surface,6,Image 1,1,2,
0.17966,,Surface,6,Image 1,1,3,
0.143419,,Surface,6,Image 1,1,6,
0.0723797,,Surface,6,Image 1,1,9,
0.0535684,,Surface,6,Image 1,1,11,
0.177851,,Surface,6,Image 1,1,12,
0.00309399,,Surface,6,Image 1,1,13,
0.00351882,,Surface,6,Image 1,1,19,
1.28508,,Surface,6,Image 1,1,63,
0.536201,,Surface,6,Image 1,1,64,
0.0373043,,Surface,6,Image 1,1,65,
0.253776,,Surface,6,Image 1,1,68,
0.110221,,Surface,6,Image 1,1,70,
0.118908,,Surface,6,Image 1,1,71,
0.270603,,Surface,6,Image 1,1,72,
0.0564452,,Surface,6,Image 1,1,73,
0.124505,,Surface,6,Image 1,1,74,
0.215035,,Surface,6,Image 1,1,75,
0.148553,,Surface,6,Image 1,1,76,
0.0043909,,Surface,6,Image 1,1,79,
0.788106,,Surface,6,Image 1,1,81,
0.142304,,Surface,6,Image 1,1,82,
0.122313,,Surface,6,Image 1,1,83,
0.147173,,Surface,6,Image 1,1,84,
0.0361162,,Surface,6,Image 1,1,87,
0.0262358,,Surface,6,Image 1,1,89,
0.0955705,,Surface,6,Image 1,1,90,
0.865025,,Surface,6,Image 1,1,92,
0.35707,,Surface,6,Image 1,1,93,
0.109174,,Surface,6,Image 1,1,94,
0.952296,,Surface,6,Image 1,1,95,
1.16274,,Surface,6,Image 1,1,96,
0.175308,,Surface,6,Image 1,1,97,
0.685941,,Surface,6,Image 1,1,99,
0.845176,,Surface,6,Image 1,1,100,
1.10151,,Surface,6,Image 1,1,102,
0.828835,,Surface,6,Image 1,1,103,
1.54115,,Surface,6,Image 1,1,104,
1.00982,,Surface,6,Image 1,1,105,
0.422018,,Surface,6,Image 1,1,106,
1.45328,,Surface,6,Image 1,1,107,
0.531387,,Surface,6,Image 1,1,108,
0.385914,,Surface,6,Image 1,1,109,
0.605053,,Surface,6,Image 1,1,110,
0.252755,,Surface,6,Image 1,1,111,
0.196729,,Surface,6,Image 1,1,112,
0.687559,,Surface,6,Image 1,1,113,
0.755308,,Surface,6,Image 1,1,114,
