
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.861523,,Surface,2,Image 1,1,0,
0.890714,,Surface,2,Image 1,1,1,
0.595367,,Surface,2,Image 1,1,2,
0.347245,,Surface,2,Image 1,1,3,
0.710958,,Surface,2,Image 1,1,6,
0.84982,,Surface,2,Image 1,1,9,
0.1992,,Surface,2,Image 1,1,11,
1.23315,,Surface,2,Image 1,1,12,
4.81102,,Surface,2,Image 1,1,13,
0.29188,,Surface,2,Image 1,1,19,
1.88011,,Surface,2,Image 1,1,63,
2.26003,,Surface,2,Image 1,1,64,
4.11871,,Surface,2,Image 1,1,65,
1.82769,,Surface,2,Image 1,1,68,
0.486851,,Surface,2,Image 1,1,70,
3.17997,,Surface,2,Image 1,1,71,
0.41483,,Surface,2,Image 1,1,72,
3.51737,,Surface,2,Image 1,1,73,
3.69309,,Surface,2,Image 1,1,74,
0.504825,,Surface,2,Image 1,1,75,
0.182538,,Surface,2,Image 1,1,76,
2.74041,,Surface,2,Image 1,1,79,
0.337286,,Surface,2,Image 1,1,81,
0.105292,,Surface,2,Image 1,1,82,
0.345409,,Surface,2,Image 1,1,83,
0.441252,,Surface,2,Image 1,1,84,
2.2221,,Surface,2,Image 1,1,87,
0.253411,,Surface,2,Image 1,1,89,
0.474671,,Surface,2,Image 1,1,90,
2.17719,,Surface,2,Image 1,1,92,
3.10983,,Surface,2,Image 1,1,93,
0.178493,,Surface,2,Image 1,1,94,
0.0817313,,Surface,2,Image 1,1,95,
0.299238,,Surface,2,Image 1,1,96,
1.54315,,Surface,2,Image 1,1,97,
5.3227,,Surface,2,Image 1,1,99,
2.39562,,Surface,2,Image 1,1,100,
5.25246,,Surface,2,Image 1,1,102,
8.63146,,Surface,2,Image 1,1,103,
0.384488,,Surface,2,Image 1,1,104,
0.194622,,Surface,2,Image 1,1,105,
0.578209,,Surface,2,Image 1,1,106,
0.646721,,Surface,2,Image 1,1,107,
3.20457,,Surface,2,Image 1,1,108,
0.343782,,Surface,2,Image 1,1,109,
0.649773,,Surface,2,Image 1,1,110,
0.6844,,Surface,2,Image 1,1,111,
1.24532,,Surface,2,Image 1,1,112,
1.18138,,Surface,2,Image 1,1,113,
0.500157,,Surface,2,Image 1,1,114,
0.436065,,Surface,2,Image 1,1,115,
7.26196,,Surface,2,Image 1,1,116,
0.31479,,Surface,2,Image 1,1,117,
1.939,,Surface,2,Image 1,1,118,
3.91279,,Surface,2,Image 1,1,119,
5.12972,,Surface,2,Image 1,1,120,
1.45696,,Surface,2,Image 1,1,121,
1.87487,,Surface,2,Image 1,1,122,
2.66738,,Surface,2,Image 1,1,123,
0.729429,,Surface,2,Image 1,1,124,
0.294798,,Surface,2,Image 1,1,125,
1.22977,,Surface,2,Image 1,1,127,
0.465859,,Surface,2,Image 1,1,128,
1.62615,,Surface,2,Image 1,1,129,
2.24894,,Surface,2,Image 1,1,130,
2.53261,,Surface,2,Image 1,1,131,
0.665232,,Surface,2,Image 1,1,132,
1.08234,,Surface,2,Image 1,1,133,
1.40121,,Surface,2,Image 1,1,134,
0.652784,,Surface,2,Image 1,1,135,
0.860409,,Surface,2,Image 1,1,136,
1.2197,,Surface,2,Image 1,1,137,
1.82255,,Surface,2,Image 1,1,138,
1.02852,,Surface,2,Image 1,1,139,
1.27484,,Surface,2,Image 1,1,140,
0.763486,,Surface,2,Image 1,1,141,
0.999839,,Surface,2,Image 1,1,142,
1.46275,,Surface,2,Image 1,1,144,
0.904896,,Surface,2,Image 1,1,145,
0.927971,,Surface,2,Image 1,1,146,
0.0159358,,Surface,2,Image 1,1,147,
4.44977,,Surface,2,Image 1,1,148,
2.43639,,Surface,2,Image 1,1,149,
0.240197,,Surface,2,Image 1,1,150,
3.90875,,Surface,2,Image 1,1,152,
1.4422,,Surface,2,Image 1,1,153,
0.403937,,Surface,2,Image 1,1,154,
1.23739,,Surface,2,Image 1,1,155,
3.78869,,Surface,2,Image 1,1,156,
0.0391631,,Surface,2,Image 1,1,157,
1.23111,,Surface,2,Image 1,1,158,
1.89678,,Surface,2,Image 1,1,159,
2.98176,,Surface,2,Image 1,1,160,
0.831343,,Surface,2,Image 1,1,161,
3.79825,,Surface,2,Image 1,1,162,
1.28113,,Surface,2,Image 1,1,163,
10.7538,,Surface,2,Image 1,1,164,
1.29499,,Surface,2,Image 1,1,165,
