
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.97823,17.3024,0.348535,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-2.04814,17.4757,0.130374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.48718,13.1313,0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.53807,7.57913,0.288995,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.36882,12.1819,0.334461,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.65414,13.7626,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.997,4.85586,0.308259,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.72862,14.0643,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.33557,14.9022,-1.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
17.1156,2.19286,0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.3945,0.388222,-0.689314,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.0686,10.1039,-0.543666,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.1616,-1.35342,-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.3717,-4.64523,-0.344153,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.04887,8.08049,-0.0847983,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.853012,11.0886,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.01568,9.29462,0.0445895,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.0748,0.28194,-0.724799,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.35875,11.0968,-0.724798,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
14.4893,-1.84172,-0.0105124,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.89413,10.6617,0.31868,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.96615,3.4778,-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.9865,-0.462814,0.233341,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
16.0671,-2.26497,0.351857,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.08476,15.6989,0.293535,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.27514,12.3346,0.220656,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
11.2359,2.8366,-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
12.3202,2.04763,0.238467,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.973,3.67548,0.207555,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.50889,9.46003,-0.981941,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.67833,9.39414,-1.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.51609,7.55424,0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
15.5657,-0.331158,0.127376,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.94344,4.3476,0.401868,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.97956,2.8994,-0.747021,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.781734,8.28487,-0.348454,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.448418,9.20922,-0.174986,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.349854,8.85323,-0.817106,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.139996,8.83453,-0.455833,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
15.3488,-5.89393,-0.382491,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.13453,4.70031,0.654149,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.801346,11.0385,-0.661438,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
8.51984,1.11794,-0.25405,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
10.2544,-0.912388,-1.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
16.0613,-6.99934,0.275201,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.10957,1.8634,-0.374371,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
6.07569,4.3852,-0.67421,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.80994,7.70966,0.186313,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.6378,-0.296799,-0.635325,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
4.46201,5.57942,-0.215707,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.69769,0.851925,0.245202,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.48051,8.73701,-0.84769,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.85672,2.55165,-0.444371,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.44111,9.59118,-0.478444,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.00526047,10.339,-0.469799,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.639992,9.81605,-0.983815,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.40437,4.93845,-0.462298,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
3.63395,6.74912,-0.705443,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.57628,11.5132,-0.124798,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.65832,2.00636,-0.634968,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
13.3926,-3.30928,0.0752015,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
14.0903,-6.35494,-0.743916,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.77931,3.7516,0.164857,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.0112991,7.58885,-1.21924,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.026165,8.42012,-1.78984,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
11.197,-3.55175,-0.365248,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.863998,8.09822,0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.95709,10.8561,-0.684258,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.0259,-2.94845,-0.429216,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
14.9235,-7.36882,0.00734472,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
