
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.348535,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.130374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.288995,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.334461,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.308259,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.689314,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.543666,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.344153,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.0847983,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.0445895,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.724799,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.724798,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.0105124,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.31868,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.524798,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.233341,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.351857,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.293535,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.220656,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.238467,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.207555,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.981941,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.127376,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.401868,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.747021,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.348454,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.174986,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.817106,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.455833,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.382491,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.654149,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.661438,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.25405,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.1248,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.275201,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.374371,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.67421,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.186313,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.635325,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.215707,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.245202,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.84769,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.444371,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.478444,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.469799,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.983815,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.462298,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.705443,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.124798,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.634968,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.0752015,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.743916,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.164857,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.21924,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.78984,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.365248,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.684258,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.429216,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.00734472,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.127094,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.390316,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.724798,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.844798,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.464481,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.140183,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.629798,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.05766,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.679883,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.130374,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.349075,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.585975,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.467656,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.0930591,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-1.34615,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.784394,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.462365,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.454919,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.237298,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.102653,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.206236,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-2.9848,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.224716,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.74093,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-1.28806,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.57631,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.114363,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.278592,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.724799,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.13713,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.400923,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-2.37837,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-0.61669,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.358535,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.173894,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.485954,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.397782,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.0884347,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.286202,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.0801177,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.133739,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.628024,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-1.31271,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.12781,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.208857,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.35399,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.974101,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-0.830739,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.171254,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.0648,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.0536962,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.252301,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.659682,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.61051,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.424798,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-2.61874,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.724799,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.09896,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-1.16673,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.8867,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-2.45022,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.337424,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.49672,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-0.440395,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.139,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.203548,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.392331,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.11016,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.63146,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.83448,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.688744,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.717356,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.3586,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.324799,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.154572,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.63908,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-0.62135,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.179747,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.0665059,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.65644,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.371905,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.0356555,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.255833,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-2.26963,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.61638,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.33455,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.0590401,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-3.34064,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.11824,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.29753,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.1948,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.135202,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.60127,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.339328,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-2.26647,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.330513,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.614382,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.0200362,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.200734,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-3.07025,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.03147,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.735215,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.585437,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.118347,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.42783,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.549327,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.682775,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.21843,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.919798,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.78061,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.21103,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.755784,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-0.868548,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.463437,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.06091,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.32226,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.179416,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.399511,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.43852,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.04412,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.332457,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.947494,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.82321,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.0463037,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-2.96158,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.601722,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.56776,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.315275,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.38489,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.48432,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.690316,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-2.03656,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.30702,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-3.27822,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.323202,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.0613837,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-0.996643,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.389747,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-1.32209,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.662422,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-1.6124,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.177486,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.352187,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.59146,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.844544,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.23672,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-2.39892,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.907151,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.57186,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.700556,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.0424452,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.924798,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.19623,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.88678,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.375105,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.03578,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.138327,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.65233,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-1.59848,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.241527,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.0747986,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.358132,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.39266,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-1.33221,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.321095,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.191868,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.306648,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-3.0848,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-3.40419,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-0.0724177,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.0381317,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.075202,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.848798,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.400028,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.14298,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-2.7302,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.778902,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.174798,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-3.51427,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.139908,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-3.34833,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-3.08676,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.321941,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.89038,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-1.39493,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-1.85246,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.319281,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-1.39076,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.0252018,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.60794,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.16841,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-0.890552,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-2.45541,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-1.79146,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.815482,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.128187,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.22304,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.49735,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.924798,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-1.14002,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.188245,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.43664,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.3248,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-0.926759,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.0483012,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.275201,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-2.69231,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.799034,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.254344,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.334149,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-1.8319,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.0200295,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.111895,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.36706,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.127511,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.382894,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.924798,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-1.3248,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-3.06506,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.475202,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.842562,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.59463,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.554724,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-1.71369,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-1.36407,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-1.33992,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.499045,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-1.30337,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-2.24245,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-3.05111,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.724351,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.30306,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-2.26155,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-1.9302,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.393764,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.602276,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.136798,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-1.49737,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
