
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.09288,23.6617,-20.4642,67.7877,,5,Intensity,Image 1,1,,
-0.9945,1.09288,23.7201,-20.4851,67.9253,,5,Intensity,Image 1,1,,
-0.7735,1.09288,23.238,-20.23,66.7061,,5,Intensity,Image 1,1,,
-0.5525,1.09288,20.5557,-18.99,60.1014,,5,Intensity,Image 1,1,,
-0.3315,1.09288,14.8081,-15.8078,45.424,,5,Intensity,Image 1,1,,
-0.1105,1.09288,8.57365,-10.7243,27.8716,,5,Intensity,Image 1,1,,
0.1105,1.09288,4.85334,-6.41439,16.1211,,5,Intensity,Image 1,1,,
0.3315,1.09288,2.7222,-4.13051,9.57492,,5,Intensity,Image 1,1,,
0.5525,1.09288,1.38828,-2.53933,5.31589,,5,Intensity,Image 1,1,,
0.7735,1.09288,0.701218,-1.47585,2.87828,,5,Intensity,Image 1,1,,
0.9945,1.09288,0.355576,-0.844431,1.55558,,5,Intensity,Image 1,1,,
1.2155,1.09288,0.186462,-0.516309,0.889233,,5,Intensity,Image 1,1,,
1.4365,1.09288,0.101245,-0.361225,0.563715,,5,Intensity,Image 1,1,,
1.6575,1.09288,0.0562197,-0.292703,0.405142,,5,Intensity,Image 1,1,,
1.8785,1.09288,0.0317694,-0.25329,0.316829,,5,Intensity,Image 1,1,,
2.0995,1.09288,0.0180893,-0.220424,0.256602,,5,Intensity,Image 1,1,,
2.3205,1.09288,0.0112472,-0.209819,0.232313,,5,Intensity,Image 1,1,,
2.5415,1.09288,0.00895481,-0.229715,0.247624,,5,Intensity,Image 1,1,,
2.7625,1.09288,0.0097095,-0.299033,0.318452,,5,Intensity,Image 1,1,,
2.9835,1.09288,0.012514,-0.384229,0.409257,,5,Intensity,Image 1,1,,
3.2045,1.09288,0.0150603,-0.401748,0.431869,,5,Intensity,Image 1,1,,
3.4255,1.09288,0.0158672,-0.386095,0.417829,,5,Intensity,Image 1,1,,
