
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,19,
0.0327429,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,79,
0.0056064,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0.00254267,µm^3,Surface,N2,1,92,
4.86305e-05,µm^3,Surface,N2,1,93,
0,µm^3,Surface,N2,1,94,
0.00377928,µm^3,Surface,N2,1,95,
0.0153464,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,97,
0.00456428,µm^3,Surface,N2,1,99,
0.0334858,µm^3,Surface,N2,1,100,
0.0114004,µm^3,Surface,N2,1,102,
0.00138943,µm^3,Surface,N2,1,103,
0.0873962,µm^3,Surface,N2,1,104,
0.0061969,µm^3,Surface,N2,1,105,
0.00184796,µm^3,Surface,N2,1,106,
0.0833887,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0,µm^3,Surface,N2,1,109,
0.0164789,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,111,
0,µm^3,Surface,N2,1,112,
0.0544178,µm^3,Surface,N2,1,113,
0.0118241,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0.00311235,µm^3,Surface,N2,1,116,
0.104161,µm^3,Surface,N2,1,117,
0.0239123,µm^3,Surface,N2,1,118,
0.000187575,µm^3,Surface,N2,1,119,
0.00521738,µm^3,Surface,N2,1,120,
0,µm^3,Surface,N2,1,121,
0.000903137,µm^3,Surface,N2,1,122,
0,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,125,
0.0630391,µm^3,Surface,N2,1,127,
0.0020911,µm^3,Surface,N2,1,128,
0,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0,µm^3,Surface,N2,1,132,
0,µm^3,Surface,N2,1,133,
0.0240374,µm^3,Surface,N2,1,134,
0.00961489,µm^3,Surface,N2,1,135,
0,µm^3,Surface,N2,1,136,
0,µm^3,Surface,N2,1,137,
0,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,139,
0.00187575,µm^3,Surface,N2,1,140,
0,µm^3,Surface,N2,1,141,
0,µm^3,Surface,N2,1,142,
0,µm^3,Surface,N2,1,144,
0,µm^3,Surface,N2,1,145,
0,µm^3,Surface,N2,1,146,
0,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,149,
0.00710004,µm^3,Surface,N2,1,150,
0.0401272,µm^3,Surface,N2,1,152,
0,µm^3,Surface,N2,1,153,
0,µm^3,Surface,N2,1,154,
0.0382167,µm^3,Surface,N2,1,155,
0,µm^3,Surface,N2,1,156,
0,µm^3,Surface,N2,1,157,
0.000333464,µm^3,Surface,N2,1,158,
0.00343193,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,160,
0,µm^3,Surface,N2,1,161,
0,µm^3,Surface,N2,1,162,
0,µm^3,Surface,N2,1,163,
0.0540358,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,165,
0,µm^3,Surface,N2,1,166,
0,µm^3,Surface,N2,1,167,
0.0365078,µm^3,Surface,N2,1,169,
0.0501658,µm^3,Surface,N2,1,170,
0.00250795,µm^3,Surface,N2,1,171,
0.0104625,µm^3,Surface,N2,1,172,
0,µm^3,Surface,N2,1,173,
0.16928,µm^3,Surface,N2,1,174,
0.00823241,µm^3,Surface,N2,1,175,
0,µm^3,Surface,N2,1,176,
0,µm^3,Surface,N2,1,177,
0.0281225,µm^3,Surface,N2,1,179,
0.0148531,µm^3,Surface,N2,1,180,
0.0048561,µm^3,Surface,N2,1,181,
0.00291783,µm^3,Surface,N2,1,182,
0,µm^3,Surface,N2,1,183,
0,µm^3,Surface,N2,1,184,
0,µm^3,Surface,N2,1,185,
0,µm^3,Surface,N2,1,186,
0.00117408,µm^3,Surface,N2,1,188,
0,µm^3,Surface,N2,1,189,
0.0549251,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,192,
0.0573637,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,195,
0,µm^3,Surface,N2,1,196,
0.0252257,µm^3,Surface,N2,1,197,
0,µm^3,Surface,N2,1,198,
0.00629414,µm^3,Surface,N2,1,199,
0,µm^3,Surface,N2,1,200,
0,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,202,
0.0132899,µm^3,Surface,N2,1,203,
0,µm^3,Surface,N2,1,204,
0,µm^3,Surface,N2,1,205,
0.00880907,µm^3,Surface,N2,1,207,
0.0666448,µm^3,Surface,N2,1,209,
0.000639141,µm^3,Surface,N2,1,211,
0.00439062,µm^3,Surface,N2,1,212,
0.0943504,µm^3,Surface,N2,1,213,
0,µm^3,Surface,N2,1,214,
0.000958711,µm^3,Surface,N2,1,215,
0,µm^3,Surface,N2,1,216,
0,µm^3,Surface,N2,1,217,
0,µm^3,Surface,N2,1,218,
0.0363617,µm^3,Surface,N2,1,219,
0.00175069,µm^3,Surface,N2,1,220,
0.296697,µm^3,Surface,N2,1,221,
0.00868405,µm^3,Surface,N2,1,222,
0,µm^3,Surface,N2,1,223,
0.00329298,µm^3,Surface,N2,1,224,
0,µm^3,Surface,N2,1,225,
0.0419682,µm^3,Surface,N2,1,226,
0,µm^3,Surface,N2,1,227,
0.0657416,µm^3,Surface,N2,1,228,
8.33663e-05,µm^3,Surface,N2,1,229,
0.0161314,µm^3,Surface,N2,1,230,
0.161087,µm^3,Surface,N2,1,231,
0.00334857,µm^3,Surface,N2,1,232,
0.0111641,µm^3,Surface,N2,1,233,
0.0030915,µm^3,Surface,N2,1,234,
0,µm^3,Surface,N2,1,235,
0,µm^3,Surface,N2,1,236,
0,µm^3,Surface,N2,1,237,
0.00705144,µm^3,Surface,N2,1,238,
0,µm^3,Surface,N2,1,240,
0.107378,µm^3,Surface,N2,1,241,
0.0209736,µm^3,Surface,N2,1,242,
0,µm^3,Surface,N2,1,243,
0,µm^3,Surface,N2,1,244,
0.0216961,µm^3,Surface,N2,1,245,
0.0142487,µm^3,Surface,N2,1,246,
0,µm^3,Surface,N2,1,247,
0,µm^3,Surface,N2,1,249,
0,µm^3,Surface,N2,1,250,
0,µm^3,Surface,N2,1,251,
0.0192577,µm^3,Surface,N2,1,252,
0,µm^3,Surface,N2,1,253,
0.0196675,µm^3,Surface,N2,1,254,
0,µm^3,Surface,N2,1,255,
0.2849,µm^3,Surface,N2,1,256,
0,µm^3,Surface,N2,1,257,
0.0104486,µm^3,Surface,N2,1,258,
0.116513,µm^3,Surface,N2,1,259,
0.0131302,µm^3,Surface,N2,1,260,
0.0159231,µm^3,Surface,N2,1,261,
0,µm^3,Surface,N2,1,262,
0.00990682,µm^3,Surface,N2,1,263,
0.0125119,µm^3,Surface,N2,1,264,
0.0480754,µm^3,Surface,N2,1,265,
0.0548763,µm^3,Surface,N2,1,266,
0.000409885,µm^3,Surface,N2,1,267,
0.0378695,µm^3,Surface,N2,1,268,
0.0237943,µm^3,Surface,N2,1,271,
0.0201402,µm^3,Surface,N2,1,272,
0.0304636,µm^3,Surface,N2,1,273,
0.0231202,µm^3,Surface,N2,1,274,
0.00226479,µm^3,Surface,N2,1,275,
0.0349862,µm^3,Surface,N2,1,276,
0.0865076,µm^3,Surface,N2,1,277,
0,µm^3,Surface,N2,1,278,
0.0905014,µm^3,Surface,N2,1,279,
0.00252879,µm^3,Surface,N2,1,280,
0.0974571,µm^3,Surface,N2,1,281,
0.0812135,µm^3,Surface,N2,1,282,
0.00639146,µm^3,Surface,N2,1,283,
0.00368897,µm^3,Surface,N2,1,284,
0,µm^3,Surface,N2,1,285,
0,µm^3,Surface,N2,1,286,
0,µm^3,Surface,N2,1,287,
0.0240376,µm^3,Surface,N2,1,289,
