
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.3024,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
17.4757,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.1313,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.57913,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.1819,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
13.7626,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.85586,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.0643,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.9022,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
2.19286,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.388222,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.1039,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.35342,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-4.64523,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.08049,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
11.0886,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.29462,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.28194,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
11.0968,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.84172,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
10.6617,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
3.4778,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.462814,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.26497,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.6989,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
12.3346,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.8366,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
2.04763,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.67548,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.46003,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.39414,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.55424,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.331158,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
4.3476,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.8994,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.28487,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
9.20922,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.85323,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.83453,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-5.89393,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.70031,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
11.0385,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.11794,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.912388,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-6.99934,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.8634,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.3852,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
7.70966,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.296799,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.57942,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.851925,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.73701,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.55165,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
9.59118,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
10.339,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.81605,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.93845,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.74912,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.5132,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
2.00636,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-3.30928,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-6.35494,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.7516,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.58885,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
8.42012,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-3.55175,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
8.09822,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
10.8561,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-2.94845,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-7.36882,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.7908,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.7666,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.508789,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
3.11154,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
10.2068,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.45161,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-7.42765,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
11.137,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.244808,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
3.98791,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
11.8437,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.79699,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.9461,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
4.53563,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
9.36809,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
11.4566,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.47501,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.43932,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
9.14468,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
12.1215,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.51961,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.32093,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.32426,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-6.32025,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-2.39633,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
