
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.144287,,Surface,6,Image 1,1,0,
0.118103,,Surface,6,Image 1,1,1,
0.0526733,,Surface,6,Image 1,1,2,
0.185059,,Surface,6,Image 1,1,3,
0.132202,,Surface,6,Image 1,1,6,
0.0768127,,Surface,6,Image 1,1,9,
0.0345459,,Surface,6,Image 1,1,11,
0.188843,,Surface,6,Image 1,1,12,
0.00277519,,Surface,6,Image 1,1,13,
0.00286484,,Surface,6,Image 1,1,19,
1.2959,,Surface,6,Image 1,1,63,
0.524414,,Surface,6,Image 1,1,64,
0.0340729,,Surface,6,Image 1,1,65,
0.258179,,Surface,6,Image 1,1,68,
0.0916138,,Surface,6,Image 1,1,70,
0.118256,,Surface,6,Image 1,1,71,
0.27478,,Surface,6,Image 1,1,72,
0.0460205,,Surface,6,Image 1,1,73,
0.130066,,Surface,6,Image 1,1,74,
0.148193,,Surface,6,Image 1,1,75,
0.149475,,Surface,6,Image 1,1,76,
0.00377274,,Surface,6,Image 1,1,79,
0.76709,,Surface,6,Image 1,1,81,
0.106201,,Surface,6,Image 1,1,82,
0.0960693,,Surface,6,Image 1,1,83,
0.113098,,Surface,6,Image 1,1,84,
0.0354767,,Surface,6,Image 1,1,87,
0.0101624,,Surface,6,Image 1,1,89,
0.0751953,,Surface,6,Image 1,1,90,
0.865723,,Surface,6,Image 1,1,92,
0.35144,,Surface,6,Image 1,1,93,
0.114014,,Surface,6,Image 1,1,94,
0.876465,,Surface,6,Image 1,1,95,
1.19141,,Surface,6,Image 1,1,96,
0.171326,,Surface,6,Image 1,1,97,
0.682129,,Surface,6,Image 1,1,99,
0.768555,,Surface,6,Image 1,1,100,
1.03198,,Surface,6,Image 1,1,102,
0.833252,,Surface,6,Image 1,1,103,
1.42578,,Surface,6,Image 1,1,104,
1.02905,,Surface,6,Image 1,1,105,
0.393066,,Surface,6,Image 1,1,106,
1.53223,,Surface,6,Image 1,1,107,
0.559021,,Surface,6,Image 1,1,108,
0.370361,,Surface,6,Image 1,1,109,
0.479004,,Surface,6,Image 1,1,110,
0.191895,,Surface,6,Image 1,1,111,
0.0717773,,Surface,6,Image 1,1,112,
0.667969,,Surface,6,Image 1,1,113,
0.813965,,Surface,6,Image 1,1,114,
0.335938,,Surface,6,Image 1,1,115,
0.604004,,Surface,6,Image 1,1,116,
0.969727,,Surface,6,Image 1,1,117,
0.512207,,Surface,6,Image 1,1,118,
0.397949,,Surface,6,Image 1,1,119,
0.766113,,Surface,6,Image 1,1,120,
0.186035,,Surface,6,Image 1,1,121,
0.568115,,Surface,6,Image 1,1,122,
0.190857,,Surface,6,Image 1,1,123,
0.211426,,Surface,6,Image 1,1,124,
0.13385,,Surface,6,Image 1,1,125,
1.12402,,Surface,6,Image 1,1,127,
0.405762,,Surface,6,Image 1,1,128,
0.194092,,Surface,6,Image 1,1,129,
0.111206,,Surface,6,Image 1,1,130,
0.409424,,Surface,6,Image 1,1,131,
0.222717,,Surface,6,Image 1,1,132,
0.347412,,Surface,6,Image 1,1,133,
0.468262,,Surface,6,Image 1,1,134,
0.730957,,Surface,6,Image 1,1,135,
0.463379,,Surface,6,Image 1,1,136,
0.0336304,,Surface,6,Image 1,1,137,
0.0573273,,Surface,6,Image 1,1,138,
0.144409,,Surface,6,Image 1,1,139,
0.19873,,Surface,6,Image 1,1,140,
0.237183,,Surface,6,Image 1,1,141,
0.0338135,,Surface,6,Image 1,1,142,
0.156616,,Surface,6,Image 1,1,144,
0.240967,,Surface,6,Image 1,1,145,
0.285767,,Surface,6,Image 1,1,146,
0.167236,,Surface,6,Image 1,1,147,
0.373291,,Surface,6,Image 1,1,148,
0.00548553,,Surface,6,Image 1,1,149,
0.712402,,Surface,6,Image 1,1,150,
0.566406,,Surface,6,Image 1,1,152,
0.177856,,Surface,6,Image 1,1,153,
0.177246,,Surface,6,Image 1,1,154,
0.861328,,Surface,6,Image 1,1,155,
0.426025,,Surface,6,Image 1,1,156,
0.130249,,Surface,6,Image 1,1,157,
0.516846,,Surface,6,Image 1,1,158,
0.437988,,Surface,6,Image 1,1,159,
0.0725708,,Surface,6,Image 1,1,160,
0.156372,,Surface,6,Image 1,1,161,
0.427246,,Surface,6,Image 1,1,162,
0.288696,,Surface,6,Image 1,1,163,
1.04932,,Surface,6,Image 1,1,164,
0.377197,,Surface,6,Image 1,1,165,
0.0116577,,Surface,6,Image 1,1,166,
0.147949,,Surface,6,Image 1,1,167,
0.905273,,Surface,6,Image 1,1,169,
0.76416,,Surface,6,Image 1,1,170,
0.575684,,Surface,6,Image 1,1,171,
1.00635,,Surface,6,Image 1,1,172,
0.0398254,,Surface,6,Image 1,1,173,
1.05957,,Surface,6,Image 1,1,174,
0.603027,,Surface,6,Image 1,1,175,
0.182007,,Surface,6,Image 1,1,176,
0.221436,,Surface,6,Image 1,1,177,
1.16846,,Surface,6,Image 1,1,179,
0.924316,,Surface,6,Image 1,1,180,
0.837402,,Surface,6,Image 1,1,181,
0.394043,,Surface,6,Image 1,1,182,
0.170654,,Surface,6,Image 1,1,183,
0.160889,,Surface,6,Image 1,1,184,
0.0892334,,Surface,6,Image 1,1,185,
0.29834,,Surface,6,Image 1,1,186,
0.489746,,Surface,6,Image 1,1,188,
0.167969,,Surface,6,Image 1,1,189,
0.578125,,Surface,6,Image 1,1,190,
0.0183868,,Surface,6,Image 1,1,191,
0.103577,,Surface,6,Image 1,1,192,
0.834961,,Surface,6,Image 1,1,193,
0.118042,,Surface,6,Image 1,1,195,
0.28479,,Surface,6,Image 1,1,196,
1.50903,,Surface,6,Image 1,1,197,
0.0612793,,Surface,6,Image 1,1,198,
0.708008,,Surface,6,Image 1,1,199,
0.2229,,Surface,6,Image 1,1,200,
0.250488,,Surface,6,Image 1,1,201,
0.41748,,Surface,6,Image 1,1,202,
0.932617,,Surface,6,Image 1,1,203,
0.267822,,Surface,6,Image 1,1,204,
0.262939,,Surface,6,Image 1,1,205,
0.525879,,Surface,6,Image 1,1,207,
0.96582,,Surface,6,Image 1,1,209,
0.51123,,Surface,6,Image 1,1,211,
0.339844,,Surface,6,Image 1,1,212,
