
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,7.75658,µm^3,Volume,Image 1,1,,
-0.9945,29.9452,µm^3,Volume,Image 1,1,,
-0.7735,100.589,µm^3,Volume,Image 1,1,,
-0.5525,282.851,µm^3,Volume,Image 1,1,,
-0.3315,651.328,µm^3,Volume,Image 1,1,,
-0.1105,1201.81,µm^3,Volume,Image 1,1,,
0.1105,1644.68,µm^3,Volume,Image 1,1,,
0.3315,1557.22,µm^3,Volume,Image 1,1,,
0.5525,1431.67,µm^3,Volume,Image 1,1,,
0.7735,1333.62,µm^3,Volume,Image 1,1,,
0.9945,1285.7,µm^3,Volume,Image 1,1,,
1.2155,1252.86,µm^3,Volume,Image 1,1,,
1.4365,1230.11,µm^3,Volume,Image 1,1,,
1.6575,1209.35,µm^3,Volume,Image 1,1,,
1.8785,1169.27,µm^3,Volume,Image 1,1,,
2.0995,1105.21,µm^3,Volume,Image 1,1,,
2.3205,992.543,µm^3,Volume,Image 1,1,,
2.5415,882.982,µm^3,Volume,Image 1,1,,
2.7625,793.143,µm^3,Volume,Image 1,1,,
2.9835,726.534,µm^3,Volume,Image 1,1,,
3.2045,675.218,µm^3,Volume,Image 1,1,,
3.4255,637.862,µm^3,Volume,Image 1,1,,
3.6465,610.809,µm^3,Volume,Image 1,1,,
3.8675,589.367,µm^3,Volume,Image 1,1,,
4.0885,570.723,µm^3,Volume,Image 1,1,,
4.3095,556.138,µm^3,Volume,Image 1,1,,
4.5305,539.344,µm^3,Volume,Image 1,1,,
4.7515,521.841,µm^3,Volume,Image 1,1,,
4.9725,508.83,µm^3,Volume,Image 1,1,,
5.1935,493.307,µm^3,Volume,Image 1,1,,
5.4145,477.887,µm^3,Volume,Image 1,1,,
5.6355,458.97,µm^3,Volume,Image 1,1,,
5.8565,442.269,µm^3,Volume,Image 1,1,,
6.0775,424.802,µm^3,Volume,Image 1,1,,
6.2985,407.584,µm^3,Volume,Image 1,1,,
6.5195,391.595,µm^3,Volume,Image 1,1,,
6.7405,374.615,µm^3,Volume,Image 1,1,,
6.9615,362.274,µm^3,Volume,Image 1,1,,
7.1825,351.32,µm^3,Volume,Image 1,1,,
7.4035,340.44,µm^3,Volume,Image 1,1,,
7.6245,332.276,µm^3,Volume,Image 1,1,,
7.8455,323.636,µm^3,Volume,Image 1,1,,
8.0665,316.742,µm^3,Volume,Image 1,1,,
8.2875,310.934,µm^3,Volume,Image 1,1,,
8.5085,308.278,µm^3,Volume,Image 1,1,,
8.7295,302.114,µm^3,Volume,Image 1,1,,
8.9505,297.787,µm^3,Volume,Image 1,1,,
9.1715,295.447,µm^3,Volume,Image 1,1,,
9.3925,289.4,µm^3,Volume,Image 1,1,,
9.6135,284.08,µm^3,Volume,Image 1,1,,
9.8345,281.688,µm^3,Volume,Image 1,1,,
10.0555,280.557,µm^3,Volume,Image 1,1,,
10.2765,274.843,µm^3,Volume,Image 1,1,,
10.4975,271.412,µm^3,Volume,Image 1,1,,
10.7185,269.572,µm^3,Volume,Image 1,1,,
10.9395,264.213,µm^3,Volume,Image 1,1,,
11.1605,259.615,µm^3,Volume,Image 1,1,,
11.3815,257.208,µm^3,Volume,Image 1,1,,
11.6025,255.721,µm^3,Volume,Image 1,1,,
11.8235,251.268,µm^3,Volume,Image 1,1,,
12.0445,248.336,µm^3,Volume,Image 1,1,,
12.2655,246.974,µm^3,Volume,Image 1,1,,
12.4865,241.937,µm^3,Volume,Image 1,1,,
12.7075,238.181,µm^3,Volume,Image 1,1,,
12.9285,236.269,µm^3,Volume,Image 1,1,,
13.1495,235.784,µm^3,Volume,Image 1,1,,
13.3705,231.524,µm^3,Volume,Image 1,1,,
13.5915,228.737,µm^3,Volume,Image 1,1,,
13.8125,227.772,µm^3,Volume,Image 1,1,,
14.0335,223.584,µm^3,Volume,Image 1,1,,
14.2545,221.313,µm^3,Volume,Image 1,1,,
14.4755,220.172,µm^3,Volume,Image 1,1,,
14.6965,215.829,µm^3,Volume,Image 1,1,,
14.9175,212.38,µm^3,Volume,Image 1,1,,
15.1385,210.967,µm^3,Volume,Image 1,1,,
15.3595,209.772,µm^3,Volume,Image 1,1,,
15.5805,204.636,µm^3,Volume,Image 1,1,,
15.8015,198.89,µm^3,Volume,Image 1,1,,
16.0225,193.722,µm^3,Volume,Image 1,1,,
16.2435,186.596,µm^3,Volume,Image 1,1,,
16.4645,177.921,µm^3,Volume,Image 1,1,,
16.6855,168.943,µm^3,Volume,Image 1,1,,
16.9065,160.877,µm^3,Volume,Image 1,1,,
17.1275,147.993,µm^3,Volume,Image 1,1,,
17.3485,135.048,µm^3,Volume,Image 1,1,,
17.5695,123.681,µm^3,Volume,Image 1,1,,
17.7905,114.306,µm^3,Volume,Image 1,1,,
18.0115,107.231,µm^3,Volume,Image 1,1,,
18.2325,102.831,µm^3,Volume,Image 1,1,,
18.4535,99.9324,µm^3,Volume,Image 1,1,,
18.6745,95.2048,µm^3,Volume,Image 1,1,,
18.8955,91.5949,µm^3,Volume,Image 1,1,,
19.1165,88.651,µm^3,Volume,Image 1,1,,
19.3375,86.1395,µm^3,Volume,Image 1,1,,
19.5585,83.8192,µm^3,Volume,Image 1,1,,
19.7795,81.7011,µm^3,Volume,Image 1,1,,
20.0005,80.0147,µm^3,Volume,Image 1,1,,
20.2215,75.9184,µm^3,Volume,Image 1,1,,
20.4425,72.3571,µm^3,Volume,Image 1,1,,
