
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.97823,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-2.04814,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.48718,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.53807,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.36882,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.65414,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.997,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.72862,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
3.33557,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
17.1156,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.3945,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.0686,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.1616,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.3717,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.04887,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.853012,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.01568,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.0748,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.35875,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
14.4893,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.89413,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.96615,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.9865,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
16.0671,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.08476,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.27514,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
11.2359,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
12.3202,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.973,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.50889,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.67833,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.51609,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
15.5657,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.94344,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.97956,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.781734,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.448418,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.349854,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.139996,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
15.3488,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
4.13453,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.801346,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
8.51984,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
10.2544,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
16.0613,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.10957,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
6.07569,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.80994,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.6378,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
4.46201,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.69769,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.48051,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
7.85672,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.44111,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.00526047,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.639992,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.40437,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
3.63395,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.57628,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
