
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.5054,67.1657,6.67333,µm,Surface,Position,1,0,
43.4355,67.3391,6.45517,µm,Surface,Position,1,1,
47.9708,62.9947,6.4,µm,Surface,Position,1,2,
54.0217,57.4425,6.61379,µm,Surface,Position,1,3,
49.8525,62.0453,6.65926,µm,Surface,Position,1,6,
49.1378,63.626,6,µm,Surface,Position,1,9,
58.4806,54.7192,6.63306,µm,Surface,Position,1,11,
49.2123,63.9277,6,µm,Surface,Position,1,12,
48.8192,64.7655,5.2,µm,Surface,Position,1,13,
62.5993,52.0562,6.4,µm,Surface,Position,1,19,
55.8781,50.2516,5.63548,µm,Surface,Position,1,63,
46.5522,59.9673,5.78113,µm,Surface,Position,1,64,
57.6453,48.51,5.8,µm,Surface,Position,1,65,
61.8553,45.2182,5.98065,µm,Surface,Position,1,68,
49.5325,57.9439,6.24,µm,Surface,Position,1,70,
46.3367,60.9519,6,µm,Surface,Position,1,71,
48.4993,59.158,6.36939,µm,Surface,Position,1,72,
57.5584,50.1453,5.6,µm,Surface,Position,1,73,
46.8424,60.9602,5.6,µm,Surface,Position,1,74,
59.9729,48.0217,6.31429,µm,Surface,Position,1,75,
47.3778,60.5251,6.64348,µm,Surface,Position,1,76,
55.4498,53.3412,5.8,µm,Surface,Position,1,79,
59.4701,49.4006,6.55814,µm,Surface,Position,1,81,
61.5507,47.5984,6.67666,µm,Surface,Position,1,82,
43.3989,65.5623,6.61833,µm,Surface,Position,1,83,
46.7588,62.1979,6.54545,µm,Surface,Position,1,84,
56.7195,52.7,6,µm,Surface,Position,1,87,
57.8038,51.911,6.56327,µm,Surface,Position,1,89,
56.4566,53.5389,6.53235,µm,Surface,Position,1,90,
50.9925,59.3234,5.34286,µm,Surface,Position,1,92,
51.162,59.2575,5.2,µm,Surface,Position,1,93,
52.9997,57.4176,6.4,µm,Surface,Position,1,94,
61.0493,49.5322,6.45217,µm,Surface,Position,1,95,
