
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.333926,,Surface,5,Image 1,1,0,
0.808184,,Surface,5,Image 1,1,2,
0.172142,,Surface,5,Image 1,1,3,
1.72128,,Surface,5,Image 1,1,5,
1.68152,,Surface,5,Image 1,1,6,
1.65019,,Surface,5,Image 1,1,7,
0.78782,,Surface,5,Image 1,1,8,
2.63767,,Surface,5,Image 1,1,9,
4.76809,,Surface,5,Image 1,1,11,
0.400857,,Surface,5,Image 1,1,12,
2.14654,,Surface,5,Image 1,1,13,
1.83829,,Surface,5,Image 1,1,14,
2.97246,,Surface,5,Image 1,1,15,
1.2333,,Surface,5,Image 1,1,16,
1.92874,,Surface,5,Image 1,1,17,
1.61514,,Surface,5,Image 1,1,18,
1.86634,,Surface,5,Image 1,1,19,
0.867762,,Surface,5,Image 1,1,20,
1.67888,,Surface,5,Image 1,1,21,
1.70235,,Surface,5,Image 1,1,22,
2.29697,,Surface,5,Image 1,1,23,
1.79285,,Surface,5,Image 1,1,24,
1.50202,,Surface,5,Image 1,1,25,
1.05117,,Surface,5,Image 1,1,26,
0.578963,,Surface,5,Image 1,1,27,
2.55317,,Surface,5,Image 1,1,28,
2.70041,,Surface,5,Image 1,1,29,
2.30478,,Surface,5,Image 1,1,30,
3.71446,,Surface,5,Image 1,1,31,
3.08792,,Surface,5,Image 1,1,32,
1.70677,,Surface,5,Image 1,1,33,
1.76185,,Surface,5,Image 1,1,36,
1.49565,,Surface,5,Image 1,1,37,
1.06478,,Surface,5,Image 1,1,38,
1.31924,,Surface,5,Image 1,1,39,
1.73666,,Surface,5,Image 1,1,40,
4.41632,,Surface,5,Image 1,1,41,
1.74294,,Surface,5,Image 1,1,42,
1.6579,,Surface,5,Image 1,1,43,
0.996467,,Surface,5,Image 1,1,44,
2.7731,,Surface,5,Image 1,1,45,
1.27109,,Surface,5,Image 1,1,46,
2.30755,,Surface,5,Image 1,1,47,
0.436348,,Surface,5,Image 1,1,48,
2.53469,,Surface,5,Image 1,1,49,
2.32867,,Surface,5,Image 1,1,50,
0.788396,,Surface,5,Image 1,1,51,
2.17132,,Surface,5,Image 1,1,52,
2.01951,,Surface,5,Image 1,1,53,
1.51157,,Surface,5,Image 1,1,54,
0.864193,,Surface,5,Image 1,1,55,
2.4355,,Surface,5,Image 1,1,56,
1.42372,,Surface,5,Image 1,1,57,
2.95292,,Surface,5,Image 1,1,58,
2.28174,,Surface,5,Image 1,1,59,
2.09026,,Surface,5,Image 1,1,60,
3.03466,,Surface,5,Image 1,1,61,
2.24631,,Surface,5,Image 1,1,62,
1.95817,,Surface,5,Image 1,1,63,
1.27069,,Surface,5,Image 1,1,64,
2.23782,,Surface,5,Image 1,1,65,
2.44322,,Surface,5,Image 1,1,66,
0.904287,,Surface,5,Image 1,1,67,
1.78833,,Surface,5,Image 1,1,68,
1.46123,,Surface,5,Image 1,1,69,
3.62542,,Surface,5,Image 1,1,70,
2.25542,,Surface,5,Image 1,1,71,
1.30138,,Surface,5,Image 1,1,73,
2.43166,,Surface,5,Image 1,1,76,
2.19656,,Surface,5,Image 1,1,77,
2.7837,,Surface,5,Image 1,1,79,
1.21128,,Surface,5,Image 1,1,80,
2.12198,,Surface,5,Image 1,1,81,
1.44254,,Surface,5,Image 1,1,82,
2.20124,,Surface,5,Image 1,1,83,
0.73284,,Surface,5,Image 1,1,84,
2.18474,,Surface,5,Image 1,1,85,
3.17554,,Surface,5,Image 1,1,87,
2.13707,,Surface,5,Image 1,1,88,
3.04618,,Surface,5,Image 1,1,89,
3.15435,,Surface,5,Image 1,1,90,
2.95887,,Surface,5,Image 1,1,91,
1.05275,,Surface,5,Image 1,1,92,
6.00533,,Surface,5,Image 1,1,93,
1.02452,,Surface,5,Image 1,1,95,
2.47566,,Surface,5,Image 1,1,96,
24.2081,,Surface,5,Image 1,1,98,
27.694,,Surface,5,Image 1,1,99,
2.19343,,Surface,5,Image 1,1,100,
13.7683,,Surface,5,Image 1,1,101,
1.91816,,Surface,5,Image 1,1,102,
1.42011,,Surface,5,Image 1,1,105,
2.34813,,Surface,5,Image 1,1,106,
1.80912,,Surface,5,Image 1,1,107,
2.12364,,Surface,5,Image 1,1,108,
14.0595,,Surface,5,Image 1,1,109,
1.80137,,Surface,5,Image 1,1,110,
3.16151,,Surface,5,Image 1,1,111,
2.75331,,Surface,5,Image 1,1,112,
1.58844,,Surface,5,Image 1,1,113,
3.28025,,Surface,5,Image 1,1,114,
2.58027,,Surface,5,Image 1,1,115,
1.30566,,Surface,5,Image 1,1,116,
2.54313,,Surface,5,Image 1,1,117,
1.80106,,Surface,5,Image 1,1,118,
25.4108,,Surface,5,Image 1,1,119,
2.33012,,Surface,5,Image 1,1,120,
4.75143,,Surface,5,Image 1,1,121,
1.96534,,Surface,5,Image 1,1,122,
3.95378,,Surface,5,Image 1,1,123,
37.5096,,Surface,5,Image 1,1,124,
41.1987,,Surface,5,Image 1,1,125,
2.21146,,Surface,5,Image 1,1,126,
3.62944,,Surface,5,Image 1,1,127,
2.56917,,Surface,5,Image 1,1,128,
2.83106,,Surface,5,Image 1,1,129,
1.38038,,Surface,5,Image 1,1,130,
6.82502,,Surface,5,Image 1,1,131,
52.9367,,Surface,5,Image 1,1,132,
3.53901,,Surface,5,Image 1,1,135,
27.8257,,Surface,5,Image 1,1,136,
2.94904,,Surface,5,Image 1,1,137,
2.24837,,Surface,5,Image 1,1,138,
48.9611,,Surface,5,Image 1,1,140,
1.78937,,Surface,5,Image 1,1,141,
2.99196,,Surface,5,Image 1,1,142,
1.68122,,Surface,5,Image 1,1,143,
9.73798,,Surface,5,Image 1,1,144,
2.4501,,Surface,5,Image 1,1,146,
45.4779,,Surface,5,Image 1,1,147,
1.93,,Surface,5,Image 1,1,148,
