
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.4854,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.3729,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
20.4931,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.8297,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.65533,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.0999,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.6326,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.6014,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.30471,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.1706,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.8327,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.47369,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.4533,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.52969,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.8318,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.3212,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.1108,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.9589,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.36169,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.1004,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.8165,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.4,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.8392,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.0968,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.1245,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.34841,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.01535,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.71898,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.80607,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.475,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.38397,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
12.3003,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.23633,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.3848,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
14.8786,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.08,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.3628,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.46473,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.3372,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.83952,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.8613,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
