
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.1895e-06,,Surface,3,Image 1,1,0,
1.53422e-05,,Surface,3,Image 1,1,2,
9.62703e-05,,Surface,3,Image 1,1,3,
2791.92,,Surface,3,Image 1,1,5,
11.2037,,Surface,3,Image 1,1,6,
15133.7,,Surface,3,Image 1,1,7,
49.7557,,Surface,3,Image 1,1,8,
10840.1,,Surface,3,Image 1,1,9,
10675.5,,Surface,3,Image 1,1,11,
1.32944e-06,,Surface,3,Image 1,1,12,
35444.8,,Surface,3,Image 1,1,13,
1.94129,,Surface,3,Image 1,1,14,
17794.5,,Surface,3,Image 1,1,15,
94348.6,,Surface,3,Image 1,1,16,
11097,,Surface,3,Image 1,1,17,
623.088,,Surface,3,Image 1,1,18,
31772.3,,Surface,3,Image 1,1,19,
229.208,,Surface,3,Image 1,1,20,
37687.4,,Surface,3,Image 1,1,21,
50447.6,,Surface,3,Image 1,1,22,
57251.2,,Surface,3,Image 1,1,23,
4336.72,,Surface,3,Image 1,1,24,
25724.9,,Surface,3,Image 1,1,25,
123195,,Surface,3,Image 1,1,26,
270.771,,Surface,3,Image 1,1,27,
132795,,Surface,3,Image 1,1,28,
0.000107354,,Surface,3,Image 1,1,29,
28215.8,,Surface,3,Image 1,1,30,
667352,,Surface,3,Image 1,1,31,
771.562,,Surface,3,Image 1,1,32,
969.339,,Surface,3,Image 1,1,33,
550.69,,Surface,3,Image 1,1,36,
6392.8,,Surface,3,Image 1,1,37,
7526.85,,Surface,3,Image 1,1,38,
2184.14,,Surface,3,Image 1,1,39,
14469.1,,Surface,3,Image 1,1,40,
49734.3,,Surface,3,Image 1,1,41,
21572.6,,Surface,3,Image 1,1,42,
54881.8,,Surface,3,Image 1,1,43,
10375.1,,Surface,3,Image 1,1,44,
75084.3,,Surface,3,Image 1,1,45,
9642.51,,Surface,3,Image 1,1,46,
14143.9,,Surface,3,Image 1,1,47,
2160.12,,Surface,3,Image 1,1,48,
4028.05,,Surface,3,Image 1,1,49,
423561,,Surface,3,Image 1,1,50,
4254.07,,Surface,3,Image 1,1,51,
6296.65,,Surface,3,Image 1,1,52,
415926,,Surface,3,Image 1,1,53,
6220.4,,Surface,3,Image 1,1,54,
0.017203,,Surface,3,Image 1,1,55,
34879.7,,Surface,3,Image 1,1,56,
8.35573,,Surface,3,Image 1,1,57,
166667,,Surface,3,Image 1,1,58,
44174.1,,Surface,3,Image 1,1,59,
26596,,Surface,3,Image 1,1,60,
96151.6,,Surface,3,Image 1,1,61,
1034.81,,Surface,3,Image 1,1,62,
64814.7,,Surface,3,Image 1,1,63,
14370.7,,Surface,3,Image 1,1,64,
22651.4,,Surface,3,Image 1,1,65,
73162.2,,Surface,3,Image 1,1,66,
7740.21,,Surface,3,Image 1,1,67,
125957,,Surface,3,Image 1,1,68,
42761.7,,Surface,3,Image 1,1,69,
22121.8,,Surface,3,Image 1,1,70,
17048.7,,Surface,3,Image 1,1,71,
1104.35,,Surface,3,Image 1,1,73,
334524,,Surface,3,Image 1,1,76,
2245.48,,Surface,3,Image 1,1,77,
480701,,Surface,3,Image 1,1,79,
141.599,,Surface,3,Image 1,1,80,
275205,,Surface,3,Image 1,1,81,
215501,,Surface,3,Image 1,1,82,
276888,,Surface,3,Image 1,1,83,
27031.1,,Surface,3,Image 1,1,84,
45134.4,,Surface,3,Image 1,1,85,
648259,,Surface,3,Image 1,1,87,
409351,,Surface,3,Image 1,1,88,
65488.7,,Surface,3,Image 1,1,89,
48549,,Surface,3,Image 1,1,90,
154253,,Surface,3,Image 1,1,91,
2532.74,,Surface,3,Image 1,1,92,
6128.78,,Surface,3,Image 1,1,93,
21546.2,,Surface,3,Image 1,1,95,
594003,,Surface,3,Image 1,1,96,
224908,,Surface,3,Image 1,1,98,
72726.6,,Surface,3,Image 1,1,99,
128693,,Surface,3,Image 1,1,100,
35623.6,,Surface,3,Image 1,1,101,
0.953976,,Surface,3,Image 1,1,102,
212337,,Surface,3,Image 1,1,105,
286800,,Surface,3,Image 1,1,106,
98216,,Surface,3,Image 1,1,107,
165085,,Surface,3,Image 1,1,108,
689788,,Surface,3,Image 1,1,109,
220983,,Surface,3,Image 1,1,110,
17416.2,,Surface,3,Image 1,1,111,
87472.4,,Surface,3,Image 1,1,112,
12149.1,,Surface,3,Image 1,1,113,
321801,,Surface,3,Image 1,1,114,
347814,,Surface,3,Image 1,1,115,
38674,,Surface,3,Image 1,1,116,
94421,,Surface,3,Image 1,1,117,
12371.2,,Surface,3,Image 1,1,118,
591277,,Surface,3,Image 1,1,119,
117528,,Surface,3,Image 1,1,120,
187349,,Surface,3,Image 1,1,121,
73511.2,,Surface,3,Image 1,1,122,
9923.35,,Surface,3,Image 1,1,123,
