
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.13394,,Surface,5,Image 1,1,0,
0.250193,,Surface,5,Image 1,1,2,
0.00148826,,Surface,5,Image 1,1,3,
0.144224,,Surface,5,Image 1,1,5,
0.390167,,Surface,5,Image 1,1,6,
0.644063,,Surface,5,Image 1,1,7,
0.269119,,Surface,5,Image 1,1,8,
0.200794,,Surface,5,Image 1,1,9,
1.49966,,Surface,5,Image 1,1,11,
0.0253047,,Surface,5,Image 1,1,12,
0.317879,,Surface,5,Image 1,1,13,
0.274807,,Surface,5,Image 1,1,14,
0.504165,,Surface,5,Image 1,1,15,
0.1321,,Surface,5,Image 1,1,16,
1.31445,,Surface,5,Image 1,1,17,
0.597944,,Surface,5,Image 1,1,18,
0.767778,,Surface,5,Image 1,1,19,
0.293474,,Surface,5,Image 1,1,20,
0.134882,,Surface,5,Image 1,1,21,
0.281438,,Surface,5,Image 1,1,22,
0.694306,,Surface,5,Image 1,1,23,
0.318031,,Surface,5,Image 1,1,24,
0.320226,,Surface,5,Image 1,1,25,
0.122306,,Surface,5,Image 1,1,26,
0.139662,,Surface,5,Image 1,1,27,
0.423329,,Surface,5,Image 1,1,28,
1.5723,,Surface,5,Image 1,1,29,
0.524994,,Surface,5,Image 1,1,30,
0.583011,,Surface,5,Image 1,1,31,
1.24981,,Surface,5,Image 1,1,32,
0.347394,,Surface,5,Image 1,1,33,
0.383243,,Surface,5,Image 1,1,36,
0.205475,,Surface,5,Image 1,1,37,
0.151842,,Surface,5,Image 1,1,38,
0.709196,,Surface,5,Image 1,1,39,
0.144869,,Surface,5,Image 1,1,40,
0.833732,,Surface,5,Image 1,1,41,
0.822323,,Surface,5,Image 1,1,42,
0.303805,,Surface,5,Image 1,1,43,
0.211484,,Surface,5,Image 1,1,44,
0.266213,,Surface,5,Image 1,1,45,
0.319455,,Surface,5,Image 1,1,46,
0.682131,,Surface,5,Image 1,1,47,
0.155886,,Surface,5,Image 1,1,48,
1.0089,,Surface,5,Image 1,1,49,
0.403652,,Surface,5,Image 1,1,50,
0.25051,,Surface,5,Image 1,1,51,
0.699508,,Surface,5,Image 1,1,52,
0.341967,,Surface,5,Image 1,1,53,
0.48312,,Surface,5,Image 1,1,54,
0.34122,,Surface,5,Image 1,1,55,
0.324894,,Surface,5,Image 1,1,56,
1.22926,,Surface,5,Image 1,1,57,
0.324763,,Surface,5,Image 1,1,58,
0.578637,,Surface,5,Image 1,1,59,
0.705956,,Surface,5,Image 1,1,60,
0.219025,,Surface,5,Image 1,1,61,
1.04043,,Surface,5,Image 1,1,62,
0.663642,,Surface,5,Image 1,1,63,
0.251174,,Surface,5,Image 1,1,64,
0.239274,,Surface,5,Image 1,1,65,
0.543864,,Surface,5,Image 1,1,66,
0.196561,,Surface,5,Image 1,1,67,
0.151041,,Surface,5,Image 1,1,68,
0.194458,,Surface,5,Image 1,1,69,
1.23049,,Surface,5,Image 1,1,70,
0.624184,,Surface,5,Image 1,1,71,
0.803705,,Surface,5,Image 1,1,73,
0.411366,,Surface,5,Image 1,1,76,
0.666405,,Surface,5,Image 1,1,77,
0.152246,,Surface,5,Image 1,1,79,
0.25372,,Surface,5,Image 1,1,80,
0.214521,,Surface,5,Image 1,1,81,
0.350543,,Surface,5,Image 1,1,82,
0.394547,,Surface,5,Image 1,1,83,
0.146935,,Surface,5,Image 1,1,84,
0.499832,,Surface,5,Image 1,1,85,
0.314298,,Surface,5,Image 1,1,87,
0.0774662,,Surface,5,Image 1,1,88,
0.513491,,Surface,5,Image 1,1,89,
0.217342,,Surface,5,Image 1,1,90,
0.756087,,Surface,5,Image 1,1,91,
0.565376,,Surface,5,Image 1,1,92,
2.20196,,Surface,5,Image 1,1,93,
0.266849,,Surface,5,Image 1,1,95,
0.442711,,Surface,5,Image 1,1,96,
6.09287,,Surface,5,Image 1,1,98,
6.05506,,Surface,5,Image 1,1,99,
0.256428,,Surface,5,Image 1,1,100,
0.318829,,Surface,5,Image 1,1,101,
0.347016,,Surface,5,Image 1,1,102,
0.277013,,Surface,5,Image 1,1,105,
0.592221,,Surface,5,Image 1,1,106,
0.736345,,Surface,5,Image 1,1,107,
0.32824,,Surface,5,Image 1,1,108,
0.647675,,Surface,5,Image 1,1,109,
0.216929,,Surface,5,Image 1,1,110,
0.740001,,Surface,5,Image 1,1,111,
0.344632,,Surface,5,Image 1,1,112,
0.151917,,Surface,5,Image 1,1,113,
0.352259,,Surface,5,Image 1,1,114,
0.460615,,Surface,5,Image 1,1,115,
0.36286,,Surface,5,Image 1,1,116,
0.385909,,Surface,5,Image 1,1,117,
0.32237,,Surface,5,Image 1,1,118,
1.53846,,Surface,5,Image 1,1,119,
0.320187,,Surface,5,Image 1,1,120,
0.563269,,Surface,5,Image 1,1,121,
0.534153,,Surface,5,Image 1,1,122,
1.3729,,Surface,5,Image 1,1,123,
3.80761,,Surface,5,Image 1,1,124,
1.65308,,Surface,5,Image 1,1,125,
0.297294,,Surface,5,Image 1,1,126,
0.350481,,Surface,5,Image 1,1,127,
0.585609,,Surface,5,Image 1,1,128,
0.672546,,Surface,5,Image 1,1,129,
0.201156,,Surface,5,Image 1,1,130,
0.852561,,Surface,5,Image 1,1,131,
25.5766,,Surface,5,Image 1,1,132,
1.11324,,Surface,5,Image 1,1,135,
2.12184,,Surface,5,Image 1,1,136,
0.817488,,Surface,5,Image 1,1,137,
0.401578,,Surface,5,Image 1,1,138,
6.94862,,Surface,5,Image 1,1,140,
0.318131,,Surface,5,Image 1,1,141,
0.430894,,Surface,5,Image 1,1,142,
0.277412,,Surface,5,Image 1,1,143,
2.23517,,Surface,5,Image 1,1,144,
0.3733,,Surface,5,Image 1,1,146,
14.3046,,Surface,5,Image 1,1,147,
0.239417,,Surface,5,Image 1,1,148,
3.90959,,Surface,5,Image 1,1,149,
0.35846,,Surface,5,Image 1,1,150,
0.407842,,Surface,5,Image 1,1,151,
2.89748,,Surface,5,Image 1,1,152,
0.302831,,Surface,5,Image 1,1,153,
0.156438,,Surface,5,Image 1,1,154,
1.00018,,Surface,5,Image 1,1,155,
1.08519,,Surface,5,Image 1,1,156,
0.408479,,Surface,5,Image 1,1,157,
1.56679,,Surface,5,Image 1,1,158,
0.602695,,Surface,5,Image 1,1,159,
0.355225,,Surface,5,Image 1,1,160,
0.194964,,Surface,5,Image 1,1,161,
0.24707,,Surface,5,Image 1,1,162,
0.770052,,Surface,5,Image 1,1,163,
0.256537,,Surface,5,Image 1,1,164,
0.597012,,Surface,5,Image 1,1,165,
0.286945,,Surface,5,Image 1,1,167,
0.412382,,Surface,5,Image 1,1,169,
0.419677,,Surface,5,Image 1,1,170,
0.688981,,Surface,5,Image 1,1,171,
0.311361,,Surface,5,Image 1,1,172,
1.12535,,Surface,5,Image 1,1,173,
0.24717,,Surface,5,Image 1,1,174,
0.683751,,Surface,5,Image 1,1,175,
0.370847,,Surface,5,Image 1,1,178,
0.65734,,Surface,5,Image 1,1,179,
0.0933325,,Surface,5,Image 1,1,180,
0.32348,,Surface,5,Image 1,1,183,
0.37011,,Surface,5,Image 1,1,185,
0.229382,,Surface,5,Image 1,1,186,
0.903664,,Surface,5,Image 1,1,187,
0.493765,,Surface,5,Image 1,1,188,
1.53084,,Surface,5,Image 1,1,189,
0.520239,,Surface,5,Image 1,1,190,
0.929731,,Surface,5,Image 1,1,191,
0.397417,,Surface,5,Image 1,1,192,
0.00431867,,Surface,5,Image 1,1,193,
0.235645,,Surface,5,Image 1,1,195,
0.116517,,Surface,5,Image 1,1,196,
0.234482,,Surface,5,Image 1,1,197,
0.36043,,Surface,5,Image 1,1,199,
0.403844,,Surface,5,Image 1,1,200,
0.172891,,Surface,5,Image 1,1,201,
0.949244,,Surface,5,Image 1,1,203,
0.529781,,Surface,5,Image 1,1,204,
0.315988,,Surface,5,Image 1,1,205,
0.475986,,Surface,5,Image 1,1,206,
0.320866,,Surface,5,Image 1,1,208,
0.110711,,Surface,5,Image 1,1,209,
0.582193,,Surface,5,Image 1,1,210,
0.491214,,Surface,5,Image 1,1,211,
1.89453,,Surface,5,Image 1,1,212,
0.235562,,Surface,5,Image 1,1,214,
0.582498,,Surface,5,Image 1,1,216,
0.487236,,Surface,5,Image 1,1,217,
0.607002,,Surface,5,Image 1,1,218,
0.427701,,Surface,5,Image 1,1,220,
0.257895,,Surface,5,Image 1,1,222,
0.243957,,Surface,5,Image 1,1,223,
0.641265,,Surface,5,Image 1,1,224,
0.1724,,Surface,5,Image 1,1,225,
0.237781,,Surface,5,Image 1,1,226,
0.278813,,Surface,5,Image 1,1,227,
0.0717884,,Surface,5,Image 1,1,229,
0.295052,,Surface,5,Image 1,1,231,
0.0586246,,Surface,5,Image 1,1,232,
0.609771,,Surface,5,Image 1,1,233,
0.205704,,Surface,5,Image 1,1,234,
0.59255,,Surface,5,Image 1,1,235,
0.363461,,Surface,5,Image 1,1,236,
0.496673,,Surface,5,Image 1,1,238,
0.642373,,Surface,5,Image 1,1,239,
0.696145,,Surface,5,Image 1,1,240,
0.697152,,Surface,5,Image 1,1,242,
0.744783,,Surface,5,Image 1,1,243,
0.227257,,Surface,5,Image 1,1,244,
0.462165,,Surface,5,Image 1,1,245,
0.862859,,Surface,5,Image 1,1,246,
0.616118,,Surface,5,Image 1,1,247,
0.597002,,Surface,5,Image 1,1,249,
0.0835725,,Surface,5,Image 1,1,252,
0.900243,,Surface,5,Image 1,1,253,
0.325212,,Surface,5,Image 1,1,255,
1.11241,,Surface,5,Image 1,1,256,
0.129883,,Surface,5,Image 1,1,257,
1.21236,,Surface,5,Image 1,1,258,
0.244398,,Surface,5,Image 1,1,259,
0.324353,,Surface,5,Image 1,1,260,
1.20965,,Surface,5,Image 1,1,261,
0.627399,,Surface,5,Image 1,1,262,
0.38253,,Surface,5,Image 1,1,263,
2.97819,,Surface,5,Image 1,1,264,
0.245217,,Surface,5,Image 1,1,265,
1.19882,,Surface,5,Image 1,1,267,
1.60378,,Surface,5,Image 1,1,268,
3.06174,,Surface,5,Image 1,1,269,
0.318171,,Surface,5,Image 1,1,270,
0.55257,,Surface,5,Image 1,1,272,
0.602416,,Surface,5,Image 1,1,273,
0.697878,,Surface,5,Image 1,1,274,
0.208402,,Surface,5,Image 1,1,276,
0.648063,,Surface,5,Image 1,1,277,
1.5549,,Surface,5,Image 1,1,278,
0.172438,,Surface,5,Image 1,1,279,
0.36456,,Surface,5,Image 1,1,280,
0.475586,,Surface,5,Image 1,1,281,
0.805603,,Surface,5,Image 1,1,282,
0.282445,,Surface,5,Image 1,1,283,
0.500772,,Surface,5,Image 1,1,288,
0.338984,,Surface,5,Image 1,1,291,
1.47064,,Surface,5,Image 1,1,293,
0.443199,,Surface,5,Image 1,1,294,
0.788762,,Surface,5,Image 1,1,295,
1.14151,,Surface,5,Image 1,1,296,
0.637742,,Surface,5,Image 1,1,301,
1.09158,,Surface,5,Image 1,1,303,
0.701258,,Surface,5,Image 1,1,304,
0.379007,,Surface,5,Image 1,1,305,
0.358688,,Surface,5,Image 1,1,306,
0.197683,,Surface,5,Image 1,1,310,
0.732349,,Surface,5,Image 1,1,311,
1.05297,,Surface,5,Image 1,1,313,
