
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.135452,,Surface,2,Image 1,1,0,
0.0523888,,Surface,2,Image 1,1,2,
0.0647927,,Surface,2,Image 1,1,3,
2.96392,,Surface,2,Image 1,1,5,
37.2867,,Surface,2,Image 1,1,6,
11.7552,,Surface,2,Image 1,1,7,
7.51098,,Surface,2,Image 1,1,8,
53.978,,Surface,2,Image 1,1,9,
23.4096,,Surface,2,Image 1,1,11,
0.0344151,,Surface,2,Image 1,1,12,
47.7761,,Surface,2,Image 1,1,13,
1.67911,,Surface,2,Image 1,1,14,
45.216,,Surface,2,Image 1,1,15,
352.791,,Surface,2,Image 1,1,16,
41.3503,,Surface,2,Image 1,1,17,
0.881765,,Surface,2,Image 1,1,18,
60.7927,,Surface,2,Image 1,1,19,
181.655,,Surface,2,Image 1,1,20,
117.709,,Surface,2,Image 1,1,21,
236.293,,Surface,2,Image 1,1,22,
219.878,,Surface,2,Image 1,1,23,
185.724,,Surface,2,Image 1,1,24,
203.629,,Surface,2,Image 1,1,25,
621.069,,Surface,2,Image 1,1,26,
28.3235,,Surface,2,Image 1,1,27,
213.254,,Surface,2,Image 1,1,28,
0.356723,,Surface,2,Image 1,1,29,
352.566,,Surface,2,Image 1,1,30,
663.516,,Surface,2,Image 1,1,31,
62.3924,,Surface,2,Image 1,1,32,
59.5164,,Surface,2,Image 1,1,33,
71.9809,,Surface,2,Image 1,1,36,
48.0454,,Surface,2,Image 1,1,37,
19.5454,,Surface,2,Image 1,1,38,
43.9643,,Surface,2,Image 1,1,39,
49.382,,Surface,2,Image 1,1,40,
100.169,,Surface,2,Image 1,1,41,
93.6191,,Surface,2,Image 1,1,42,
102.986,,Surface,2,Image 1,1,43,
5.01677,,Surface,2,Image 1,1,44,
154.821,,Surface,2,Image 1,1,45,
114.831,,Surface,2,Image 1,1,46,
464.276,,Surface,2,Image 1,1,47,
27.5048,,Surface,2,Image 1,1,48,
0.720043,,Surface,2,Image 1,1,49,
336.284,,Surface,2,Image 1,1,50,
40.4929,,Surface,2,Image 1,1,51,
28.1535,,Surface,2,Image 1,1,52,
716.001,,Surface,2,Image 1,1,53,
100.125,,Surface,2,Image 1,1,54,
0.0083057,,Surface,2,Image 1,1,55,
313.533,,Surface,2,Image 1,1,56,
7.14342,,Surface,2,Image 1,1,57,
385.436,,Surface,2,Image 1,1,58,
84.8251,,Surface,2,Image 1,1,59,
38.2357,,Surface,2,Image 1,1,60,
367.864,,Surface,2,Image 1,1,61,
22.515,,Surface,2,Image 1,1,62,
253.741,,Surface,2,Image 1,1,63,
63.2035,,Surface,2,Image 1,1,64,
3.74992,,Surface,2,Image 1,1,65,
