
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.551602,5.63002,-0.79785,12.0579,,4,Intensity Outside,Image 1,1,,
0.333,0.551602,3.13034,-0.737066,6.99776,,4,Intensity Outside,Image 1,1,,
0.555,0.551602,1.92255,-0.365509,4.21061,,4,Intensity Outside,Image 1,1,,
0.777,0.551602,1.29413,-0.165889,2.75416,,4,Intensity Outside,Image 1,1,,
0.999,0.551602,0.889279,-0.125002,1.90356,,4,Intensity Outside,Image 1,1,,
1.221,0.551602,0.615639,-0.135533,1.36681,,4,Intensity Outside,Image 1,1,,
1.443,0.551602,0.432888,-0.149103,1.01488,,4,Intensity Outside,Image 1,1,,
1.665,0.551602,0.31266,-0.158219,0.783539,,4,Intensity Outside,Image 1,1,,
1.887,0.551602,0.228374,-0.162356,0.619104,,4,Intensity Outside,Image 1,1,,
2.109,0.551602,0.166119,-0.158781,0.49102,,4,Intensity Outside,Image 1,1,,
2.331,0.551602,0.118185,-0.150661,0.387031,,4,Intensity Outside,Image 1,1,,
2.553,0.551602,0.0832228,-0.139506,0.305951,,4,Intensity Outside,Image 1,1,,
2.775,0.551602,0.0605612,-0.129913,0.251035,,4,Intensity Outside,Image 1,1,,
2.997,0.551602,0.0464023,-0.123027,0.215832,,4,Intensity Outside,Image 1,1,,
3.219,0.551602,0.0362142,-0.115347,0.187775,,4,Intensity Outside,Image 1,1,,
3.441,0.551602,0.0282991,-0.107572,0.16417,,4,Intensity Outside,Image 1,1,,
3.663,0.551602,0.0223316,-0.100711,0.145374,,4,Intensity Outside,Image 1,1,,
3.885,0.551602,0.018144,-0.0926588,0.128947,,4,Intensity Outside,Image 1,1,,
4.107,0.551602,0.0155634,-0.08631,0.117437,,4,Intensity Outside,Image 1,1,,
4.329,0.551602,0.0139885,-0.0853338,0.113311,,4,Intensity Outside,Image 1,1,,
4.551,0.551602,0.0129019,-0.0864691,0.112273,,4,Intensity Outside,Image 1,1,,
4.773,0.551602,0.0121014,-0.084604,0.108807,,4,Intensity Outside,Image 1,1,,
4.995,0.551602,0.0114344,-0.0830722,0.105941,,4,Intensity Outside,Image 1,1,,
5.217,0.551602,0.0108838,-0.0810714,0.102839,,4,Intensity Outside,Image 1,1,,
5.439,0.551602,0.0108913,-0.0828966,0.104679,,4,Intensity Outside,Image 1,1,,
5.661,0.551602,0.0110485,-0.0870264,0.109123,,4,Intensity Outside,Image 1,1,,
5.883,0.551602,0.0110579,-0.0852594,0.107375,,4,Intensity Outside,Image 1,1,,
6.105,0.551602,0.0110099,-0.0809712,0.102991,,4,Intensity Outside,Image 1,1,,
6.327,0.551602,0.0108653,-0.0790539,0.100785,,4,Intensity Outside,Image 1,1,,
6.549,0.551602,0.0106138,-0.07761,0.0988376,,4,Intensity Outside,Image 1,1,,
6.771,0.551602,0.0103292,-0.076841,0.0974994,,4,Intensity Outside,Image 1,1,,
6.993,0.551602,0.010316,-0.0798439,0.100476,,4,Intensity Outside,Image 1,1,,
7.215,0.551602,0.0105347,-0.0818782,0.102948,,4,Intensity Outside,Image 1,1,,
7.437,0.551602,0.0107612,-0.0823577,0.10388,,4,Intensity Outside,Image 1,1,,
7.659,0.551602,0.0108491,-0.0817036,0.103402,,4,Intensity Outside,Image 1,1,,
7.881,0.551602,0.0107205,-0.0800074,0.101449,,4,Intensity Outside,Image 1,1,,
8.103,0.551602,0.0101328,-0.0732398,0.0935054,,4,Intensity Outside,Image 1,1,,
8.325,0.551602,0.00962658,-0.0665768,0.08583,,4,Intensity Outside,Image 1,1,,
8.547,0.551602,0.00934831,-0.0619592,0.0806558,,4,Intensity Outside,Image 1,1,,
8.769,0.551602,0.00939162,-0.0626512,0.0814344,,4,Intensity Outside,Image 1,1,,
8.991,0.551602,0.0095696,-0.0666967,0.0858359,,4,Intensity Outside,Image 1,1,,
