
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.000150937,,Surface,1,Image 1,1,0,
3.21215e-05,,Surface,1,Image 1,1,2,
3.21215e-05,,Surface,1,Image 1,1,3,
3.21215e-05,,Surface,1,Image 1,1,5,
0.0562073,,Surface,1,Image 1,1,6,
0.000596026,,Surface,1,Image 1,1,7,
3.21215e-05,,Surface,1,Image 1,1,8,
0.00481062,,Surface,1,Image 1,1,9,
0.0860783,,Surface,1,Image 1,1,11,
0.0164187,,Surface,1,Image 1,1,12,
0.00124514,,Surface,1,Image 1,1,13,
0.0706663,,Surface,1,Image 1,1,14,
0.0399872,,Surface,1,Image 1,1,15,
0.762866,,Surface,1,Image 1,1,16,
0.0154871,,Surface,1,Image 1,1,17,
0.00102519,,Surface,1,Image 1,1,18,
0.0882742,,Surface,1,Image 1,1,19,
0.158743,,Surface,1,Image 1,1,20,
1.11404,,Surface,1,Image 1,1,21,
1.42017,,Surface,1,Image 1,1,22,
0.634497,,Surface,1,Image 1,1,23,
0.412058,,Surface,1,Image 1,1,24,
0.00463698,,Surface,1,Image 1,1,25,
0.118399,,Surface,1,Image 1,1,26,
0.221188,,Surface,1,Image 1,1,27,
0.549664,,Surface,1,Image 1,1,28,
3.21215e-05,,Surface,1,Image 1,1,29,
0.000883385,,Surface,1,Image 1,1,30,
1.91626,,Surface,1,Image 1,1,31,
0.0176993,,Surface,1,Image 1,1,32,
11.064,,Surface,1,Image 1,1,33,
0.00217966,,Surface,1,Image 1,1,36,
0.200107,,Surface,1,Image 1,1,37,
0.110844,,Surface,1,Image 1,1,38,
0.00575012,,Surface,1,Image 1,1,39,
0.560343,,Surface,1,Image 1,1,40,
3.84242,,Surface,1,Image 1,1,41,
0.339705,,Surface,1,Image 1,1,42,
0.0685052,,Surface,1,Image 1,1,43,
3.21215e-05,,Surface,1,Image 1,1,44,
2.67355,,Surface,1,Image 1,1,45,
2.11132,,Surface,1,Image 1,1,46,
7.59357,,Surface,1,Image 1,1,47,
0.660169,,Surface,1,Image 1,1,48,
0.00158758,,Surface,1,Image 1,1,49,
3.68064,,Surface,1,Image 1,1,50,
5.06118e-05,,Surface,1,Image 1,1,51,
1.46385,,Surface,1,Image 1,1,52,
2.48817,,Surface,1,Image 1,1,53,
0.00661246,,Surface,1,Image 1,1,54,
6.5468e-05,,Surface,1,Image 1,1,55,
0.00288744,,Surface,1,Image 1,1,56,
0.0348578,,Surface,1,Image 1,1,57,
0.423406,,Surface,1,Image 1,1,58,
1.96967,,Surface,1,Image 1,1,59,
0.00180908,,Surface,1,Image 1,1,60,
9.7566,,Surface,1,Image 1,1,61,
0.0122848,,Surface,1,Image 1,1,62,
0.24573,,Surface,1,Image 1,1,63,
0.107543,,Surface,1,Image 1,1,64,
0.0222372,,Surface,1,Image 1,1,65,
4.04823,,Surface,1,Image 1,1,66,
3.21215e-05,,Surface,1,Image 1,1,67,
1.12864,,Surface,1,Image 1,1,68,
0.1508,,Surface,1,Image 1,1,69,
0.373474,,Surface,1,Image 1,1,70,
85.1941,,Surface,1,Image 1,1,71,
6.10538e-05,,Surface,1,Image 1,1,73,
1.74074,,Surface,1,Image 1,1,76,
0.216351,,Surface,1,Image 1,1,77,
0.304011,,Surface,1,Image 1,1,79,
0.00056411,,Surface,1,Image 1,1,80,
1.01661,,Surface,1,Image 1,1,81,
0.000597525,,Surface,1,Image 1,1,82,
4.56257,,Surface,1,Image 1,1,83,
0.131745,,Surface,1,Image 1,1,84,
0.00100832,,Surface,1,Image 1,1,85,
3.53214,,Surface,1,Image 1,1,87,
3.31479,,Surface,1,Image 1,1,88,
1.88228,,Surface,1,Image 1,1,89,
2.0185,,Surface,1,Image 1,1,90,
99.7392,,Surface,1,Image 1,1,91,
3.21215e-05,,Surface,1,Image 1,1,92,
1.11748,,Surface,1,Image 1,1,93,
