
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.0778268,1.26616,0.357964,2.17436,,6,Intensity,Image 1,1,,
-0.999,0.0778268,1.2322,0.32997,2.13443,,6,Intensity,Image 1,1,,
-0.777,0.0778268,1.16166,0.278159,2.04517,,6,Intensity,Image 1,1,,
-0.555,0.0778268,1.0315,0.193648,1.86935,,6,Intensity,Image 1,1,,
-0.333,0.0778268,0.828644,0.0782267,1.57906,,6,Intensity,Image 1,1,,
-0.111,0.0778268,0.586531,-0.0148152,1.18788,,6,Intensity,Image 1,1,,
0.111,0.0778268,0.39444,-0.0492944,0.838174,,6,Intensity,Image 1,1,,
0.333,0.0778268,0.255579,-0.066182,0.57734,,6,Intensity,Image 1,1,,
0.555,0.0778268,0.162434,-0.0656545,0.390522,,6,Intensity,Image 1,1,,
0.777,0.0778268,0.105316,-0.0596875,0.270319,,6,Intensity,Image 1,1,,
0.999,0.0778268,0.0682237,-0.0513732,0.187821,,6,Intensity,Image 1,1,,
1.221,0.0778268,0.0448784,-0.0425237,0.132281,,6,Intensity,Image 1,1,,
1.443,0.0778268,0.0306809,-0.0352404,0.0966023,,6,Intensity,Image 1,1,,
1.665,0.0778268,0.0221002,-0.0301991,0.0743995,,6,Intensity,Image 1,1,,
1.887,0.0778268,0.0163899,-0.0264486,0.0592283,,6,Intensity,Image 1,1,,
2.109,0.0778268,0.0121375,-0.0227357,0.0470107,,6,Intensity,Image 1,1,,
2.331,0.0778268,0.00878162,-0.0192826,0.0368458,,6,Intensity,Image 1,1,,
2.553,0.0778268,0.00625747,-0.015819,0.0283339,,6,Intensity,Image 1,1,,
2.775,0.0778268,0.00464864,-0.0129945,0.0222918,,6,Intensity,Image 1,1,,
2.997,0.0778268,0.00381313,-0.0114274,0.0190536,,6,Intensity,Image 1,1,,
3.219,0.0778268,0.0033083,-0.0103072,0.0169239,,6,Intensity,Image 1,1,,
3.441,0.0778268,0.00293843,-0.00941111,0.015288,,6,Intensity,Image 1,1,,
3.663,0.0778268,0.00264573,-0.00867264,0.0139641,,6,Intensity,Image 1,1,,
3.885,0.0778268,0.00243991,-0.00781816,0.012698,,6,Intensity,Image 1,1,,
4.107,0.0778268,0.00233593,-0.00742325,0.0120951,,6,Intensity,Image 1,1,,
4.329,0.0778268,0.00224124,-0.00711564,0.0115981,,6,Intensity,Image 1,1,,
4.551,0.0778268,0.00210247,-0.00677716,0.0109821,,6,Intensity,Image 1,1,,
4.773,0.0778268,0.00198239,-0.00665692,0.0106217,,6,Intensity,Image 1,1,,
4.995,0.0778268,0.00188222,-0.00660329,0.0103677,,6,Intensity,Image 1,1,,
5.217,0.0778268,0.00185237,-0.00661951,0.0103242,,6,Intensity,Image 1,1,,
5.439,0.0778268,0.00189789,-0.00680215,0.0105979,,6,Intensity,Image 1,1,,
5.661,0.0778268,0.00194106,-0.00676794,0.0106501,,6,Intensity,Image 1,1,,
5.883,0.0778268,0.00195613,-0.00663427,0.0105465,,6,Intensity,Image 1,1,,
6.105,0.0778268,0.00196724,-0.00676256,0.010697,,6,Intensity,Image 1,1,,
6.327,0.0778268,0.00195791,-0.00689342,0.0108092,,6,Intensity,Image 1,1,,
6.549,0.0778268,0.00195242,-0.00688619,0.010791,,6,Intensity,Image 1,1,,
6.771,0.0778268,0.00193067,-0.00676075,0.0106221,,6,Intensity,Image 1,1,,
6.993,0.0778268,0.00190101,-0.00663009,0.0104321,,6,Intensity,Image 1,1,,
7.215,0.0778268,0.00190237,-0.00669262,0.0104974,,6,Intensity,Image 1,1,,
7.437,0.0778268,0.00196569,-0.00723357,0.0111649,,6,Intensity,Image 1,1,,
7.659,0.0778268,0.0020363,-0.0077409,0.0118135,,6,Intensity,Image 1,1,,
7.881,0.0778268,0.00205411,-0.00784033,0.0119485,,6,Intensity,Image 1,1,,
8.103,0.0778268,0.00204836,-0.00826968,0.0123664,,6,Intensity,Image 1,1,,
8.325,0.0778268,0.00202781,-0.00901252,0.0130681,,6,Intensity,Image 1,1,,
8.547,0.0778268,0.0020227,-0.00884186,0.0128872,,6,Intensity,Image 1,1,,
8.769,0.0778268,0.00209207,-0.00865758,0.0128417,,6,Intensity,Image 1,1,,
8.991,0.0778268,0.00214492,-0.00840582,0.0126957,,6,Intensity,Image 1,1,,
9.213,0.0778268,0.00212908,-0.00795505,0.0122132,,6,Intensity,Image 1,1,,
9.435,0.0778268,0.00211013,-0.00754819,0.0117684,,6,Intensity,Image 1,1,,
9.657,0.0778268,0.00210206,-0.00763108,0.0118352,,6,Intensity,Image 1,1,,
9.879,0.0778268,0.00210617,-0.00774762,0.01196,,6,Intensity,Image 1,1,,
10.101,0.0778268,0.002137,-0.00821143,0.0124854,,6,Intensity,Image 1,1,,
10.323,0.0778268,0.00218855,-0.00895587,0.013333,,6,Intensity,Image 1,1,,
10.545,0.0778268,0.00227452,-0.0094163,0.0139653,,6,Intensity,Image 1,1,,
10.767,0.0778268,0.00238179,-0.0105792,0.0153428,,6,Intensity,Image 1,1,,
10.989,0.0778268,0.00241089,-0.0103763,0.0151981,,6,Intensity,Image 1,1,,
11.211,0.0778268,0.00231681,-0.00959332,0.0142269,,6,Intensity,Image 1,1,,
11.433,0.0778268,0.00218148,-0.00871896,0.0130819,,6,Intensity,Image 1,1,,
11.655,0.0778268,0.00212696,-0.00820568,0.0124596,,6,Intensity,Image 1,1,,
11.877,0.0778268,0.00222953,-0.0083753,0.0128344,,6,Intensity,Image 1,1,,
12.099,0.0778268,0.0023505,-0.00836139,0.0130624,,6,Intensity,Image 1,1,,
12.321,0.0778268,0.0023321,-0.00814457,0.0128088,,6,Intensity,Image 1,1,,
12.543,0.0778268,0.00223596,-0.00789104,0.012363,,6,Intensity,Image 1,1,,
12.765,0.0778268,0.00213017,-0.00778827,0.0120486,,6,Intensity,Image 1,1,,
