
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,0,
2,,Surface,7,Image 1,1,2,
1,,Surface,7,Image 1,1,3,
2,,Surface,7,Image 1,1,5,
2,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
1,,Surface,7,Image 1,1,8,
2,,Surface,7,Image 1,1,9,
1,,Surface,7,Image 1,1,11,
1,,Surface,7,Image 1,1,12,
2,,Surface,7,Image 1,1,13,
2,,Surface,7,Image 1,1,14,
2,,Surface,7,Image 1,1,15,
1,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
1,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
2,,Surface,7,Image 1,1,20,
2,,Surface,7,Image 1,1,21,
2,,Surface,7,Image 1,1,22,
2,,Surface,7,Image 1,1,23,
2,,Surface,7,Image 1,1,24,
2,,Surface,7,Image 1,1,25,
2,,Surface,7,Image 1,1,26,
2,,Surface,7,Image 1,1,27,
2,,Surface,7,Image 1,1,28,
1,,Surface,7,Image 1,1,29,
2,,Surface,7,Image 1,1,30,
3,,Surface,7,Image 1,1,31,
2,,Surface,7,Image 1,1,32,
2,,Surface,7,Image 1,1,33,
1,,Surface,7,Image 1,1,36,
1,,Surface,7,Image 1,1,37,
1,,Surface,7,Image 1,1,38,
2,,Surface,7,Image 1,1,39,
3,,Surface,7,Image 1,1,40,
2,,Surface,7,Image 1,1,41,
3,,Surface,7,Image 1,1,42,
2,,Surface,7,Image 1,1,43,
2,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
2,,Surface,7,Image 1,1,47,
3,,Surface,7,Image 1,1,48,
2,,Surface,7,Image 1,1,49,
3,,Surface,7,Image 1,1,50,
2,,Surface,7,Image 1,1,51,
2,,Surface,7,Image 1,1,52,
2,,Surface,7,Image 1,1,53,
2,,Surface,7,Image 1,1,54,
2,,Surface,7,Image 1,1,55,
1,,Surface,7,Image 1,1,56,
2,,Surface,7,Image 1,1,57,
2,,Surface,7,Image 1,1,58,
2,,Surface,7,Image 1,1,59,
2,,Surface,7,Image 1,1,60,
2,,Surface,7,Image 1,1,61,
2,,Surface,7,Image 1,1,62,
2,,Surface,7,Image 1,1,63,
2,,Surface,7,Image 1,1,64,
2,,Surface,7,Image 1,1,65,
3,,Surface,7,Image 1,1,66,
3,,Surface,7,Image 1,1,67,
2,,Surface,7,Image 1,1,68,
2,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
2,,Surface,7,Image 1,1,73,
2,,Surface,7,Image 1,1,76,
2,,Surface,7,Image 1,1,77,
3,,Surface,7,Image 1,1,79,
1,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
3,,Surface,7,Image 1,1,83,
2,,Surface,7,Image 1,1,84,
3,,Surface,7,Image 1,1,85,
2,,Surface,7,Image 1,1,87,
2,,Surface,7,Image 1,1,88,
2,,Surface,7,Image 1,1,89,
3,,Surface,7,Image 1,1,90,
5,,Surface,7,Image 1,1,91,
2,,Surface,7,Image 1,1,92,
3,,Surface,7,Image 1,1,93,
3,,Surface,7,Image 1,1,95,
2,,Surface,7,Image 1,1,96,
3,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,100,
3,,Surface,7,Image 1,1,101,
1,,Surface,7,Image 1,1,102,
3,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
4,,Surface,7,Image 1,1,107,
3,,Surface,7,Image 1,1,108,
2,,Surface,7,Image 1,1,109,
3,,Surface,7,Image 1,1,110,
2,,Surface,7,Image 1,1,111,
2,,Surface,7,Image 1,1,112,
2,,Surface,7,Image 1,1,113,
2,,Surface,7,Image 1,1,114,
2,,Surface,7,Image 1,1,115,
3,,Surface,7,Image 1,1,116,
2,,Surface,7,Image 1,1,117,
2,,Surface,7,Image 1,1,118,
3,,Surface,7,Image 1,1,119,
1,,Surface,7,Image 1,1,120,
2,,Surface,7,Image 1,1,121,
2,,Surface,7,Image 1,1,122,
3,,Surface,7,Image 1,1,123,
3,,Surface,7,Image 1,1,124,
3,,Surface,7,Image 1,1,125,
2,,Surface,7,Image 1,1,126,
