
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5.67675,,Surface,5,Image 1,1,0,
5.65729,,Surface,5,Image 1,1,2,
2.23785,,Surface,5,Image 1,1,3,
98.1132,,Surface,5,Image 1,1,5,
67.261,,Surface,5,Image 1,1,6,
26.403,,Surface,5,Image 1,1,7,
11.0295,,Surface,5,Image 1,1,8,
334.985,,Surface,5,Image 1,1,9,
424.36,,Surface,5,Image 1,1,11,
7.61628,,Surface,5,Image 1,1,12,
126.646,,Surface,5,Image 1,1,13,
55.1487,,Surface,5,Image 1,1,14,
163.485,,Surface,5,Image 1,1,15,
321.892,,Surface,5,Image 1,1,16,
21.2161,,Surface,5,Image 1,1,17,
61.3751,,Surface,5,Image 1,1,18,
24.2624,,Surface,5,Image 1,1,19,
57.2723,,Surface,5,Image 1,1,20,
411.325,,Surface,5,Image 1,1,21,
415.373,,Surface,5,Image 1,1,22,
153.897,,Surface,5,Image 1,1,23,
139.842,,Surface,5,Image 1,1,24,
213.287,,Surface,5,Image 1,1,25,
86.1962,,Surface,5,Image 1,1,26,
77.581,,Surface,5,Image 1,1,27,
799.141,,Surface,5,Image 1,1,28,
32.405,,Surface,5,Image 1,1,29,
329.583,,Surface,5,Image 1,1,30,
924.901,,Surface,5,Image 1,1,31,
148.22,,Surface,5,Image 1,1,32,
370.369,,Surface,5,Image 1,1,33,
110.997,,Surface,5,Image 1,1,36,
106.191,,Surface,5,Image 1,1,37,
93.7005,,Surface,5,Image 1,1,38,
44.8542,,Surface,5,Image 1,1,39,
69.4664,,Surface,5,Image 1,1,40,
388.636,,Surface,5,Image 1,1,41,
71.4605,,Surface,5,Image 1,1,42,
139.264,,Surface,5,Image 1,1,43,
46.8339,,Surface,5,Image 1,1,44,
163.613,,Surface,5,Image 1,1,45,
53.3859,,Surface,5,Image 1,1,46,
253.83,,Surface,5,Image 1,1,47,
6.98156,,Surface,5,Image 1,1,48,
30.4162,,Surface,5,Image 1,1,49,
549.566,,Surface,5,Image 1,1,50,
40.2082,,Surface,5,Image 1,1,51,
108.566,,Surface,5,Image 1,1,52,
684.613,,Surface,5,Image 1,1,53,
142.088,,Surface,5,Image 1,1,54,
10.3703,,Surface,5,Image 1,1,55,
494.406,,Surface,5,Image 1,1,56,
12.8135,,Surface,5,Image 1,1,57,
522.667,,Surface,5,Image 1,1,58,
120.932,,Surface,5,Image 1,1,59,
188.123,,Surface,5,Image 1,1,60,
974.126,,Surface,5,Image 1,1,61,
85.3598,,Surface,5,Image 1,1,62,
139.03,,Surface,5,Image 1,1,63,
