
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0002471,,Surface,6,Image 1,1,0,
8.23467e-05,,Surface,6,Image 1,1,2,
0.0240925,,Surface,6,Image 1,1,3,
2.16718,,Surface,6,Image 1,1,5,
0.227963,,Surface,6,Image 1,1,6,
0.483307,,Surface,6,Image 1,1,7,
0.0608027,,Surface,6,Image 1,1,8,
6.66665,,Surface,6,Image 1,1,9,
7.58215,,Surface,6,Image 1,1,11,
0.419618,,Surface,6,Image 1,1,12,
1.88374,,Surface,6,Image 1,1,13,
0.0334147,,Surface,6,Image 1,1,14,
2.82036,,Surface,6,Image 1,1,15,
8.03874,,Surface,6,Image 1,1,16,
0.580395,,Surface,6,Image 1,1,17,
0.120613,,Surface,6,Image 1,1,18,
0.579168,,Surface,6,Image 1,1,19,
0.343046,,Surface,6,Image 1,1,20,
8.09644,,Surface,6,Image 1,1,21,
9.5305,,Surface,6,Image 1,1,22,
5.59448,,Surface,6,Image 1,1,23,
2.00326,,Surface,6,Image 1,1,24,
6.49822,,Surface,6,Image 1,1,25,
8.12561,,Surface,6,Image 1,1,26,
2.25059,,Surface,6,Image 1,1,27,
28.1077,,Surface,6,Image 1,1,28,
0.00234196,,Surface,6,Image 1,1,29,
8.86471,,Surface,6,Image 1,1,30,
35.5704,,Surface,6,Image 1,1,31,
6.32246,,Surface,6,Image 1,1,32,
6.1424,,Surface,6,Image 1,1,33,
1.01248,,Surface,6,Image 1,1,36,
0.48355,,Surface,6,Image 1,1,37,
8.35203,,Surface,6,Image 1,1,38,
1.01353,,Surface,6,Image 1,1,39,
1.99913,,Surface,6,Image 1,1,40,
3.02417,,Surface,6,Image 1,1,41,
1.77324,,Surface,6,Image 1,1,42,
16.3569,,Surface,6,Image 1,1,43,
2.58546,,Surface,6,Image 1,1,44,
3.89533,,Surface,6,Image 1,1,45,
1.59998,,Surface,6,Image 1,1,46,
2.3434,,Surface,6,Image 1,1,47,
0.0455133,,Surface,6,Image 1,1,48,
0.00726187,,Surface,6,Image 1,1,49,
21.0641,,Surface,6,Image 1,1,50,
1.34147,,Surface,6,Image 1,1,51,
2.08202,,Surface,6,Image 1,1,52,
25.5436,,Surface,6,Image 1,1,53,
1.35492,,Surface,6,Image 1,1,54,
0.0288823,,Surface,6,Image 1,1,55,
12.1196,,Surface,6,Image 1,1,56,
0.142236,,Surface,6,Image 1,1,57,
29.8753,,Surface,6,Image 1,1,58,
2.99986,,Surface,6,Image 1,1,59,
9.97985,,Surface,6,Image 1,1,60,
