
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0284065,,Surface,2,Image 1,1,0,
0.0263815,,Surface,2,Image 1,1,2,
0.02571,,Surface,2,Image 1,1,3,
0.0481565,,Surface,2,Image 1,1,5,
0.190006,,Surface,2,Image 1,1,6,
0.0776009,,Surface,2,Image 1,1,7,
0.317497,,Surface,2,Image 1,1,8,
0.114023,,Surface,2,Image 1,1,9,
0.0485055,,Surface,2,Image 1,1,11,
0.00753238,,Surface,2,Image 1,1,12,
0.104182,,Surface,2,Image 1,1,13,
0.0248092,,Surface,2,Image 1,1,14,
0.11733,,Surface,2,Image 1,1,15,
0.0340145,,Surface,2,Image 1,1,16,
1.32701,,Surface,2,Image 1,1,17,
0.0269126,,Surface,2,Image 1,1,18,
1.2205,,Surface,2,Image 1,1,19,
0.0885965,,Surface,2,Image 1,1,20,
0.0151361,,Surface,2,Image 1,1,21,
0.0303792,,Surface,2,Image 1,1,22,
0.232753,,Surface,2,Image 1,1,23,
0.172315,,Surface,2,Image 1,1,24,
0.126744,,Surface,2,Image 1,1,25,
0.370767,,Surface,2,Image 1,1,26,
0.0140576,,Surface,2,Image 1,1,27,
0.00827817,,Surface,2,Image 1,1,28,
0.0560062,,Surface,2,Image 1,1,29,
0.146166,,Surface,2,Image 1,1,30,
0.026889,,Surface,2,Image 1,1,31,
0.031469,,Surface,2,Image 1,1,32,
0.0561382,,Surface,2,Image 1,1,33,
0.237299,,Surface,2,Image 1,1,36,
0.0273341,,Surface,2,Image 1,1,37,
0.0626887,,Surface,2,Image 1,1,38,
0.164376,,Surface,2,Image 1,1,39,
0.226416,,Surface,2,Image 1,1,40,
0.235829,,Surface,2,Image 1,1,41,
0.368481,,Surface,2,Image 1,1,42,
0.39888,,Surface,2,Image 1,1,43,
0.0289725,,Surface,2,Image 1,1,44,
0.28202,,Surface,2,Image 1,1,45,
0.289071,,Surface,2,Image 1,1,46,
0.442705,,Surface,2,Image 1,1,47,
0.885256,,Surface,2,Image 1,1,48,
0.1363,,Surface,2,Image 1,1,49,
0.102205,,Surface,2,Image 1,1,50,
0.175204,,Surface,2,Image 1,1,51,
0.296514,,Surface,2,Image 1,1,52,
0.0588329,,Surface,2,Image 1,1,53,
0.0465211,,Surface,2,Image 1,1,54,
0.00830855,,Surface,2,Image 1,1,55,
0.216496,,Surface,2,Image 1,1,56,
0.439049,,Surface,2,Image 1,1,57,
0.0505762,,Surface,2,Image 1,1,58,
0.340073,,Surface,2,Image 1,1,59,
0.0596906,,Surface,2,Image 1,1,60,
0.028479,,Surface,2,Image 1,1,61,
0.0727835,,Surface,2,Image 1,1,62,
0.257028,,Surface,2,Image 1,1,63,
0.0432087,,Surface,2,Image 1,1,64,
0.0159871,,Surface,2,Image 1,1,65,
0.125592,,Surface,2,Image 1,1,66,
0.278904,,Surface,2,Image 1,1,67,
0.0393799,,Surface,2,Image 1,1,68,
0.118665,,Surface,2,Image 1,1,69,
0.078236,,Surface,2,Image 1,1,70,
0.0623751,,Surface,2,Image 1,1,71,
0.283245,,Surface,2,Image 1,1,73,
0.165067,,Surface,2,Image 1,1,76,
0.0709689,,Surface,2,Image 1,1,77,
0.235306,,Surface,2,Image 1,1,79,
0.0639311,,Surface,2,Image 1,1,80,
0.064493,,Surface,2,Image 1,1,81,
0.221508,,Surface,2,Image 1,1,82,
0.10593,,Surface,2,Image 1,1,83,
0.925019,,Surface,2,Image 1,1,84,
0.192929,,Surface,2,Image 1,1,85,
0.0500486,,Surface,2,Image 1,1,87,
0.180488,,Surface,2,Image 1,1,88,
0.144788,,Surface,2,Image 1,1,89,
0.0489661,,Surface,2,Image 1,1,90,
0.0642687,,Surface,2,Image 1,1,91,
0.413087,,Surface,2,Image 1,1,92,
0.101468,,Surface,2,Image 1,1,93,
0.73286,,Surface,2,Image 1,1,95,
0.10804,,Surface,2,Image 1,1,96,
0.101191,,Surface,2,Image 1,1,98,
0.671193,,Surface,2,Image 1,1,99,
0.301815,,Surface,2,Image 1,1,100,
0.151451,,Surface,2,Image 1,1,101,
0.0115468,,Surface,2,Image 1,1,102,
0.312209,,Surface,2,Image 1,1,105,
0.426313,,Surface,2,Image 1,1,106,
1.15117,,Surface,2,Image 1,1,107,
0.0495946,,Surface,2,Image 1,1,108,
0.0654549,,Surface,2,Image 1,1,109,
0.340345,,Surface,2,Image 1,1,110,
0.164898,,Surface,2,Image 1,1,111,
0.152459,,Surface,2,Image 1,1,112,
0.0647785,,Surface,2,Image 1,1,113,
0.123603,,Surface,2,Image 1,1,114,
0.231039,,Surface,2,Image 1,1,115,
0.0544064,,Surface,2,Image 1,1,116,
0.262972,,Surface,2,Image 1,1,117,
0.207941,,Surface,2,Image 1,1,118,
0.0933702,,Surface,2,Image 1,1,119,
0.183437,,Surface,2,Image 1,1,120,
0.462233,,Surface,2,Image 1,1,121,
0.100554,,Surface,2,Image 1,1,122,
0.784545,,Surface,2,Image 1,1,123,
0.0206762,,Surface,2,Image 1,1,124,
0.0551627,,Surface,2,Image 1,1,125,
0.159696,,Surface,2,Image 1,1,126,
0.107057,,Surface,2,Image 1,1,127,
0.849231,,Surface,2,Image 1,1,128,
0.313272,,Surface,2,Image 1,1,129,
0.338939,,Surface,2,Image 1,1,130,
0.0711409,,Surface,2,Image 1,1,131,
0.132841,,Surface,2,Image 1,1,132,
0.456033,,Surface,2,Image 1,1,135,
0.106065,,Surface,2,Image 1,1,136,
0.0596299,,Surface,2,Image 1,1,137,
0.14842,,Surface,2,Image 1,1,138,
0.271926,,Surface,2,Image 1,1,140,
0.111993,,Surface,2,Image 1,1,141,
0.271297,,Surface,2,Image 1,1,142,
0.810906,,Surface,2,Image 1,1,143,
0.843789,,Surface,2,Image 1,1,144,
0.967176,,Surface,2,Image 1,1,146,
0.32356,,Surface,2,Image 1,1,147,
0.428678,,Surface,2,Image 1,1,148,
0.0987453,,Surface,2,Image 1,1,149,
0.216518,,Surface,2,Image 1,1,150,
0.120447,,Surface,2,Image 1,1,151,
0.133592,,Surface,2,Image 1,1,152,
0.0413932,,Surface,2,Image 1,1,153,
0.208422,,Surface,2,Image 1,1,154,
0.955943,,Surface,2,Image 1,1,155,
0.0972322,,Surface,2,Image 1,1,156,
0.176425,,Surface,2,Image 1,1,157,
0.339139,,Surface,2,Image 1,1,158,
1.07631,,Surface,2,Image 1,1,159,
0.415873,,Surface,2,Image 1,1,160,
0.156461,,Surface,2,Image 1,1,161,
0.375363,,Surface,2,Image 1,1,162,
0.82739,,Surface,2,Image 1,1,163,
0.051085,,Surface,2,Image 1,1,164,
0.357624,,Surface,2,Image 1,1,165,
0.103087,,Surface,2,Image 1,1,167,
0.106872,,Surface,2,Image 1,1,169,
0.32148,,Surface,2,Image 1,1,170,
0.424703,,Surface,2,Image 1,1,171,
0.0129175,,Surface,2,Image 1,1,172,
0.151586,,Surface,2,Image 1,1,173,
0.338639,,Surface,2,Image 1,1,174,
0.482161,,Surface,2,Image 1,1,175,
0.1967,,Surface,2,Image 1,1,178,
0.353718,,Surface,2,Image 1,1,179,
2.14415,,Surface,2,Image 1,1,180,
0.083872,,Surface,2,Image 1,1,183,
0.161914,,Surface,2,Image 1,1,185,
0.00717953,,Surface,2,Image 1,1,186,
0.887419,,Surface,2,Image 1,1,187,
0.532891,,Surface,2,Image 1,1,188,
0.048721,,Surface,2,Image 1,1,189,
0.148168,,Surface,2,Image 1,1,190,
0.652485,,Surface,2,Image 1,1,191,
0.121545,,Surface,2,Image 1,1,192,
1.72202,,Surface,2,Image 1,1,193,
0.158528,,Surface,2,Image 1,1,195,
0.191813,,Surface,2,Image 1,1,196,
0.899425,,Surface,2,Image 1,1,197,
0.114872,,Surface,2,Image 1,1,199,
0.121283,,Surface,2,Image 1,1,200,
0.763472,,Surface,2,Image 1,1,201,
0.258798,,Surface,2,Image 1,1,203,
0.18438,,Surface,2,Image 1,1,204,
0.0885875,,Surface,2,Image 1,1,205,
0.285504,,Surface,2,Image 1,1,206,
0.249913,,Surface,2,Image 1,1,208,
0.345655,,Surface,2,Image 1,1,209,
0.103454,,Surface,2,Image 1,1,210,
0.440739,,Surface,2,Image 1,1,211,
0.535396,,Surface,2,Image 1,1,212,
0.164465,,Surface,2,Image 1,1,214,
0.303681,,Surface,2,Image 1,1,216,
0.361868,,Surface,2,Image 1,1,217,
0.307699,,Surface,2,Image 1,1,218,
0.311695,,Surface,2,Image 1,1,220,
0.0412021,,Surface,2,Image 1,1,222,
0.159467,,Surface,2,Image 1,1,223,
0.174554,,Surface,2,Image 1,1,224,
0.167079,,Surface,2,Image 1,1,225,
0.0413473,,Surface,2,Image 1,1,226,
0.0867194,,Surface,2,Image 1,1,227,
0.0219956,,Surface,2,Image 1,1,229,
