
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.86527,29.5873,-1.60377,60.7783,,3,Intensity Outside,Image 1,1,,
0.333,2.86527,18.5768,-4.7344,41.888,,3,Intensity Outside,Image 1,1,,
0.555,2.86527,11.0737,-4.88568,27.0331,,3,Intensity Outside,Image 1,1,,
0.777,2.86527,6.77767,-4.10559,17.6609,,3,Intensity Outside,Image 1,1,,
0.999,2.86527,4.19942,-3.37819,11.777,,3,Intensity Outside,Image 1,1,,
1.221,2.86527,2.63578,-2.74837,8.01994,,3,Intensity Outside,Image 1,1,,
1.443,2.86527,1.69936,-2.25807,5.65679,,3,Intensity Outside,Image 1,1,,
1.665,2.86527,1.15315,-1.93493,4.24122,,3,Intensity Outside,Image 1,1,,
1.887,2.86527,0.812117,-1.70116,3.3254,,3,Intensity Outside,Image 1,1,,
2.109,2.86527,0.577294,-1.40962,2.56421,,3,Intensity Outside,Image 1,1,,
2.331,2.86527,0.41848,-1.11355,1.95051,,3,Intensity Outside,Image 1,1,,
2.553,2.86527,0.313259,-0.870534,1.49705,,3,Intensity Outside,Image 1,1,,
2.775,2.86527,0.249612,-0.683707,1.18293,,3,Intensity Outside,Image 1,1,,
2.997,2.86527,0.210714,-0.546864,0.968293,,3,Intensity Outside,Image 1,1,,
3.219,2.86527,0.182585,-0.462664,0.827833,,3,Intensity Outside,Image 1,1,,
3.441,2.86527,0.158502,-0.405842,0.722847,,3,Intensity Outside,Image 1,1,,
3.663,2.86527,0.135775,-0.345154,0.616705,,3,Intensity Outside,Image 1,1,,
3.885,2.86527,0.114802,-0.29169,0.521294,,3,Intensity Outside,Image 1,1,,
4.107,2.86527,0.0977805,-0.265626,0.461187,,3,Intensity Outside,Image 1,1,,
4.329,2.86527,0.080454,-0.253065,0.413973,,3,Intensity Outside,Image 1,1,,
4.551,2.86527,0.0646415,-0.246602,0.375885,,3,Intensity Outside,Image 1,1,,
4.773,2.86527,0.0516396,-0.246832,0.350111,,3,Intensity Outside,Image 1,1,,
4.995,2.86527,0.0418073,-0.231372,0.314986,,3,Intensity Outside,Image 1,1,,
5.217,2.86527,0.0359529,-0.220345,0.29225,,3,Intensity Outside,Image 1,1,,
5.439,2.86527,0.0325192,-0.209792,0.27483,,3,Intensity Outside,Image 1,1,,
5.661,2.86527,0.0306093,-0.193081,0.254299,,3,Intensity Outside,Image 1,1,,
5.883,2.86527,0.0300922,-0.184859,0.245044,,3,Intensity Outside,Image 1,1,,
6.105,2.86527,0.0305669,-0.194357,0.255491,,3,Intensity Outside,Image 1,1,,
6.327,2.86527,0.0302575,-0.188658,0.249173,,3,Intensity Outside,Image 1,1,,
6.549,2.86527,0.0292508,-0.172063,0.230564,,3,Intensity Outside,Image 1,1,,
6.771,2.86527,0.0287989,-0.170647,0.228245,,3,Intensity Outside,Image 1,1,,
6.993,2.86527,0.0297153,-0.184252,0.243683,,3,Intensity Outside,Image 1,1,,
7.215,2.86527,0.0312172,-0.201322,0.263757,,3,Intensity Outside,Image 1,1,,
7.437,2.86527,0.0318511,-0.208101,0.271803,,3,Intensity Outside,Image 1,1,,
7.659,2.86527,0.0316792,-0.211935,0.275294,,3,Intensity Outside,Image 1,1,,
7.881,2.86527,0.0308188,-0.20949,0.271127,,3,Intensity Outside,Image 1,1,,
8.103,2.86527,0.0295893,-0.195824,0.255003,,3,Intensity Outside,Image 1,1,,
8.325,2.86527,0.0290996,-0.189736,0.247935,,3,Intensity Outside,Image 1,1,,
8.547,2.86527,0.0306103,-0.221347,0.282567,,3,Intensity Outside,Image 1,1,,
8.769,2.86527,0.0339906,-0.286696,0.354677,,3,Intensity Outside,Image 1,1,,
8.991,2.86527,0.0351978,-0.306546,0.376941,,3,Intensity Outside,Image 1,1,,
9.213,2.86527,0.0327109,-0.252352,0.317774,,3,Intensity Outside,Image 1,1,,
9.435,2.86527,0.030199,-0.208072,0.26847,,3,Intensity Outside,Image 1,1,,
9.657,2.86527,0.0291066,-0.182932,0.241146,,3,Intensity Outside,Image 1,1,,
9.879,2.86527,0.0293646,-0.178079,0.236808,,3,Intensity Outside,Image 1,1,,
10.101,2.86527,0.0305895,-0.202517,0.263696,,3,Intensity Outside,Image 1,1,,
10.323,2.86527,0.0310315,-0.231501,0.293564,,3,Intensity Outside,Image 1,1,,
10.545,2.86527,0.0303107,-0.236703,0.297325,,3,Intensity Outside,Image 1,1,,
10.767,2.86527,0.0293384,-0.224136,0.282813,,3,Intensity Outside,Image 1,1,,
10.989,2.86527,0.029591,-0.218138,0.27732,,3,Intensity Outside,Image 1,1,,
11.211,2.86527,0.030127,-0.210665,0.270919,,3,Intensity Outside,Image 1,1,,
11.433,2.86527,0.0307228,-0.220033,0.281479,,3,Intensity Outside,Image 1,1,,
11.655,2.86527,0.0336665,-0.294024,0.361357,,3,Intensity Outside,Image 1,1,,
11.877,2.86527,0.0403555,-0.454023,0.534734,,3,Intensity Outside,Image 1,1,,
12.099,2.86527,0.0539649,-0.757633,0.865563,,3,Intensity Outside,Image 1,1,,
12.321,2.86527,0.0697495,-1.09031,1.22981,,3,Intensity Outside,Image 1,1,,
12.543,2.86527,0.0718294,-1.16119,1.30485,,3,Intensity Outside,Image 1,1,,
12.765,2.86527,0.0559305,-0.852708,0.964569,,3,Intensity Outside,Image 1,1,,
