
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
27.6476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
26.7751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
23.8417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
26.0944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
23.2784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
23.7194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
23.0359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
25.5308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
22.917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
22.3216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
26.0545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
21.9889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
24.4483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
21.1204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
21.93,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
21.3573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
21.2311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
24.1943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
20.7955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
21.1657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
20.4639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
20.6783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
20.6662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
20.3281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
21.4611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
26.0484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
