
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.4854,21.6771,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
19.3729,19.6544,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
20.4931,17.1692,1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
16.8297,16.7993,1.72479,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.65533,24.8838,1.76365,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.0999,19.8132,1.70615,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.6326,21.137,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.6014,19.2036,1.75369,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.30471,24.4094,1.62596,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.1706,10.7255,1.81602,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.8327,18.1833,1.71611,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.47369,25.417,1.68865,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.4533,17.3154,1.6432,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.52969,23.2009,1.65486,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.8318,15.8933,1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
10.3212,19.2726,1.72128,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
11.1108,18.1779,1.49942,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.9589,17.4657,1.64138,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.36169,23.2796,1.71845,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.1004,14.1956,1.70718,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
10.8165,18.1242,1.58209,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.4,16.2019,1.58404,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.8392,16.8759,1.62077,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.0968,17.3661,1.53938,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.1245,12.2759,1.59253,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.34841,19.2408,1.72616,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.01535,25.9167,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.71898,21.6537,1.76236,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.80607,19.638,1.65982,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.475,11.4241,1.75199,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.38397,23.0547,1.69354,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
12.3003,15.093,1.59246,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.23633,24.2022,1.62358,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.3848,15.7937,1.58911,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
14.8786,11.6632,1.74512,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.08,12.5616,1.58865,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.3628,10.344,1.7232,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.46473,17.0873,1.73207,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.3372,14.3122,1.55199,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.83952,24.5451,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.8613,12.4651,1.56018,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.2287,14.7798,1.55437,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.7038,10.4516,1.59593,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.4649,15.1471,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.8616,23.7531,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
11.7418,14.4623,1.60933,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
4.55195,21.0673,1.52748,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.33701,17.0862,1.60465,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
12.0939,13.8129,1.62853,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
12.4821,12.9843,1.57291,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.455864,24.4725,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.183,20.4535,1.58688,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.8726,13.8086,1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.20153,17.957,1.67543,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.5093,7.19809,1.72526,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.88284,19.9873,1.57754,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.4801,9.75666,1.66367,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.2509,22.0714,1.68971,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.862,8.76727,1.37006,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
3.99257,20.4575,1.66151,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.684738,23.5781,1.75665,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.4305,8.07819,1.65265,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.54497,21.2819,1.61348,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.2427,12.357,1.48279,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.34387,18.7397,1.60199,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.81796,19.2347,1.56865,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.67414,15.1644,1.49896,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
