
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.42019e-05,,Surface,1,Image 1,1,0,
3.21215e-05,,Surface,1,Image 1,1,2,
3.21215e-05,,Surface,1,Image 1,1,3,
3.21215e-05,,Surface,1,Image 1,1,5,
0.00244123,,Surface,1,Image 1,1,6,
0.000102506,,Surface,1,Image 1,1,7,
3.21215e-05,,Surface,1,Image 1,1,8,
0.000148264,,Surface,1,Image 1,1,9,
0.00370736,,Surface,1,Image 1,1,11,
0.00199764,,Surface,1,Image 1,1,12,
0.000100624,,Surface,1,Image 1,1,13,
0.00454724,,Surface,1,Image 1,1,14,
0.00419932,,Surface,1,Image 1,1,15,
0.0463011,,Surface,1,Image 1,1,16,
0.00230521,,Surface,1,Image 1,1,17,
8.05267e-05,,Surface,1,Image 1,1,18,
0.0265788,,Surface,1,Image 1,1,19,
0.0142152,,Surface,1,Image 1,1,20,
0.0329544,,Surface,1,Image 1,1,21,
0.0916872,,Surface,1,Image 1,1,22,
0.0995124,,Surface,1,Image 1,1,23,
0.0253421,,Surface,1,Image 1,1,24,
0.000110582,,Surface,1,Image 1,1,25,
0.00412525,,Surface,1,Image 1,1,26,
0.00695633,,Surface,1,Image 1,1,27,
0.0251991,,Surface,1,Image 1,1,28,
3.21215e-05,,Surface,1,Image 1,1,29,
4.11464e-05,,Surface,1,Image 1,1,30,
0.0485633,,Surface,1,Image 1,1,31,
0.00118416,,Surface,1,Image 1,1,32,
0.523487,,Surface,1,Image 1,1,33,
0.000124294,,Surface,1,Image 1,1,36,
0.0123563,,Surface,1,Image 1,1,37,
0.00777853,,Surface,1,Image 1,1,38,
0.0006486,,Surface,1,Image 1,1,39,
0.0687163,,Surface,1,Image 1,1,40,
0.962955,,Surface,1,Image 1,1,41,
0.0616373,,Surface,1,Image 1,1,42,
0.00196808,,Surface,1,Image 1,1,43,
3.21215e-05,,Surface,1,Image 1,1,44,
0.506321,,Surface,1,Image 1,1,45,
0.709767,,Surface,1,Image 1,1,46,
2.18538,,Surface,1,Image 1,1,47,
0.306602,,Surface,1,Image 1,1,48,
0.000386196,,Surface,1,Image 1,1,49,
0.367841,,Surface,1,Image 1,1,50,
3.28456e-05,,Surface,1,Image 1,1,51,
0.183449,,Surface,1,Image 1,1,52,
0.139757,,Surface,1,Image 1,1,53,
0.000359963,,Surface,1,Image 1,1,54,
3.75176e-05,,Surface,1,Image 1,1,55,
5.25705e-05,,Surface,1,Image 1,1,56,
0.015425,,Surface,1,Image 1,1,57,
0.0514232,,Surface,1,Image 1,1,58,
0.413618,,Surface,1,Image 1,1,59,
7.57477e-05,,Surface,1,Image 1,1,60,
1.00784,,Surface,1,Image 1,1,61,
0.000703007,,Surface,1,Image 1,1,62,
0.0200805,,Surface,1,Image 1,1,63,
0.00457672,,Surface,1,Image 1,1,64,
0.00200751,,Surface,1,Image 1,1,65,
0.361345,,Surface,1,Image 1,1,66,
3.21215e-05,,Surface,1,Image 1,1,67,
0.0102734,,Surface,1,Image 1,1,68,
0.0134285,,Surface,1,Image 1,1,69,
0.0125242,,Surface,1,Image 1,1,70,
27.7096,,Surface,1,Image 1,1,71,
3.41881e-05,,Surface,1,Image 1,1,73,
0.405797,,Surface,1,Image 1,1,76,
0.0147196,,Surface,1,Image 1,1,77,
0.00625281,,Surface,1,Image 1,1,79,
5.44446e-05,,Surface,1,Image 1,1,80,
0.180596,,Surface,1,Image 1,1,81,
3.93526e-05,,Surface,1,Image 1,1,82,
0.457236,,Surface,1,Image 1,1,83,
0.00455364,,Surface,1,Image 1,1,84,
7.56482e-05,,Surface,1,Image 1,1,85,
0.224886,,Surface,1,Image 1,1,87,
0.110445,,Surface,1,Image 1,1,88,
0.0423758,,Surface,1,Image 1,1,89,
0.115828,,Surface,1,Image 1,1,90,
23.2826,,Surface,1,Image 1,1,91,
3.21215e-05,,Surface,1,Image 1,1,92,
0.0891179,,Surface,1,Image 1,1,93,
0.0515801,,Surface,1,Image 1,1,95,
0.122627,,Surface,1,Image 1,1,96,
0.127456,,Surface,1,Image 1,1,98,
1.0997,,Surface,1,Image 1,1,99,
0.0131817,,Surface,1,Image 1,1,100,
0.0369469,,Surface,1,Image 1,1,101,
0.0639804,,Surface,1,Image 1,1,102,
0.0792466,,Surface,1,Image 1,1,105,
3.21215e-05,,Surface,1,Image 1,1,106,
0.0006929,,Surface,1,Image 1,1,107,
7.66331,,Surface,1,Image 1,1,108,
0.101993,,Surface,1,Image 1,1,109,
0.21675,,Surface,1,Image 1,1,110,
0.0466025,,Surface,1,Image 1,1,111,
1.57636,,Surface,1,Image 1,1,112,
1.26916,,Surface,1,Image 1,1,113,
0.25164,,Surface,1,Image 1,1,114,
0.000556695,,Surface,1,Image 1,1,115,
