
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.211268,,Surface,5,Image 1,1,0,
0.51487,,Surface,5,Image 1,1,2,
0.219942,,Surface,5,Image 1,1,3,
0.753732,,Surface,5,Image 1,1,5,
1.09701,,Surface,5,Image 1,1,6,
0.641947,,Surface,5,Image 1,1,7,
0.401811,,Surface,5,Image 1,1,8,
1.19052,,Surface,5,Image 1,1,9,
2.49705,,Surface,5,Image 1,1,11,
0.371568,,Surface,5,Image 1,1,12,
1.40848,,Surface,5,Image 1,1,13,
1.31438,,Surface,5,Image 1,1,14,
1.9194,,Surface,5,Image 1,1,15,
0.555531,,Surface,5,Image 1,1,16,
0.467626,,Surface,5,Image 1,1,17,
0.70171,,Surface,5,Image 1,1,18,
1.46489,,Surface,5,Image 1,1,19,
0.481268,,Surface,5,Image 1,1,20,
1.17193,,Surface,5,Image 1,1,21,
1.06253,,Surface,5,Image 1,1,22,
1.33306,,Surface,5,Image 1,1,23,
0.847621,,Surface,5,Image 1,1,24,
1.13215,,Surface,5,Image 1,1,25,
0.731058,,Surface,5,Image 1,1,26,
0.743645,,Surface,5,Image 1,1,27,
1.52467,,Surface,5,Image 1,1,28,
0.929548,,Surface,5,Image 1,1,29,
1.11339,,Surface,5,Image 1,1,30,
2.72835,,Surface,5,Image 1,1,31,
0.968709,,Surface,5,Image 1,1,32,
0.914579,,Surface,5,Image 1,1,33,
0.923607,,Surface,5,Image 1,1,36,
0.723325,,Surface,5,Image 1,1,37,
0.92034,,Surface,5,Image 1,1,38,
0.489428,,Surface,5,Image 1,1,39,
1.15692,,Surface,5,Image 1,1,40,
2.29225,,Surface,5,Image 1,1,41,
0.682751,,Surface,5,Image 1,1,42,
0.93696,,Surface,5,Image 1,1,43,
0.696433,,Surface,5,Image 1,1,44,
1.68372,,Surface,5,Image 1,1,45,
0.738754,,Surface,5,Image 1,1,46,
1.10468,,Surface,5,Image 1,1,47,
0.297478,,Surface,5,Image 1,1,48,
1.17248,,Surface,5,Image 1,1,49,
1.43748,,Surface,5,Image 1,1,50,
0.283298,,Surface,5,Image 1,1,51,
1.38288,,Surface,5,Image 1,1,52,
1.36898,,Surface,5,Image 1,1,53,
0.77813,,Surface,5,Image 1,1,54,
0.435772,,Surface,5,Image 1,1,55,
1.2786,,Surface,5,Image 1,1,56,
0.101514,,Surface,5,Image 1,1,57,
2.00932,,Surface,5,Image 1,1,58,
1.11855,,Surface,5,Image 1,1,59,
0.999556,,Surface,5,Image 1,1,60,
2.26658,,Surface,5,Image 1,1,61,
0.948718,,Surface,5,Image 1,1,62,
0.863484,,Surface,5,Image 1,1,63,
0.793831,,Surface,5,Image 1,1,64,
1.44223,,Surface,5,Image 1,1,65,
1.13205,,Surface,5,Image 1,1,66,
0.568821,,Surface,5,Image 1,1,67,
1.62199,,Surface,5,Image 1,1,68,
0.696193,,Surface,5,Image 1,1,69,
1.69887,,Surface,5,Image 1,1,70,
0.998669,,Surface,5,Image 1,1,71,
0.57386,,Surface,5,Image 1,1,73,
2.26553,,Surface,5,Image 1,1,76,
0.68867,,Surface,5,Image 1,1,77,
2.5977,,Surface,5,Image 1,1,79,
0.719842,,Surface,5,Image 1,1,80,
1.42607,,Surface,5,Image 1,1,81,
0.693117,,Surface,5,Image 1,1,82,
1.20377,,Surface,5,Image 1,1,83,
0.609452,,Surface,5,Image 1,1,84,
0.82628,,Surface,5,Image 1,1,85,
2.48683,,Surface,5,Image 1,1,87,
1.75093,,Surface,5,Image 1,1,88,
2.01551,,Surface,5,Image 1,1,89,
2.87481,,Surface,5,Image 1,1,90,
1.47055,,Surface,5,Image 1,1,91,
0.372548,,Surface,5,Image 1,1,92,
2.31866,,Surface,5,Image 1,1,93,
0.860834,,Surface,5,Image 1,1,95,
1.53379,,Surface,5,Image 1,1,96,
13.2253,,Surface,5,Image 1,1,98,
13.628,,Surface,5,Image 1,1,99,
0.965668,,Surface,5,Image 1,1,100,
9.40806,,Surface,5,Image 1,1,101,
0.73388,,Surface,5,Image 1,1,102,
0.96957,,Surface,5,Image 1,1,105,
1.20027,,Surface,5,Image 1,1,106,
0.59248,,Surface,5,Image 1,1,107,
1.23148,,Surface,5,Image 1,1,108,
12.7382,,Surface,5,Image 1,1,109,
1.01659,,Surface,5,Image 1,1,110,
1.64209,,Surface,5,Image 1,1,111,
1.88863,,Surface,5,Image 1,1,112,
0.789584,,Surface,5,Image 1,1,113,
2.23064,,Surface,5,Image 1,1,114,
1.33787,,Surface,5,Image 1,1,115,
0.549273,,Surface,5,Image 1,1,116,
1.39599,,Surface,5,Image 1,1,117,
1.02037,,Surface,5,Image 1,1,118,
17.2487,,Surface,5,Image 1,1,119,
1.52633,,Surface,5,Image 1,1,120,
1.64688,,Surface,5,Image 1,1,121,
1.07316,,Surface,5,Image 1,1,122,
1.87913,,Surface,5,Image 1,1,123,
31.718,,Surface,5,Image 1,1,124,
38.3796,,Surface,5,Image 1,1,125,
1.14579,,Surface,5,Image 1,1,126,
1.99666,,Surface,5,Image 1,1,127,
1.58501,,Surface,5,Image 1,1,128,
1.11302,,Surface,5,Image 1,1,129,
1.01643,,Surface,5,Image 1,1,130,
7.75543,,Surface,5,Image 1,1,131,
19.1734,,Surface,5,Image 1,1,132,
1.29434,,Surface,5,Image 1,1,135,
