
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
351,,Surface,7,Image 1,1,0,
81,,Surface,7,Image 1,1,2,
214,,Surface,7,Image 1,1,3,
1255,,Surface,7,Image 1,1,5,
606,,Surface,7,Image 1,1,6,
694,,Surface,7,Image 1,1,7,
183,,Surface,7,Image 1,1,8,
3186,,Surface,7,Image 1,1,9,
2473,,Surface,7,Image 1,1,11,
187,,Surface,7,Image 1,1,12,
1922,,Surface,7,Image 1,1,13,
465,,Surface,7,Image 1,1,14,
2281,,Surface,7,Image 1,1,15,
8259,,Surface,7,Image 1,1,16,
344,,Surface,7,Image 1,1,17,
570,,Surface,7,Image 1,1,18,
863,,Surface,7,Image 1,1,19,
1301,,Surface,7,Image 1,1,20,
8738,,Surface,7,Image 1,1,21,
9029,,Surface,7,Image 1,1,22,
3806,,Surface,7,Image 1,1,23,
2024,,Surface,7,Image 1,1,24,
3942,,Surface,7,Image 1,1,25,
5822,,Surface,7,Image 1,1,26,
2485,,Surface,7,Image 1,1,27,
17202,,Surface,7,Image 1,1,28,
128,,Surface,7,Image 1,1,29,
5043,,Surface,7,Image 1,1,30,
18467,,Surface,7,Image 1,1,31,
958,,Surface,7,Image 1,1,32,
5364,,Surface,7,Image 1,1,33,
1385,,Surface,7,Image 1,1,36,
1652,,Surface,7,Image 1,1,37,
2064,,Surface,7,Image 1,1,38,
710,,Surface,7,Image 1,1,39,
1375,,Surface,7,Image 1,1,40,
3975,,Surface,7,Image 1,1,41,
1410,,Surface,7,Image 1,1,42,
3518,,Surface,7,Image 1,1,43,
1100,,Surface,7,Image 1,1,44,
3409,,Surface,7,Image 1,1,45,
1515,,Surface,7,Image 1,1,46,
4647,,Surface,7,Image 1,1,47,
494,,Surface,7,Image 1,1,48,
467,,Surface,7,Image 1,1,49,
15143,,Surface,7,Image 1,1,50,
1282,,Surface,7,Image 1,1,51,
1751,,Surface,7,Image 1,1,52,
18984,,Surface,7,Image 1,1,53,
2366,,Surface,7,Image 1,1,54,
192,,Surface,7,Image 1,1,55,
7691,,Surface,7,Image 1,1,56,
191,,Surface,7,Image 1,1,57,
9235,,Surface,7,Image 1,1,58,
2326,,Surface,7,Image 1,1,59,
2650,,Surface,7,Image 1,1,60,
15423,,Surface,7,Image 1,1,61,
805,,Surface,7,Image 1,1,62,
3444,,Surface,7,Image 1,1,63,
2762,,Surface,7,Image 1,1,64,
2643,,Surface,7,Image 1,1,65,
10371,,Surface,7,Image 1,1,66,
915,,Surface,7,Image 1,1,67,
20845,,Surface,7,Image 1,1,68,
4028,,Surface,7,Image 1,1,69,
3632,,Surface,7,Image 1,1,70,
5909,,Surface,7,Image 1,1,71,
289,,Surface,7,Image 1,1,73,
9886,,Surface,7,Image 1,1,76,
3298,,Surface,7,Image 1,1,77,
17643,,Surface,7,Image 1,1,79,
659,,Surface,7,Image 1,1,80,
10364,,Surface,7,Image 1,1,81,
7495,,Surface,7,Image 1,1,82,
15120,,Surface,7,Image 1,1,83,
2363,,Surface,7,Image 1,1,84,
2920,,Surface,7,Image 1,1,85,
23894,,Surface,7,Image 1,1,87,
14543,,Surface,7,Image 1,1,88,
8542,,Surface,7,Image 1,1,89,
11411,,Surface,7,Image 1,1,90,
28303,,Surface,7,Image 1,1,91,
608,,Surface,7,Image 1,1,92,
2280,,Surface,7,Image 1,1,93,
1879,,Surface,7,Image 1,1,95,
13635,,Surface,7,Image 1,1,96,
11936,,Surface,7,Image 1,1,98,
4893,,Surface,7,Image 1,1,99,
6645,,Surface,7,Image 1,1,100,
7807,,Surface,7,Image 1,1,101,
541,,Surface,7,Image 1,1,102,
7867,,Surface,7,Image 1,1,105,
7461,,Surface,7,Image 1,1,106,
3593,,Surface,7,Image 1,1,107,
28810,,Surface,7,Image 1,1,108,
46744,,Surface,7,Image 1,1,109,
6960,,Surface,7,Image 1,1,110,
4906,,Surface,7,Image 1,1,111,
9149,,Surface,7,Image 1,1,112,
4920,,Surface,7,Image 1,1,113,
11843,,Surface,7,Image 1,1,114,
14041,,Surface,7,Image 1,1,115,
2162,,Surface,7,Image 1,1,116,
6391,,Surface,7,Image 1,1,117,
2628,,Surface,7,Image 1,1,118,
31228,,Surface,7,Image 1,1,119,
9990,,Surface,7,Image 1,1,120,
6700,,Surface,7,Image 1,1,121,
5611,,Surface,7,Image 1,1,122,
900,,Surface,7,Image 1,1,123,
46646,,Surface,7,Image 1,1,124,
75635,,Surface,7,Image 1,1,125,
8672,,Surface,7,Image 1,1,126,
9179,,Surface,7,Image 1,1,127,
6029,,Surface,7,Image 1,1,128,
2206,,Surface,7,Image 1,1,129,
2450,,Surface,7,Image 1,1,130,
44694,,Surface,7,Image 1,1,131,
20088,,Surface,7,Image 1,1,132,
1955,,Surface,7,Image 1,1,135,
19011,,Surface,7,Image 1,1,136,
7754,,Surface,7,Image 1,1,137,
8695,,Surface,7,Image 1,1,138,
17555,,Surface,7,Image 1,1,140,
5946,,Surface,7,Image 1,1,141,
8874,,Surface,7,Image 1,1,142,
1292,,Surface,7,Image 1,1,143,
3029,,Surface,7,Image 1,1,144,
10845,,Surface,7,Image 1,1,146,
8722,,Surface,7,Image 1,1,147,
6132,,Surface,7,Image 1,1,148,
15139,,Surface,7,Image 1,1,149,
6750,,Surface,7,Image 1,1,150,
12568,,Surface,7,Image 1,1,151,
27376,,Surface,7,Image 1,1,152,
7779,,Surface,7,Image 1,1,153,
2018,,Surface,7,Image 1,1,154,
4324,,Surface,7,Image 1,1,155,
3581,,Surface,7,Image 1,1,156,
17229,,Surface,7,Image 1,1,157,
