
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000264519,,Surface,3,Image 1,1,0,
0.000264519,,Surface,3,Image 1,1,2,
0.000264519,,Surface,3,Image 1,1,3,
0.307084,,Surface,3,Image 1,1,5,
0.112672,,Surface,3,Image 1,1,6,
9.70994,,Surface,3,Image 1,1,7,
0.570788,,Surface,3,Image 1,1,8,
0.56112,,Surface,3,Image 1,1,9,
0.609775,,Surface,3,Image 1,1,11,
0.000264519,,Surface,3,Image 1,1,12,
1.83747,,Surface,3,Image 1,1,13,
0.000417046,,Surface,3,Image 1,1,14,
5.94509,,Surface,3,Image 1,1,15,
0.208787,,Surface,3,Image 1,1,16,
23.123,,Surface,3,Image 1,1,17,
0.416704,,Surface,3,Image 1,1,18,
18.9653,,Surface,3,Image 1,1,19,
0.647896,,Surface,3,Image 1,1,20,
0.311071,,Surface,3,Image 1,1,21,
0.794961,,Surface,3,Image 1,1,22,
11.1049,,Surface,3,Image 1,1,23,
3.0743,,Surface,3,Image 1,1,24,
1.68008,,Surface,3,Image 1,1,25,
7.44632,,Surface,3,Image 1,1,26,
0.0496636,,Surface,3,Image 1,1,27,
2.90318,,Surface,3,Image 1,1,28,
0.000264519,,Surface,3,Image 1,1,29,
0.774097,,Surface,3,Image 1,1,30,
17.6394,,Surface,3,Image 1,1,31,
0.96672,,Surface,3,Image 1,1,32,
0.0155947,,Surface,3,Image 1,1,33,
0.516381,,Surface,3,Image 1,1,36,
0.094564,,Surface,3,Image 1,1,37,
0.680639,,Surface,3,Image 1,1,38,
3.74849,,Surface,3,Image 1,1,39,
3.6855,,Surface,3,Image 1,1,40,
11.6908,,Surface,3,Image 1,1,41,
3.62007,,Surface,3,Image 1,1,42,
10.8033,,Surface,3,Image 1,1,43,
1.85745,,Surface,3,Image 1,1,44,
4.06906,,Surface,3,Image 1,1,45,
5.87579,,Surface,3,Image 1,1,46,
5.0022,,Surface,3,Image 1,1,47,
8.55934,,Surface,3,Image 1,1,48,
3.58846,,Surface,3,Image 1,1,49,
3.89114,,Surface,3,Image 1,1,50,
2.87473,,Surface,3,Image 1,1,51,
3.26797,,Surface,3,Image 1,1,52,
9.22476,,Surface,3,Image 1,1,53,
1.005,,Surface,3,Image 1,1,54,
0.00433041,,Surface,3,Image 1,1,55,
1.45127,,Surface,3,Image 1,1,56,
0.383397,,Surface,3,Image 1,1,57,
5.21141,,Surface,3,Image 1,1,58,
5.72312,,Surface,3,Image 1,1,59,
1.04945,,Surface,3,Image 1,1,60,
1.6296,,Surface,3,Image 1,1,61,
0.298107,,Surface,3,Image 1,1,62,
6.12953,,Surface,3,Image 1,1,63,
2.82271,,Surface,3,Image 1,1,64,
0.162584,,Surface,3,Image 1,1,65,
2.37727,,Surface,3,Image 1,1,66,
2.4335,,Surface,3,Image 1,1,67,
1.99632,,Surface,3,Image 1,1,68,
6.60414,,Surface,3,Image 1,1,69,
2.91127,,Surface,3,Image 1,1,70,
9.56198,,Surface,3,Image 1,1,71,
2.35489,,Surface,3,Image 1,1,73,
13.3076,,Surface,3,Image 1,1,76,
0.619919,,Surface,3,Image 1,1,77,
8.17799,,Surface,3,Image 1,1,79,
0.286685,,Surface,3,Image 1,1,80,
9.96935,,Surface,3,Image 1,1,81,
6.82106,,Surface,3,Image 1,1,82,
1.84102,,Surface,3,Image 1,1,83,
10.3748,,Surface,3,Image 1,1,84,
8.07971,,Surface,3,Image 1,1,85,
2.35686,,Surface,3,Image 1,1,87,
0.863686,,Surface,3,Image 1,1,88,
6.63179,,Surface,3,Image 1,1,89,
4.82312,,Surface,3,Image 1,1,90,
5.25258,,Surface,3,Image 1,1,91,
4.09442,,Surface,3,Image 1,1,92,
2.14871,,Surface,3,Image 1,1,93,
5.05482,,Surface,3,Image 1,1,95,
10.7095,,Surface,3,Image 1,1,96,
11.2513,,Surface,3,Image 1,1,98,
15.1799,,Surface,3,Image 1,1,99,
8.8849,,Surface,3,Image 1,1,100,
4.78747,,Surface,3,Image 1,1,101,
0.000264519,,Surface,3,Image 1,1,102,
6.47992,,Surface,3,Image 1,1,105,
16.7239,,Surface,3,Image 1,1,106,
29.8786,,Surface,3,Image 1,1,107,
3.43235,,Surface,3,Image 1,1,108,
6.14747,,Surface,3,Image 1,1,109,
11.2482,,Surface,3,Image 1,1,110,
1.57955,,Surface,3,Image 1,1,111,
2.30599,,Surface,3,Image 1,1,112,
0.472142,,Surface,3,Image 1,1,113,
9.80423,,Surface,3,Image 1,1,114,
14.7238,,Surface,3,Image 1,1,115,
8.11038,,Surface,3,Image 1,1,116,
8.39175,,Surface,3,Image 1,1,117,
1.20456,,Surface,3,Image 1,1,118,
8.53338,,Surface,3,Image 1,1,119,
3.99047,,Surface,3,Image 1,1,120,
8.23613,,Surface,3,Image 1,1,121,
1.6165,,Surface,3,Image 1,1,122,
6.42881,,Surface,3,Image 1,1,123,
6.92226,,Surface,3,Image 1,1,124,
6.04611,,Surface,3,Image 1,1,125,
2.40967,,Surface,3,Image 1,1,126,
2.74536,,Surface,3,Image 1,1,127,
10.5623,,Surface,3,Image 1,1,128,
21.7439,,Surface,3,Image 1,1,129,
3.66491,,Surface,3,Image 1,1,130,
4.37781,,Surface,3,Image 1,1,131,
7.06733,,Surface,3,Image 1,1,132,
28.862,,Surface,3,Image 1,1,135,
12.999,,Surface,3,Image 1,1,136,
4.96724,,Surface,3,Image 1,1,137,
5.89483,,Surface,3,Image 1,1,138,
15.9579,,Surface,3,Image 1,1,140,
5.06796,,Surface,3,Image 1,1,141,
8.18592,,Surface,3,Image 1,1,142,
12.7104,,Surface,3,Image 1,1,143,
4.88077,,Surface,3,Image 1,1,144,
14.3475,,Surface,3,Image 1,1,146,
30.9007,,Surface,3,Image 1,1,147,
10.5719,,Surface,3,Image 1,1,148,
3.43885,,Surface,3,Image 1,1,149,
6.53725,,Surface,3,Image 1,1,150,
4.13797,,Surface,3,Image 1,1,151,
13.8687,,Surface,3,Image 1,1,152,
1.21392,,Surface,3,Image 1,1,153,
0.28044,,Surface,3,Image 1,1,154,
7.56866,,Surface,3,Image 1,1,155,
7.85102,,Surface,3,Image 1,1,156,
3.81913,,Surface,3,Image 1,1,157,
4.34437,,Surface,3,Image 1,1,158,
19.6453,,Surface,3,Image 1,1,159,
5.55358,,Surface,3,Image 1,1,160,
7.07052,,Surface,3,Image 1,1,161,
2.7176,,Surface,3,Image 1,1,162,
16.4622,,Surface,3,Image 1,1,163,
2.67441,,Surface,3,Image 1,1,164,
6.30037,,Surface,3,Image 1,1,165,
13.6893,,Surface,3,Image 1,1,167,
5.94467,,Surface,3,Image 1,1,169,
14.2689,,Surface,3,Image 1,1,170,
5.86151,,Surface,3,Image 1,1,171,
0.397163,,Surface,3,Image 1,1,172,
11.3945,,Surface,3,Image 1,1,173,
4.80152,,Surface,3,Image 1,1,174,
4.5821,,Surface,3,Image 1,1,175,
4.53795,,Surface,3,Image 1,1,178,
6.59635,,Surface,3,Image 1,1,179,
0.0101848,,Surface,3,Image 1,1,180,
6.42129,,Surface,3,Image 1,1,183,
3.5147,,Surface,3,Image 1,1,185,
0.0758702,,Surface,3,Image 1,1,186,
10.4582,,Surface,3,Image 1,1,187,
24.4177,,Surface,3,Image 1,1,188,
9.28621,,Surface,3,Image 1,1,189,
6.44317,,Surface,3,Image 1,1,190,
12.332,,Surface,3,Image 1,1,191,
1.58962,,Surface,3,Image 1,1,192,
0.00123826,,Surface,3,Image 1,1,193,
3.07355,,Surface,3,Image 1,1,195,
5.1635,,Surface,3,Image 1,1,196,
6.91379,,Surface,3,Image 1,1,197,
0.531379,,Surface,3,Image 1,1,199,
10.45,,Surface,3,Image 1,1,200,
1.77977,,Surface,3,Image 1,1,201,
3.97995,,Surface,3,Image 1,1,203,
4.07993,,Surface,3,Image 1,1,204,
1.80032,,Surface,3,Image 1,1,205,
10.8918,,Surface,3,Image 1,1,206,
1.2514,,Surface,3,Image 1,1,208,
1.43893,,Surface,3,Image 1,1,209,
3.82035,,Surface,3,Image 1,1,210,
13.7767,,Surface,3,Image 1,1,211,
8.84771,,Surface,3,Image 1,1,212,
9.74315,,Surface,3,Image 1,1,214,
17.339,,Surface,3,Image 1,1,216,
11.6715,,Surface,3,Image 1,1,217,
4.37104,,Surface,3,Image 1,1,218,
18.0051,,Surface,3,Image 1,1,220,
0.680108,,Surface,3,Image 1,1,222,
13.5438,,Surface,3,Image 1,1,223,
16.8444,,Surface,3,Image 1,1,224,
0.335079,,Surface,3,Image 1,1,225,
2.33585,,Surface,3,Image 1,1,226,
3.48997,,Surface,3,Image 1,1,227,
2.5593,,Surface,3,Image 1,1,229,
19.9053,,Surface,3,Image 1,1,231,
7.31068,,Surface,3,Image 1,1,232,
15.4981,,Surface,3,Image 1,1,233,
2.11385,,Surface,3,Image 1,1,234,
5.64812,,Surface,3,Image 1,1,235,
7.53822,,Surface,3,Image 1,1,236,
3.52574,,Surface,3,Image 1,1,238,
13.299,,Surface,3,Image 1,1,239,
4.47168,,Surface,3,Image 1,1,240,
11.4353,,Surface,3,Image 1,1,242,
7.33168,,Surface,3,Image 1,1,243,
3.7461,,Surface,3,Image 1,1,244,
14.6143,,Surface,3,Image 1,1,245,
14.332,,Surface,3,Image 1,1,246,
1.22297,,Surface,3,Image 1,1,247,
14.0833,,Surface,3,Image 1,1,249,
11.5153,,Surface,3,Image 1,1,252,
28.9961,,Surface,3,Image 1,1,253,
5.74239,,Surface,3,Image 1,1,255,
4.85046,,Surface,3,Image 1,1,256,
0.0129494,,Surface,3,Image 1,1,257,
5.04936,,Surface,3,Image 1,1,258,
2.16047,,Surface,3,Image 1,1,259,
12.6665,,Surface,3,Image 1,1,260,
12.9264,,Surface,3,Image 1,1,261,
8.11379,,Surface,3,Image 1,1,262,
28.8357,,Surface,3,Image 1,1,263,
19.5533,,Surface,3,Image 1,1,264,
3.19471,,Surface,3,Image 1,1,265,
39.3539,,Surface,3,Image 1,1,267,
25.1817,,Surface,3,Image 1,1,268,
24.8128,,Surface,3,Image 1,1,269,
3.23416,,Surface,3,Image 1,1,270,
7.97971,,Surface,3,Image 1,1,272,
4.29698,,Surface,3,Image 1,1,273,
14.4933,,Surface,3,Image 1,1,274,
3.34075,,Surface,3,Image 1,1,276,
19.2433,,Surface,3,Image 1,1,277,
20.2402,,Surface,3,Image 1,1,278,
1.05069,,Surface,3,Image 1,1,279,
10.8755,,Surface,3,Image 1,1,280,
2.33147,,Surface,3,Image 1,1,281,
56.7317,,Surface,3,Image 1,1,282,
1.82866,,Surface,3,Image 1,1,283,
9.74245,,Surface,3,Image 1,1,288,
5.25449,,Surface,3,Image 1,1,291,
9.19369,,Surface,3,Image 1,1,293,
11.8599,,Surface,3,Image 1,1,294,
17.8604,,Surface,3,Image 1,1,295,
14.5082,,Surface,3,Image 1,1,296,
4.28199,,Surface,3,Image 1,1,301,
17.6721,,Surface,3,Image 1,1,303,
27.3105,,Surface,3,Image 1,1,304,
0.697302,,Surface,3,Image 1,1,305,
4.38179,,Surface,3,Image 1,1,306,
8.74129,,Surface,3,Image 1,1,310,
7.74913,,Surface,3,Image 1,1,311,
9.07987,,Surface,3,Image 1,1,313,
10.3221,,Surface,3,Image 1,1,314,
13.8577,,Surface,3,Image 1,1,315,
27.3678,,Surface,3,Image 1,1,316,
11.8739,,Surface,3,Image 1,1,317,
25.5217,,Surface,3,Image 1,1,318,
13.214,,Surface,3,Image 1,1,319,
22.1441,,Surface,3,Image 1,1,320,
16.467,,Surface,3,Image 1,1,321,
4.06295,,Surface,3,Image 1,1,322,
1.16311,,Surface,3,Image 1,1,324,
5.90451,,Surface,3,Image 1,1,326,
8.2733,,Surface,3,Image 1,1,327,
19.3506,,Surface,3,Image 1,1,328,
5.27732,,Surface,3,Image 1,1,329,
11.2448,,Surface,3,Image 1,1,330,
1.34755,,Surface,3,Image 1,1,331,
9.1296,,Surface,3,Image 1,1,332,
17.3265,,Surface,3,Image 1,1,335,
4.18849,,Surface,3,Image 1,1,337,
8.75144,,Surface,3,Image 1,1,338,
54.2788,,Surface,3,Image 1,1,340,
6.63767,,Surface,3,Image 1,1,342,
2.58309,,Surface,3,Image 1,1,343,
21.7683,,Surface,3,Image 1,1,344,
3.2194,,Surface,3,Image 1,1,346,
4.19116,,Surface,3,Image 1,1,348,
4.04362,,Surface,3,Image 1,1,349,
8.13268,,Surface,3,Image 1,1,350,
36.0921,,Surface,3,Image 1,1,351,
3.73978,,Surface,3,Image 1,1,352,
6.15219,,Surface,3,Image 1,1,353,
4.75926,,Surface,3,Image 1,1,354,
8.64837,,Surface,3,Image 1,1,356,
11.4562,,Surface,3,Image 1,1,357,
6.50391,,Surface,3,Image 1,1,358,
2.01465,,Surface,3,Image 1,1,359,
3.07183,,Surface,3,Image 1,1,360,
11.2534,,Surface,3,Image 1,1,362,
4.19559,,Surface,3,Image 1,1,363,
7.45183,,Surface,3,Image 1,1,364,
5.67957,,Surface,3,Image 1,1,366,
19.8735,,Surface,3,Image 1,1,367,
62.0118,,Surface,3,Image 1,1,369,
17.2784,,Surface,3,Image 1,1,370,
6.82933,,Surface,3,Image 1,1,372,
21.0924,,Surface,3,Image 1,1,374,
26.7438,,Surface,3,Image 1,1,375,
7.49667,,Surface,3,Image 1,1,376,
37.2691,,Surface,3,Image 1,1,377,
6.63103,,Surface,3,Image 1,1,378,
7.71905,,Surface,3,Image 1,1,380,
11.7061,,Surface,3,Image 1,1,381,
19.8082,,Surface,3,Image 1,1,382,
10.2886,,Surface,3,Image 1,1,383,
16.4501,,Surface,3,Image 1,1,384,
36.1716,,Surface,3,Image 1,1,385,
13.895,,Surface,3,Image 1,1,386,
6.47276,,Surface,3,Image 1,1,387,
3.56119,,Surface,3,Image 1,1,388,
8.87179,,Surface,3,Image 1,1,389,
9.92075,,Surface,3,Image 1,1,391,
20.1255,,Surface,3,Image 1,1,392,
16.1823,,Surface,3,Image 1,1,393,
17.7164,,Surface,3,Image 1,1,394,
17.493,,Surface,3,Image 1,1,395,
19.814,,Surface,3,Image 1,1,396,
13.8477,,Surface,3,Image 1,1,397,
14.848,,Surface,3,Image 1,1,398,
8.39933,,Surface,3,Image 1,1,399,
6.38004,,Surface,3,Image 1,1,400,
19.3141,,Surface,3,Image 1,1,401,
15.3834,,Surface,3,Image 1,1,402,
3.15633,,Surface,3,Image 1,1,403,
10.674,,Surface,3,Image 1,1,405,
27.3493,,Surface,3,Image 1,1,409,
6.51376,,Surface,3,Image 1,1,411,
7.20112,,Surface,3,Image 1,1,412,
26.5311,,Surface,3,Image 1,1,414,
1.00761,,Surface,3,Image 1,1,415,
0.636204,,Surface,3,Image 1,1,416,
7.91915,,Surface,3,Image 1,1,418,
5.40128,,Surface,3,Image 1,1,419,
28.3173,,Surface,3,Image 1,1,420,
0.755007,,Surface,3,Image 1,1,421,
8.19643,,Surface,3,Image 1,1,422,
6.87094,,Surface,3,Image 1,1,423,
3.25654,,Surface,3,Image 1,1,425,
10.298,,Surface,3,Image 1,1,426,
13.2403,,Surface,3,Image 1,1,427,
26.0335,,Surface,3,Image 1,1,429,
51.7902,,Surface,3,Image 1,1,430,
22.0354,,Surface,3,Image 1,1,431,
17.1528,,Surface,3,Image 1,1,432,
6.11986,,Surface,3,Image 1,1,433,
10.5499,,Surface,3,Image 1,1,434,
6.16999,,Surface,3,Image 1,1,435,
9.85994,,Surface,3,Image 1,1,436,
3.87863,,Surface,3,Image 1,1,437,
14.0227,,Surface,3,Image 1,1,438,
17.7056,,Surface,3,Image 1,1,440,
12.3318,,Surface,3,Image 1,1,441,
17.8413,,Surface,3,Image 1,1,442,
13.3724,,Surface,3,Image 1,1,443,
12.5273,,Surface,3,Image 1,1,445,
20.1968,,Surface,3,Image 1,1,446,
7.55908,,Surface,3,Image 1,1,447,
18.2067,,Surface,3,Image 1,1,448,
9.762,,Surface,3,Image 1,1,450,
4.9207,,Surface,3,Image 1,1,451,
15.8258,,Surface,3,Image 1,1,452,
19.8634,,Surface,3,Image 1,1,455,
14.1728,,Surface,3,Image 1,1,456,
38.8796,,Surface,3,Image 1,1,457,
26.3355,,Surface,3,Image 1,1,458,
3.32951,,Surface,3,Image 1,1,459,
6.44351,,Surface,3,Image 1,1,461,
20.2617,,Surface,3,Image 1,1,462,
5.07157,,Surface,3,Image 1,1,463,
19.5959,,Surface,3,Image 1,1,464,
3.2096,,Surface,3,Image 1,1,465,
19.7647,,Surface,3,Image 1,1,466,
11.4506,,Surface,3,Image 1,1,467,
9.9807,,Surface,3,Image 1,1,468,
4.13345,,Surface,3,Image 1,1,472,
19.1335,,Surface,3,Image 1,1,473,
8.69147,,Surface,3,Image 1,1,474,
10.8085,,Surface,3,Image 1,1,475,
9.02808,,Surface,3,Image 1,1,476,
6.33292,,Surface,3,Image 1,1,478,
33.4755,,Surface,3,Image 1,1,479,
22.8876,,Surface,3,Image 1,1,480,
11.4212,,Surface,3,Image 1,1,481,
11.6717,,Surface,3,Image 1,1,482,
23.0324,,Surface,3,Image 1,1,484,
15.4706,,Surface,3,Image 1,1,485,
16.3643,,Surface,3,Image 1,1,486,
12.0643,,Surface,3,Image 1,1,488,
17.9411,,Surface,3,Image 1,1,489,
30.6992,,Surface,3,Image 1,1,491,
17.3785,,Surface,3,Image 1,1,492,
3.31752,,Surface,3,Image 1,1,493,
15.3754,,Surface,3,Image 1,1,494,
6.63139,,Surface,3,Image 1,1,495,
29.9785,,Surface,3,Image 1,1,497,
20.3546,,Surface,3,Image 1,1,500,
12.4071,,Surface,3,Image 1,1,501,
13.3161,,Surface,3,Image 1,1,502,
9.7149,,Surface,3,Image 1,1,503,
5.51022,,Surface,3,Image 1,1,504,
6.48798,,Surface,3,Image 1,1,505,
27.0921,,Surface,3,Image 1,1,506,
28.4298,,Surface,3,Image 1,1,507,
1.22601,,Surface,3,Image 1,1,508,
26.863,,Surface,3,Image 1,1,509,
0.000551765,,Surface,3,Image 1,1,511,
21.5532,,Surface,3,Image 1,1,512,
10.2862,,Surface,3,Image 1,1,513,
10.2124,,Surface,3,Image 1,1,514,
15.8774,,Surface,3,Image 1,1,515,
4.23274,,Surface,3,Image 1,1,516,
5.40638,,Surface,3,Image 1,1,517,
8.42479,,Surface,3,Image 1,1,518,
22.8637,,Surface,3,Image 1,1,519,
16.4923,,Surface,3,Image 1,1,520,
5.12345,,Surface,3,Image 1,1,521,
27.8482,,Surface,3,Image 1,1,522,
22.9427,,Surface,3,Image 1,1,523,
26.3314,,Surface,3,Image 1,1,525,
41.3369,,Surface,3,Image 1,1,526,
3.43573,,Surface,3,Image 1,1,528,
11.2724,,Surface,3,Image 1,1,529,
7.6638,,Surface,3,Image 1,1,531,
7.81063,,Surface,3,Image 1,1,532,
20.5011,,Surface,3,Image 1,1,533,
34.2974,,Surface,3,Image 1,1,534,
6.17904,,Surface,3,Image 1,1,535,
8.63913,,Surface,3,Image 1,1,537,
5.43706,,Surface,3,Image 1,1,538,
15.6271,,Surface,3,Image 1,1,539,
26.4107,,Surface,3,Image 1,1,540,
20.4192,,Surface,3,Image 1,1,541,
17.6383,,Surface,3,Image 1,1,544,
8.18901,,Surface,3,Image 1,1,545,
15.3347,,Surface,3,Image 1,1,546,
24.8464,,Surface,3,Image 1,1,548,
3.22174,,Surface,3,Image 1,1,550,
16.0632,,Surface,3,Image 1,1,551,
15.6056,,Surface,3,Image 1,1,552,
3.6161,,Surface,3,Image 1,1,554,
12.5803,,Surface,3,Image 1,1,555,
5.75981,,Surface,3,Image 1,1,558,
6.59823,,Surface,3,Image 1,1,559,
10.1543,,Surface,3,Image 1,1,560,
26.24,,Surface,3,Image 1,1,561,
33.2344,,Surface,3,Image 1,1,562,
10.9172,,Surface,3,Image 1,1,563,
23.2341,,Surface,3,Image 1,1,564,
17.651,,Surface,3,Image 1,1,565,
10.6841,,Surface,3,Image 1,1,566,
9.71149,,Surface,3,Image 1,1,567,
61.3887,,Surface,3,Image 1,1,568,
32.5403,,Surface,3,Image 1,1,569,
10.643,,Surface,3,Image 1,1,570,
47.5808,,Surface,3,Image 1,1,573,
15.2655,,Surface,3,Image 1,1,575,
27.0802,,Surface,3,Image 1,1,576,
35.714,,Surface,3,Image 1,1,577,
34.1742,,Surface,3,Image 1,1,578,
8.46849,,Surface,3,Image 1,1,579,
18.5866,,Surface,3,Image 1,1,580,
