
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.22168,,Surface,4,Image 1,1,0,
8.31516,,Surface,4,Image 1,1,2,
8.2397,,Surface,4,Image 1,1,3,
8.19814,,Surface,4,Image 1,1,5,
8.27593,,Surface,4,Image 1,1,6,
8.33492,,Surface,4,Image 1,1,7,
8.20444,,Surface,4,Image 1,1,8,
8.30238,,Surface,4,Image 1,1,9,
8.19738,,Surface,4,Image 1,1,11,
8.24525,,Surface,4,Image 1,1,12,
8.24725,,Surface,4,Image 1,1,13,
8.30691,,Surface,4,Image 1,1,14,
8.20175,,Surface,4,Image 1,1,15,
8.19436,,Surface,4,Image 1,1,16,
8.23816,,Surface,4,Image 1,1,17,
8.19676,,Surface,4,Image 1,1,18,
8.22995,,Surface,4,Image 1,1,19,
8.20625,,Surface,4,Image 1,1,20,
8.23798,,Surface,4,Image 1,1,21,
8.24373,,Surface,4,Image 1,1,22,
8.23162,,Surface,4,Image 1,1,23,
8.26128,,Surface,4,Image 1,1,24,
8.23447,,Surface,4,Image 1,1,25,
8.21369,,Surface,4,Image 1,1,26,
8.2088,,Surface,4,Image 1,1,27,
8.20624,,Surface,4,Image 1,1,28,
8.38156,,Surface,4,Image 1,1,29,
8.20593,,Surface,4,Image 1,1,30,
8.20899,,Surface,4,Image 1,1,31,
8.33143,,Surface,4,Image 1,1,32,
8.19805,,Surface,4,Image 1,1,33,
8.32602,,Surface,4,Image 1,1,36,
8.20819,,Surface,4,Image 1,1,37,
8.22224,,Surface,4,Image 1,1,38,
8.47226,,Surface,4,Image 1,1,39,
8.24767,,Surface,4,Image 1,1,40,
8.24075,,Surface,4,Image 1,1,41,
8.34402,,Surface,4,Image 1,1,42,
8.25764,,Surface,4,Image 1,1,43,
8.24045,,Surface,4,Image 1,1,44,
8.26169,,Surface,4,Image 1,1,45,
8.23276,,Surface,4,Image 1,1,46,
8.25058,,Surface,4,Image 1,1,47,
8.46866,,Surface,4,Image 1,1,48,
8.41963,,Surface,4,Image 1,1,49,
8.19757,,Surface,4,Image 1,1,50,
8.2282,,Surface,4,Image 1,1,51,
8.30122,,Surface,4,Image 1,1,52,
8.19202,,Surface,4,Image 1,1,53,
8.35226,,Surface,4,Image 1,1,54,
8.3727,,Surface,4,Image 1,1,55,
8.19156,,Surface,4,Image 1,1,56,
8.54893,,Surface,4,Image 1,1,57,
8.21111,,Surface,4,Image 1,1,58,
8.29321,,Surface,4,Image 1,1,59,
8.31678,,Surface,4,Image 1,1,60,
8.19243,,Surface,4,Image 1,1,61,
8.19627,,Surface,4,Image 1,1,62,
8.19208,,Surface,4,Image 1,1,63,
8.25503,,Surface,4,Image 1,1,64,
8.26986,,Surface,4,Image 1,1,65,
8.19713,,Surface,4,Image 1,1,66,
8.47847,,Surface,4,Image 1,1,67,
8.19266,,Surface,4,Image 1,1,68,
8.2045,,Surface,4,Image 1,1,69,
8.23066,,Surface,4,Image 1,1,70,
8.25601,,Surface,4,Image 1,1,71,
8.4726,,Surface,4,Image 1,1,73,
8.27533,,Surface,4,Image 1,1,76,
8.2043,,Surface,4,Image 1,1,77,
8.20031,,Surface,4,Image 1,1,79,
8.29323,,Surface,4,Image 1,1,80,
8.2536,,Surface,4,Image 1,1,81,
8.19152,,Surface,4,Image 1,1,82,
8.2345,,Surface,4,Image 1,1,83,
8.32315,,Surface,4,Image 1,1,84,
8.31724,,Surface,4,Image 1,1,85,
8.32041,,Surface,4,Image 1,1,87,
8.21393,,Surface,4,Image 1,1,88,
8.2028,,Surface,4,Image 1,1,89,
8.21202,,Surface,4,Image 1,1,90,
8.20362,,Surface,4,Image 1,1,91,
8.24947,,Surface,4,Image 1,1,92,
8.22159,,Surface,4,Image 1,1,93,
8.23788,,Surface,4,Image 1,1,95,
8.23727,,Surface,4,Image 1,1,96,
8.1998,,Surface,4,Image 1,1,98,
8.52614,,Surface,4,Image 1,1,99,
8.28234,,Surface,4,Image 1,1,100,
8.29422,,Surface,4,Image 1,1,101,
8.19516,,Surface,4,Image 1,1,102,
8.31396,,Surface,4,Image 1,1,105,
8.2691,,Surface,4,Image 1,1,106,
8.28586,,Surface,4,Image 1,1,107,
8.1979,,Surface,4,Image 1,1,108,
8.21646,,Surface,4,Image 1,1,109,
8.19311,,Surface,4,Image 1,1,110,
8.1985,,Surface,4,Image 1,1,111,
8.25519,,Surface,4,Image 1,1,112,
8.26606,,Surface,4,Image 1,1,113,
8.2014,,Surface,4,Image 1,1,114,
8.20183,,Surface,4,Image 1,1,115,
8.21004,,Surface,4,Image 1,1,116,
8.19482,,Surface,4,Image 1,1,117,
8.19115,,Surface,4,Image 1,1,118,
8.19151,,Surface,4,Image 1,1,119,
8.21533,,Surface,4,Image 1,1,120,
8.21826,,Surface,4,Image 1,1,121,
8.27476,,Surface,4,Image 1,1,122,
8.20527,,Surface,4,Image 1,1,123,
8.19355,,Surface,4,Image 1,1,124,
8.21305,,Surface,4,Image 1,1,125,
8.20435,,Surface,4,Image 1,1,126,
8.37285,,Surface,4,Image 1,1,127,
8.21242,,Surface,4,Image 1,1,128,
8.28369,,Surface,4,Image 1,1,129,
8.20658,,Surface,4,Image 1,1,130,
8.20819,,Surface,4,Image 1,1,131,
8.25972,,Surface,4,Image 1,1,132,
8.19475,,Surface,4,Image 1,1,135,
8.26677,,Surface,4,Image 1,1,136,
8.20188,,Surface,4,Image 1,1,137,
8.21648,,Surface,4,Image 1,1,138,
8.20052,,Surface,4,Image 1,1,140,
8.22566,,Surface,4,Image 1,1,141,
8.20173,,Surface,4,Image 1,1,142,
8.3831,,Surface,4,Image 1,1,143,
8.22728,,Surface,4,Image 1,1,144,
