
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.3261,,Surface,4,Image 1,1,0,
0.648523,,Surface,4,Image 1,1,2,
1.8853,,Surface,4,Image 1,1,3,
3.68988,,Surface,4,Image 1,1,5,
1.60048,,Surface,4,Image 1,1,6,
1.05605,,Surface,4,Image 1,1,7,
0.98176,,Surface,4,Image 1,1,8,
6.94893,,Surface,4,Image 1,1,9,
4.1407,,Surface,4,Image 1,1,11,
0.70669,,Surface,4,Image 1,1,12,
2.63023,,Surface,4,Image 1,1,13,
2.50232,,Surface,4,Image 1,1,14,
1.84102,,Surface,4,Image 1,1,15,
3.69729,,Surface,4,Image 1,1,16,
1.55885,,Surface,4,Image 1,1,17,
1.90458,,Surface,4,Image 1,1,18,
1.70025,,Surface,4,Image 1,1,19,
4.08392,,Surface,4,Image 1,1,20,
8.82138,,Surface,4,Image 1,1,21,
7.46567,,Surface,4,Image 1,1,22,
2.91635,,Surface,4,Image 1,1,23,
3.07468,,Surface,4,Image 1,1,24,
2.14804,,Surface,4,Image 1,1,25,
2.53459,,Surface,4,Image 1,1,26,
4.62307,,Surface,4,Image 1,1,27,
17.7343,,Surface,4,Image 1,1,28,
0.894936,,Surface,4,Image 1,1,29,
5.27781,,Surface,4,Image 1,1,30,
9.177,,Surface,4,Image 1,1,31,
1.60459,,Surface,4,Image 1,1,32,
4.23395,,Surface,4,Image 1,1,33,
1.33034,,Surface,4,Image 1,1,36,
2.39438,,Surface,4,Image 1,1,37,
2.52864,,Surface,4,Image 1,1,38,
1.44164,,Surface,4,Image 1,1,39,
2.55738,,Surface,4,Image 1,1,40,
2.72036,,Surface,4,Image 1,1,41,
2.22632,,Surface,4,Image 1,1,42,
2.55174,,Surface,4,Image 1,1,43,
2.36772,,Surface,4,Image 1,1,44,
2.78153,,Surface,4,Image 1,1,45,
1.63235,,Surface,4,Image 1,1,46,
3.21858,,Surface,4,Image 1,1,47,
0.872201,,Surface,4,Image 1,1,48,
0.608903,,Surface,4,Image 1,1,49,
5.39321,,Surface,4,Image 1,1,50,
2.1389,,Surface,4,Image 1,1,51,
3.00442,,Surface,4,Image 1,1,52,
4.81054,,Surface,4,Image 1,1,53,
2.89256,,Surface,4,Image 1,1,54,
0.932013,,Surface,4,Image 1,1,55,
8.07518,,Surface,4,Image 1,1,56,
