
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0465675,,Surface,6,Image 1,1,0,
0.0162711,,Surface,6,Image 1,1,2,
0.534993,,Surface,6,Image 1,1,3,
8.28302,,Surface,6,Image 1,1,5,
2.45365,,Surface,6,Image 1,1,6,
2.62012,,Surface,6,Image 1,1,7,
0.900391,,Surface,6,Image 1,1,8,
24.0832,,Surface,6,Image 1,1,9,
22.7844,,Surface,6,Image 1,1,11,
2.55299,,Surface,6,Image 1,1,12,
8.93811,,Surface,6,Image 1,1,13,
0.83214,,Surface,6,Image 1,1,14,
11.1377,,Surface,6,Image 1,1,15,
36.4611,,Surface,6,Image 1,1,16,
2.38371,,Surface,6,Image 1,1,17,
2.05965,,Surface,6,Image 1,1,18,
2.63449,,Surface,6,Image 1,1,19,
4.12907,,Surface,6,Image 1,1,20,
39.2083,,Surface,6,Image 1,1,21,
38.6314,,Surface,6,Image 1,1,22,
17.5854,,Surface,6,Image 1,1,23,
10.3859,,Surface,6,Image 1,1,24,
22.8374,,Surface,6,Image 1,1,25,
19.8572,,Surface,6,Image 1,1,26,
15.798,,Surface,6,Image 1,1,27,
74.5324,,Surface,6,Image 1,1,28,
0.150752,,Surface,6,Image 1,1,29,
31.6693,,Surface,6,Image 1,1,30,
77.7763,,Surface,6,Image 1,1,31,
16.7185,,Surface,6,Image 1,1,32,
29.171,,Surface,6,Image 1,1,33,
7.25391,,Surface,6,Image 1,1,36,
5.47105,,Surface,6,Image 1,1,37,
24.3361,,Surface,6,Image 1,1,38,
5.48398,,Surface,6,Image 1,1,39,
8.05604,,Surface,6,Image 1,1,40,
15.3034,,Surface,6,Image 1,1,41,
7.57776,,Surface,6,Image 1,1,42,
30.1145,,Surface,6,Image 1,1,43,
9.0997,,Surface,6,Image 1,1,44,
13.1896,,Surface,6,Image 1,1,45,
7.22502,,Surface,6,Image 1,1,46,
13.14,,Surface,6,Image 1,1,47,
0.831771,,Surface,6,Image 1,1,48,
0.259745,,Surface,6,Image 1,1,49,
58.4768,,Surface,6,Image 1,1,50,
5.47067,,Surface,6,Image 1,1,51,
9.40932,,Surface,6,Image 1,1,52,
75.7633,,Surface,6,Image 1,1,53,
9.65574,,Surface,6,Image 1,1,54,
0.51337,,Surface,6,Image 1,1,55,
43.0375,,Surface,6,Image 1,1,56,
1.05603,,Surface,6,Image 1,1,57,
64.9852,,Surface,6,Image 1,1,58,
11.7195,,Surface,6,Image 1,1,59,
26.3275,,Surface,6,Image 1,1,60,
84.5925,,Surface,6,Image 1,1,61,
5.78025,,Surface,6,Image 1,1,62,
9.58153,,Surface,6,Image 1,1,63,
17.698,,Surface,6,Image 1,1,64,
13.9445,,Surface,6,Image 1,1,65,
54.3431,,Surface,6,Image 1,1,66,
2.91559,,Surface,6,Image 1,1,67,
90.7764,,Surface,6,Image 1,1,68,
22.7634,,Surface,6,Image 1,1,69,
11.6981,,Surface,6,Image 1,1,70,
1.61184,,Surface,6,Image 1,1,71,
1.70196,,Surface,6,Image 1,1,73,
27.6748,,Surface,6,Image 1,1,76,
13.4795,,Surface,6,Image 1,1,77,
57.7225,,Surface,6,Image 1,1,79,
4.39189,,Surface,6,Image 1,1,80,
43.5551,,Surface,6,Image 1,1,81,
20.756,,Surface,6,Image 1,1,82,
69.3524,,Surface,6,Image 1,1,83,
11.361,,Surface,6,Image 1,1,84,
3.97864,,Surface,6,Image 1,1,85,
118.184,,Surface,6,Image 1,1,87,
56.323,,Surface,6,Image 1,1,88,
32.9528,,Surface,6,Image 1,1,89,
96.4454,,Surface,6,Image 1,1,90,
31.0652,,Surface,6,Image 1,1,91,
2.97727,,Surface,6,Image 1,1,92,
30.977,,Surface,6,Image 1,1,93,
6.88545,,Surface,6,Image 1,1,95,
60.421,,Surface,6,Image 1,1,96,
