
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
83.1514,µm,Surface,Distance from Origin,1,0,
80.9623,µm,Surface,Distance from Origin,1,2,
80.1275,µm,Surface,Distance from Origin,1,3,
77.1694,µm,Surface,Distance from Origin,1,5,
76.8414,µm,Surface,Distance from Origin,1,6,
75.9143,µm,Surface,Distance from Origin,1,7,
75.8913,µm,Surface,Distance from Origin,1,8,
75.8235,µm,Surface,Distance from Origin,1,9,
76.2438,µm,Surface,Distance from Origin,1,11,
75.8389,µm,Surface,Distance from Origin,1,12,
75.2539,µm,Surface,Distance from Origin,1,13,
75.9296,µm,Surface,Distance from Origin,1,14,
75.0755,µm,Surface,Distance from Origin,1,15,
75.4458,µm,Surface,Distance from Origin,1,16,
74.3487,µm,Surface,Distance from Origin,1,17,
74.3102,µm,Surface,Distance from Origin,1,18,
74.0379,µm,Surface,Distance from Origin,1,19,
74.1269,µm,Surface,Distance from Origin,1,20,
74.7826,µm,Surface,Distance from Origin,1,21,
74.1453,µm,Surface,Distance from Origin,1,22,
73.8022,µm,Surface,Distance from Origin,1,23,
73.5434,µm,Surface,Distance from Origin,1,24,
73.6233,µm,Surface,Distance from Origin,1,25,
73.4476,µm,Surface,Distance from Origin,1,26,
73.6483,µm,Surface,Distance from Origin,1,27,
73.6326,µm,Surface,Distance from Origin,1,28,
74.3226,µm,Surface,Distance from Origin,1,29,
73.7464,µm,Surface,Distance from Origin,1,30,
73.5618,µm,Surface,Distance from Origin,1,31,
73.3823,µm,Surface,Distance from Origin,1,32,
74.0023,µm,Surface,Distance from Origin,1,33,
72.7013,µm,Surface,Distance from Origin,1,36,
73.625,µm,Surface,Distance from Origin,1,37,
72.5371,µm,Surface,Distance from Origin,1,38,
72.3167,µm,Surface,Distance from Origin,1,39,
72.2926,µm,Surface,Distance from Origin,1,40,
72.6115,µm,Surface,Distance from Origin,1,41,
72.1345,µm,Surface,Distance from Origin,1,42,
72.187,µm,Surface,Distance from Origin,1,43,
73.0981,µm,Surface,Distance from Origin,1,44,
72.0634,µm,Surface,Distance from Origin,1,45,
71.7139,µm,Surface,Distance from Origin,1,46,
72.1608,µm,Surface,Distance from Origin,1,47,
71.4377,µm,Surface,Distance from Origin,1,48,
72.4647,µm,Surface,Distance from Origin,1,49,
71.8648,µm,Surface,Distance from Origin,1,50,
71.9184,µm,Surface,Distance from Origin,1,51,
71.357,µm,Surface,Distance from Origin,1,52,
71.674,µm,Surface,Distance from Origin,1,53,
71.3903,µm,Surface,Distance from Origin,1,54,
72.2563,µm,Surface,Distance from Origin,1,55,
71.8379,µm,Surface,Distance from Origin,1,56,
70.7925,µm,Surface,Distance from Origin,1,57,
71.2465,µm,Surface,Distance from Origin,1,58,
71.5967,µm,Surface,Distance from Origin,1,59,
71.2875,µm,Surface,Distance from Origin,1,60,
71.5544,µm,Surface,Distance from Origin,1,61,
71.3339,µm,Surface,Distance from Origin,1,62,
71.2147,µm,Surface,Distance from Origin,1,63,
71.1048,µm,Surface,Distance from Origin,1,64,
71.6551,µm,Surface,Distance from Origin,1,65,
71.2601,µm,Surface,Distance from Origin,1,66,
70.8718,µm,Surface,Distance from Origin,1,67,
70.7852,µm,Surface,Distance from Origin,1,68,
70.6222,µm,Surface,Distance from Origin,1,69,
70.6645,µm,Surface,Distance from Origin,1,70,
70.186,µm,Surface,Distance from Origin,1,71,
70.7844,µm,Surface,Distance from Origin,1,73,
70.3999,µm,Surface,Distance from Origin,1,76,
71.016,µm,Surface,Distance from Origin,1,77,
70.8038,µm,Surface,Distance from Origin,1,79,
71.2633,µm,Surface,Distance from Origin,1,80,
70.176,µm,Surface,Distance from Origin,1,81,
70.649,µm,Surface,Distance from Origin,1,82,
70.2759,µm,Surface,Distance from Origin,1,83,
69.9166,µm,Surface,Distance from Origin,1,84,
70.4636,µm,Surface,Distance from Origin,1,85,
70.3572,µm,Surface,Distance from Origin,1,87,
70.1591,µm,Surface,Distance from Origin,1,88,
69.752,µm,Surface,Distance from Origin,1,89,
70.2302,µm,Surface,Distance from Origin,1,90,
69.768,µm,Surface,Distance from Origin,1,91,
69.8252,µm,Surface,Distance from Origin,1,92,
69.461,µm,Surface,Distance from Origin,1,93,
69.2917,µm,Surface,Distance from Origin,1,95,
69.7883,µm,Surface,Distance from Origin,1,96,
69.9916,µm,Surface,Distance from Origin,1,98,
69.7579,µm,Surface,Distance from Origin,1,99,
69.4902,µm,Surface,Distance from Origin,1,100,
69.4235,µm,Surface,Distance from Origin,1,101,
70.9362,µm,Surface,Distance from Origin,1,102,
69.1942,µm,Surface,Distance from Origin,1,105,
69.71,µm,Surface,Distance from Origin,1,106,
68.889,µm,Surface,Distance from Origin,1,107,
69.4794,µm,Surface,Distance from Origin,1,108,
69.3918,µm,Surface,Distance from Origin,1,109,
69.5603,µm,Surface,Distance from Origin,1,110,
68.9645,µm,Surface,Distance from Origin,1,111,
68.9623,µm,Surface,Distance from Origin,1,112,
69.8753,µm,Surface,Distance from Origin,1,113,
68.778,µm,Surface,Distance from Origin,1,114,
68.8624,µm,Surface,Distance from Origin,1,115,
70.4382,µm,Surface,Distance from Origin,1,116,
68.6319,µm,Surface,Distance from Origin,1,117,
68.9046,µm,Surface,Distance from Origin,1,118,
69.257,µm,Surface,Distance from Origin,1,119,
68.6504,µm,Surface,Distance from Origin,1,120,
68.9448,µm,Surface,Distance from Origin,1,121,
70.3151,µm,Surface,Distance from Origin,1,122,
70.7959,µm,Surface,Distance from Origin,1,123,
68.8817,µm,Surface,Distance from Origin,1,124,
68.9114,µm,Surface,Distance from Origin,1,125,
68.5767,µm,Surface,Distance from Origin,1,126,
