
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0790847,,Surface,2,Image 1,1,0,
0.0693561,,Surface,2,Image 1,1,2,
0.063295,,Surface,2,Image 1,1,3,
0.195595,,Surface,2,Image 1,1,5,
0.803534,,Surface,2,Image 1,1,6,
0.734112,,Surface,2,Image 1,1,7,
0.689975,,Surface,2,Image 1,1,8,
0.552636,,Surface,2,Image 1,1,9,
0.410167,,Surface,2,Image 1,1,11,
0.0317968,,Surface,2,Image 1,1,12,
0.711281,,Surface,2,Image 1,1,13,
0.186927,,Surface,2,Image 1,1,14,
0.724381,,Surface,2,Image 1,1,15,
0.928986,,Surface,2,Image 1,1,16,
1.90542,,Surface,2,Image 1,1,17,
0.135093,,Surface,2,Image 1,1,18,
2.07501,,Surface,2,Image 1,1,19,
1.3087,,Surface,2,Image 1,1,20,
0.506823,,Surface,2,Image 1,1,21,
0.653242,,Surface,2,Image 1,1,22,
1.55355,,Surface,2,Image 1,1,23,
1.06116,,Surface,2,Image 1,1,24,
0.848409,,Surface,2,Image 1,1,25,
2.31578,,Surface,2,Image 1,1,26,
0.281543,,Surface,2,Image 1,1,27,
0.571425,,Surface,2,Image 1,1,28,
0.160962,,Surface,2,Image 1,1,29,
1.12882,,Surface,2,Image 1,1,30,
1.01808,,Surface,2,Image 1,1,31,
0.847813,,Surface,2,Image 1,1,32,
0.398291,,Surface,2,Image 1,1,33,
0.977342,,Surface,2,Image 1,1,36,
0.546838,,Surface,2,Image 1,1,37,
0.383856,,Surface,2,Image 1,1,38,
0.941103,,Surface,2,Image 1,1,39,
0.927295,,Surface,2,Image 1,1,40,
0.940954,,Surface,2,Image 1,1,41,
1.36823,,Surface,2,Image 1,1,42,
1.02664,,Surface,2,Image 1,1,43,
0.224359,,Surface,2,Image 1,1,44,
1.4622,,Surface,2,Image 1,1,45,
1.40148,,Surface,2,Image 1,1,46,
1.84831,,Surface,2,Image 1,1,47,
1.27722,,Surface,2,Image 1,1,48,
0.229377,,Surface,2,Image 1,1,49,
0.965145,,Surface,2,Image 1,1,50,
0.756711,,Surface,2,Image 1,1,51,
0.697059,,Surface,2,Image 1,1,52,
1.11128,,Surface,2,Image 1,1,53,
0.855355,,Surface,2,Image 1,1,54,
0.0222831,,Surface,2,Image 1,1,55,
1.03444,,Surface,2,Image 1,1,56,
0.851079,,Surface,2,Image 1,1,57,
1.16733,,Surface,2,Image 1,1,58,
1.10138,,Surface,2,Image 1,1,59,
0.467307,,Surface,2,Image 1,1,60,
0.808767,,Surface,2,Image 1,1,61,
0.593974,,Surface,2,Image 1,1,62,
1.50172,,Surface,2,Image 1,1,63,
0.515883,,Surface,2,Image 1,1,64,
