
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.82777,µm,Surface,Image 1,1,0,
8.00611,µm,Surface,Image 1,1,2,
6.82002,µm,Surface,Image 1,1,3,
10.4176,µm,Surface,Image 1,1,5,
7.14455,µm,Surface,Image 1,1,6,
12.248,µm,Surface,Image 1,1,7,
10.8913,µm,Surface,Image 1,1,8,
12.6929,µm,Surface,Image 1,1,9,
7.4871,µm,Surface,Image 1,1,11,
7.1096,µm,Surface,Image 1,1,12,
13.7461,µm,Surface,Image 1,1,13,
6.61135,µm,Surface,Image 1,1,14,
13.7281,µm,Surface,Image 1,1,15,
8.30024,µm,Surface,Image 1,1,16,
13.5472,µm,Surface,Image 1,1,17,
12.6898,µm,Surface,Image 1,1,18,
13.8504,µm,Surface,Image 1,1,19,
14.4637,µm,Surface,Image 1,1,20,
8.51807,µm,Surface,Image 1,1,21,
12.0151,µm,Surface,Image 1,1,22,
13.8712,µm,Surface,Image 1,1,23,
14.8143,µm,Surface,Image 1,1,24,
14.9217,µm,Surface,Image 1,1,25,
14.5634,µm,Surface,Image 1,1,26,
11.0569,µm,Surface,Image 1,1,27,
12.5239,µm,Surface,Image 1,1,28,
6.1446,µm,Surface,Image 1,1,29,
10.2099,µm,Surface,Image 1,1,30,
12.1926,µm,Surface,Image 1,1,31,
10.7723,µm,Surface,Image 1,1,32,
8.74294,µm,Surface,Image 1,1,33,
14.9469,µm,Surface,Image 1,1,36,
7.66132,µm,Surface,Image 1,1,37,
15.7966,µm,Surface,Image 1,1,38,
12.4346,µm,Surface,Image 1,1,39,
13.2002,µm,Surface,Image 1,1,40,
10.8515,µm,Surface,Image 1,1,41,
14.9411,µm,Surface,Image 1,1,42,
14.9101,µm,Surface,Image 1,1,43,
7.35138,µm,Surface,Image 1,1,44,
13.353,µm,Surface,Image 1,1,45,
16.0515,µm,Surface,Image 1,1,46,
11.4116,µm,Surface,Image 1,1,47,
16.8483,µm,Surface,Image 1,1,48,
8.27518,µm,Surface,Image 1,1,49,
15.2748,µm,Surface,Image 1,1,50,
10.9281,µm,Surface,Image 1,1,51,
14.9092,µm,Surface,Image 1,1,52,
14.7251,µm,Surface,Image 1,1,53,
14.6993,µm,Surface,Image 1,1,54,
7.55584,µm,Surface,Image 1,1,55,
11.3112,µm,Surface,Image 1,1,56,
16.5064,µm,Surface,Image 1,1,57,
13.9395,µm,Surface,Image 1,1,58,
9.63916,µm,Surface,Image 1,1,59,
11.9092,µm,Surface,Image 1,1,60,
11.4048,µm,Surface,Image 1,1,61,
9.92397,µm,Surface,Image 1,1,62,
11.3194,µm,Surface,Image 1,1,63,
11.505,µm,Surface,Image 1,1,64,
8.35139,µm,Surface,Image 1,1,65,
10.619,µm,Surface,Image 1,1,66,
10.7464,µm,Surface,Image 1,1,67,
14.6751,µm,Surface,Image 1,1,68,
13.1568,µm,Surface,Image 1,1,69,
12.6947,µm,Surface,Image 1,1,70,
16.8309,µm,Surface,Image 1,1,71,
10.7172,µm,Surface,Image 1,1,73,
14.8132,µm,Surface,Image 1,1,76,
9.65777,µm,Surface,Image 1,1,77,
11.4067,µm,Surface,Image 1,1,79,
8.01764,µm,Surface,Image 1,1,80,
15.1411,µm,Surface,Image 1,1,81,
10.5492,µm,Surface,Image 1,1,82,
12.5253,µm,Surface,Image 1,1,83,
13.5503,µm,Surface,Image 1,1,84,
10.4516,µm,Surface,Image 1,1,85,
15.5337,µm,Surface,Image 1,1,87,
16.7529,µm,Surface,Image 1,1,88,
16.4905,µm,Surface,Image 1,1,89,
11.8417,µm,Surface,Image 1,1,90,
17.2199,µm,Surface,Image 1,1,91,
12.2005,µm,Surface,Image 1,1,92,
16.3176,µm,Surface,Image 1,1,93,
17.3718,µm,Surface,Image 1,1,95,
13.012,µm,Surface,Image 1,1,96,
11.7,µm,Surface,Image 1,1,98,
12.2081,µm,Surface,Image 1,1,99,
