
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,1.42843,38.7423,6.07148,71.4131,,5,Intensity,Image 1,1,,
-0.999,1.42843,37.4119,4.88611,69.9376,,5,Intensity,Image 1,1,,
-0.777,1.42843,34.5768,2.67839,66.4752,,5,Intensity,Image 1,1,,
-0.555,1.42843,29.2197,-0.810099,59.2495,,5,Intensity,Image 1,1,,
-0.333,1.42843,21.0239,-4.93136,46.9792,,5,Intensity,Image 1,1,,
-0.111,1.42843,12.0773,-6.74326,30.8979,,5,Intensity,Image 1,1,,
0.111,1.42843,6.3254,-5.34918,18,,5,Intensity,Image 1,1,,
0.333,1.42843,3.36719,-3.6133,10.3477,,5,Intensity,Image 1,1,,
0.555,1.42843,1.86147,-2.11567,5.83862,,5,Intensity,Image 1,1,,
0.777,1.42843,1.11129,-1.22581,3.44839,,5,Intensity,Image 1,1,,
0.999,1.42843,0.672328,-0.748543,2.0932,,5,Intensity,Image 1,1,,
1.221,1.42843,0.414013,-0.487197,1.31522,,5,Intensity,Image 1,1,,
1.443,1.42843,0.268627,-0.346721,0.883975,,5,Intensity,Image 1,1,,
1.665,1.42843,0.186218,-0.274935,0.647371,,5,Intensity,Image 1,1,,
1.887,1.42843,0.13215,-0.232426,0.496726,,5,Intensity,Image 1,1,,
2.109,1.42843,0.0917955,-0.195735,0.379326,,5,Intensity,Image 1,1,,
2.331,1.42843,0.0592817,-0.164479,0.283043,,5,Intensity,Image 1,1,,
2.553,1.42843,0.0351594,-0.137623,0.207942,,5,Intensity,Image 1,1,,
2.775,1.42843,0.0199737,-0.114342,0.154289,,5,Intensity,Image 1,1,,
2.997,1.42843,0.0122931,-0.0985351,0.123121,,5,Intensity,Image 1,1,,
3.219,1.42843,0.00874065,-0.0930489,0.11053,,5,Intensity,Image 1,1,,
3.441,1.42843,0.00677236,-0.0848426,0.0983873,,5,Intensity,Image 1,1,,
3.663,1.42843,0.00558891,-0.0750572,0.0862351,,5,Intensity,Image 1,1,,
3.885,1.42843,0.00483983,-0.0665134,0.0761931,,5,Intensity,Image 1,1,,
4.107,1.42843,0.00450714,-0.0630094,0.0720237,,5,Intensity,Image 1,1,,
4.329,1.42843,0.00459198,-0.0683952,0.0775792,,5,Intensity,Image 1,1,,
4.551,1.42843,0.00466775,-0.0742774,0.0836129,,5,Intensity,Image 1,1,,
