
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
14.3683,µm,Surface,LD,1,0,
12.5822,µm,Surface,LD,1,2,
12.9199,µm,Surface,LD,1,3,
9.2162,µm,Surface,LD,1,5,
9.60638,µm,Surface,LD,1,6,
6.46599,µm,Surface,LD,1,7,
6.67727,µm,Surface,LD,1,8,
6.22031,µm,Surface,LD,1,9,
9.01118,µm,Surface,LD,1,11,
13.1324,µm,Surface,LD,1,12,
5.9067,µm,Surface,LD,1,13,
10.3058,µm,Surface,LD,1,14,
6.03266,µm,Surface,LD,1,15,
7.41726,µm,Surface,LD,1,16,
6.21165,µm,Surface,LD,1,17,
4.87204,µm,Surface,LD,1,18,
4.61968,µm,Surface,LD,1,19,
4.7558,µm,Surface,LD,1,20,
7.81655,µm,Surface,LD,1,21,
7.22304,µm,Surface,LD,1,22,
4.25866,µm,Surface,LD,1,23,
4.71828,µm,Surface,LD,1,24,
4.27844,µm,Surface,LD,1,25,
4.02,µm,Surface,LD,1,26,
8.63345,µm,Surface,LD,1,27,
4.1541,µm,Surface,LD,1,28,
11.924,µm,Surface,LD,1,29,
6.23539,µm,Surface,LD,1,30,
4.31486,µm,Surface,LD,1,31,
9.34414,µm,Surface,LD,1,32,
7.68317,µm,Surface,LD,1,33,
4.51973,µm,Surface,LD,1,36,
9.58861,µm,Surface,LD,1,37,
3.65394,µm,Surface,LD,1,38,
7.82412,µm,Surface,LD,1,39,
6.68398,µm,Surface,LD,1,40,
9.648,µm,Surface,LD,1,41,
2.61995,µm,Surface,LD,1,42,
4.58605,µm,Surface,LD,1,43,
10.6161,µm,Surface,LD,1,44,
6.51345,µm,Surface,LD,1,45,
3.46635,µm,Surface,LD,1,46,
8.95323,µm,Surface,LD,1,47,
2.72726,µm,Surface,LD,1,48,
10.0783,µm,Surface,LD,1,49,
3.73339,µm,Surface,LD,1,50,
6.35702,µm,Surface,LD,1,51,
1.89635,µm,Surface,LD,1,52,
4.09658,µm,Surface,LD,1,53,
4.97133,µm,Surface,LD,1,54,
11.4918,µm,Surface,LD,1,55,
5.27829,µm,Surface,LD,1,56,
3.39097,µm,Surface,LD,1,57,
2.54083,µm,Surface,LD,1,58,
12.2717,µm,Surface,LD,1,59,
5.19057,µm,Surface,LD,1,60,
8.87469,µm,Surface,LD,1,61,
8.41324,µm,Surface,LD,1,62,
9.96199,µm,Surface,LD,1,63,
6.03166,µm,Surface,LD,1,64,
10.4441,µm,Surface,LD,1,65,
10.6537,µm,Surface,LD,1,66,
7.62397,µm,Surface,LD,1,67,
4.80596,µm,Surface,LD,1,68,
3.79081,µm,Surface,LD,1,69,
4.51233,µm,Surface,LD,1,70,
0.950911,µm,Surface,LD,1,71,
7.84713,µm,Surface,LD,1,73,
5.59451,µm,Surface,LD,1,76,
8.91359,µm,Surface,LD,1,77,
9.86821,µm,Surface,LD,1,79,
11.6662,µm,Surface,LD,1,80,
1.22704,µm,Surface,LD,1,81,
11.7707,µm,Surface,LD,1,82,
8.58345,µm,Surface,LD,1,83,
4.08211,µm,Surface,LD,1,84,
12.3877,µm,Surface,LD,1,85,
3.10327,µm,Surface,LD,1,87,
1.667,µm,Surface,LD,1,88,
3.64166,µm,Surface,LD,1,89,
9.94299,µm,Surface,LD,1,90,
0.787125,µm,Surface,LD,1,91,
6.49392,µm,Surface,LD,1,92,
0.277386,µm,Surface,LD,1,93,
3.14031,µm,Surface,LD,1,95,
4.7891,µm,Surface,LD,1,96,
10.5489,µm,Surface,LD,1,98,
10.5031,µm,Surface,LD,1,99,
6.12025,µm,Surface,LD,1,100,
5.43791,µm,Surface,LD,1,101,
13.8761,µm,Surface,LD,1,102,
2.64925,µm,Surface,LD,1,105,
7.39605,µm,Surface,LD,1,106,
0,µm,Surface,LD,1,107,
1.18875,µm,Surface,LD,1,108,
4.53829,µm,Surface,LD,1,109,
12.0922,µm,Surface,LD,1,110,
0.58974,µm,Surface,LD,1,111,
2.67041,µm,Surface,LD,1,112,
14.5439,µm,Surface,LD,1,113,
0.565633,µm,Surface,LD,1,114,
2.30979,µm,Surface,LD,1,115,
14.0692,µm,Surface,LD,1,116,
1.93863,µm,Surface,LD,1,117,
5.1161,µm,Surface,LD,1,118,
10.3861,µm,Surface,LD,1,119,
0.0350914,µm,Surface,LD,1,120,
9.49391,µm,Surface,LD,1,121,
13.9936,µm,Surface,LD,1,122,
14.0536,µm,Surface,LD,1,123,
3.39279,µm,Surface,LD,1,124,
4.0261,µm,Surface,LD,1,125,
2.22161,µm,Surface,LD,1,126,
3.48481,µm,Surface,LD,1,127,
7.10754,µm,Surface,LD,1,128,
13.815,µm,Surface,LD,1,129,
13.8083,µm,Surface,LD,1,130,
4.92902,µm,Surface,LD,1,131,
4.07162,µm,Surface,LD,1,132,
1.38871,µm,Surface,LD,1,135,
3.50942,µm,Surface,LD,1,136,
5.81013,µm,Surface,LD,1,137,
0.853969,µm,Surface,LD,1,138,
3.49178,µm,Surface,LD,1,140,
11.4967,µm,Surface,LD,1,141,
1.3855,µm,Surface,LD,1,142,
1.73107,µm,Surface,LD,1,143,
2.28926,µm,Surface,LD,1,144,
6.78193,µm,Surface,LD,1,146,
3.82176,µm,Surface,LD,1,147,
13.8504,µm,Surface,LD,1,148,
2.87557,µm,Surface,LD,1,149,
9.43439,µm,Surface,LD,1,150,
10.073,µm,Surface,LD,1,151,
4.48127,µm,Surface,LD,1,152,
11.0585,µm,Surface,LD,1,153,
13.7745,µm,Surface,LD,1,154,
1.14338,µm,Surface,LD,1,155,
5.5988,µm,Surface,LD,1,156,
5.69018,µm,Surface,LD,1,157,
2.41507,µm,Surface,LD,1,158,
11.1006,µm,Surface,LD,1,159,
4.93792,µm,Surface,LD,1,160,
12.0256,µm,Surface,LD,1,161,
13.4025,µm,Surface,LD,1,162,
1.61607,µm,Surface,LD,1,163,
0.49116,µm,Surface,LD,1,164,
1.15843,µm,Surface,LD,1,165,
13.5737,µm,Surface,LD,1,167,
1.53997,µm,Surface,LD,1,169,
7.38317,µm,Surface,LD,1,170,
12.9224,µm,Surface,LD,1,171,
8.91298,µm,Surface,LD,1,172,
3.43248,µm,Surface,LD,1,173,
5.81083,µm,Surface,LD,1,174,
10.4556,µm,Surface,LD,1,175,
8.56406,µm,Surface,LD,1,178,
8.88929,µm,Surface,LD,1,179,
14.3216,µm,Surface,LD,1,180,
5.52735,µm,Surface,LD,1,183,
12.6821,µm,Surface,LD,1,185,
11.8219,µm,Surface,LD,1,186,
1.81886,µm,Surface,LD,1,187,
6.61031,µm,Surface,LD,1,188,
3.90099,µm,Surface,LD,1,189,
4.93775,µm,Surface,LD,1,190,
7.33899,µm,Surface,LD,1,191,
6.74869,µm,Surface,LD,1,192,
13.9145,µm,Surface,LD,1,193,
7.25332,µm,Surface,LD,1,195,
9.62,µm,Surface,LD,1,196,
1.99621,µm,Surface,LD,1,197,
12.3441,µm,Surface,LD,1,199,
6.99933,µm,Surface,LD,1,200,
11.4294,µm,Surface,LD,1,201,
3.25818,µm,Surface,LD,1,203,
13.0204,µm,Surface,LD,1,204,
5.55064,µm,Surface,LD,1,205,
10.8042,µm,Surface,LD,1,206,
6.28493,µm,Surface,LD,1,208,
12.8819,µm,Surface,LD,1,209,
7.80685,µm,Surface,LD,1,210,
11.6849,µm,Surface,LD,1,211,
10.2887,µm,Surface,LD,1,212,
2.77799,µm,Surface,LD,1,214,
7.59895,µm,Surface,LD,1,216,
3.64897,µm,Surface,LD,1,217,
6.51696,µm,Surface,LD,1,218,
7.80298,µm,Surface,LD,1,220,
10.5741,µm,Surface,LD,1,222,
10.1339,µm,Surface,LD,1,223,
11.3694,µm,Surface,LD,1,224,
11.2243,µm,Surface,LD,1,225,
12.6188,µm,Surface,LD,1,226,
2.85087,µm,Surface,LD,1,227,
5.98099,µm,Surface,LD,1,229,
8.6496,µm,Surface,LD,1,231,
12.1341,µm,Surface,LD,1,232,
3.77447,µm,Surface,LD,1,233,
12.3738,µm,Surface,LD,1,234,
5.35117,µm,Surface,LD,1,235,
3.97055,µm,Surface,LD,1,236,
11.5046,µm,Surface,LD,1,238,
4.51249,µm,Surface,LD,1,239,
11.958,µm,Surface,LD,1,240,
8.96331,µm,Surface,LD,1,242,
2.45862,µm,Surface,LD,1,243,
1.55343,µm,Surface,LD,1,244,
9.87141,µm,Surface,LD,1,245,
4.22344,µm,Surface,LD,1,246,
12.0215,µm,Surface,LD,1,247,
6.41429,µm,Surface,LD,1,249,
9.18897,µm,Surface,LD,1,252,
3.95906,µm,Surface,LD,1,253,
4.3981,µm,Surface,LD,1,255,
3.19345,µm,Surface,LD,1,256,
9.87286,µm,Surface,LD,1,257,
2.98237,µm,Surface,LD,1,258,
11.599,µm,Surface,LD,1,259,
6.94999,µm,Surface,LD,1,260,
5.7895,µm,Surface,LD,1,261,
10.4832,µm,Surface,LD,1,262,
7.26364,µm,Surface,LD,1,263,
6.47022,µm,Surface,LD,1,264,
3.13693,µm,Surface,LD,1,265,
8.92522,µm,Surface,LD,1,267,
4.30155,µm,Surface,LD,1,268,
11.151,µm,Surface,LD,1,269,
11.162,µm,Surface,LD,1,270,
6.30492,µm,Surface,LD,1,272,
12.2602,µm,Surface,LD,1,273,
3.42048,µm,Surface,LD,1,274,
3.171,µm,Surface,LD,1,276,
10.6454,µm,Surface,LD,1,277,
4.09923,µm,Surface,LD,1,278,
11.6433,µm,Surface,LD,1,279,
11.1884,µm,Surface,LD,1,280,
10.7213,µm,Surface,LD,1,281,
7.54228,µm,Surface,LD,1,282,
10.9747,µm,Surface,LD,1,283,
8.3699,µm,Surface,LD,1,288,
7.73577,µm,Surface,LD,1,291,
11.6805,µm,Surface,LD,1,293,
2.12842,µm,Surface,LD,1,294,
4.91394,µm,Surface,LD,1,295,
8.13601,µm,Surface,LD,1,296,
9.35532,µm,Surface,LD,1,301,
4.78806,µm,Surface,LD,1,303,
6.4809,µm,Surface,LD,1,304,
10.7033,µm,Surface,LD,1,305,
8.19589,µm,Surface,LD,1,306,
3.65645,µm,Surface,LD,1,310,
9.6154,µm,Surface,LD,1,311,
8.91056,µm,Surface,LD,1,313,
9.00172,µm,Surface,LD,1,314,
