
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00204849,,Surface,6,Image 1,1,0,
0.00112343,,Surface,6,Image 1,1,2,
0.0431976,,Surface,6,Image 1,1,3,
0.0970459,,Surface,6,Image 1,1,5,
0.0477295,,Surface,6,Image 1,1,6,
0.144043,,Surface,6,Image 1,1,7,
0.0652618,,Surface,6,Image 1,1,8,
0.143799,,Surface,6,Image 1,1,9,
0.242554,,Surface,6,Image 1,1,11,
0.128357,,Surface,6,Image 1,1,12,
0.128784,,Surface,6,Image 1,1,13,
0.0232544,,Surface,6,Image 1,1,14,
0.185669,,Surface,6,Image 1,1,15,
0.110107,,Surface,6,Image 1,1,16,
0.213806,,Surface,6,Image 1,1,17,
0.053833,,Surface,6,Image 1,1,18,
0.212219,,Surface,6,Image 1,1,19,
0.0545044,,Surface,6,Image 1,1,20,
0.145264,,Surface,6,Image 1,1,21,
0.131592,,Surface,6,Image 1,1,22,
0.248779,,Surface,6,Image 1,1,23,
0.115967,,Surface,6,Image 1,1,24,
0.123047,,Surface,6,Image 1,1,25,
0.184326,,Surface,6,Image 1,1,26,
0.11377,,Surface,6,Image 1,1,27,
0.178223,,Surface,6,Image 1,1,28,
0.0103073,,Surface,6,Image 1,1,29,
0.184814,,Surface,6,Image 1,1,30,
0.240723,,Surface,6,Image 1,1,31,
0.3396,,Surface,6,Image 1,1,32,
0.100342,,Surface,6,Image 1,1,33,
0.0918579,,Surface,6,Image 1,1,36,
0.0828552,,Surface,6,Image 1,1,37,
0.24585,,Surface,6,Image 1,1,38,
0.149597,,Surface,6,Image 1,1,39,
0.188599,,Surface,6,Image 1,1,40,
0.167603,,Surface,6,Image 1,1,41,
0.167114,,Surface,6,Image 1,1,42,
0.314453,,Surface,6,Image 1,1,43,
0.161377,,Surface,6,Image 1,1,44,
0.205933,,Surface,6,Image 1,1,45,
0.148926,,Surface,6,Image 1,1,46,
0.090332,,Surface,6,Image 1,1,47,
0.0529022,,Surface,6,Image 1,1,48,
0.0177765,,Surface,6,Image 1,1,49,
0.211426,,Surface,6,Image 1,1,50,
0.0513916,,Surface,6,Image 1,1,51,
0.165283,,Surface,6,Image 1,1,52,
0.167725,,Surface,6,Image 1,1,53,
0.09552,,Surface,6,Image 1,1,54,
0.037262,,Surface,6,Image 1,1,55,
0.19751,,Surface,6,Image 1,1,56,
0.105164,,Surface,6,Image 1,1,57,
0.352295,,Surface,6,Image 1,1,58,
0.205688,,Surface,6,Image 1,1,59,
0.243652,,Surface,6,Image 1,1,60,
0.217285,,Surface,6,Image 1,1,61,
0.12207,,Surface,6,Image 1,1,62,
0.0955811,,Surface,6,Image 1,1,63,
0.129639,,Surface,6,Image 1,1,64,
0.140503,,Surface,6,Image 1,1,65,
0.210205,,Surface,6,Image 1,1,66,
0.0753174,,Surface,6,Image 1,1,67,
0.14624,,Surface,6,Image 1,1,68,
0.156494,,Surface,6,Image 1,1,69,
0.109924,,Surface,6,Image 1,1,70,
0.0289917,,Surface,6,Image 1,1,71,
0.123474,,Surface,6,Image 1,1,73,
0.196533,,Surface,6,Image 1,1,76,
0.079834,,Surface,6,Image 1,1,77,
0.115723,,Surface,6,Image 1,1,79,
0.105835,,Surface,6,Image 1,1,80,
0.200439,,Surface,6,Image 1,1,81,
0.144653,,Surface,6,Image 1,1,82,
0.231934,,Surface,6,Image 1,1,83,
0.143799,,Surface,6,Image 1,1,84,
0.0268555,,Surface,6,Image 1,1,85,
