
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
69,,Surface,7,Image 1,1,0,
23,,Surface,7,Image 1,1,2,
50,,Surface,7,Image 1,1,3,
251,,Surface,7,Image 1,1,5,
144,,Surface,7,Image 1,1,6,
102,,Surface,7,Image 1,1,7,
47,,Surface,7,Image 1,1,8,
604,,Surface,7,Image 1,1,9,
435,,Surface,7,Image 1,1,11,
55,,Surface,7,Image 1,1,12,
310,,Surface,7,Image 1,1,13,
111,,Surface,7,Image 1,1,14,
329,,Surface,7,Image 1,1,15,
1329,,Surface,7,Image 1,1,16,
60,,Surface,7,Image 1,1,17,
136,,Surface,7,Image 1,1,18,
101,,Surface,7,Image 1,1,19,
277,,Surface,7,Image 1,1,20,
1346,,Surface,7,Image 1,1,21,
1385,,Surface,7,Image 1,1,22,
466,,Surface,7,Image 1,1,23,
368,,Surface,7,Image 1,1,24,
688,,Surface,7,Image 1,1,25,
622,,Surface,7,Image 1,1,26,
545,,Surface,7,Image 1,1,27,
2174,,Surface,7,Image 1,1,28,
36,,Surface,7,Image 1,1,29,
779,,Surface,7,Image 1,1,30,
2009,,Surface,7,Image 1,1,31,
202,,Surface,7,Image 1,1,32,
998,,Surface,7,Image 1,1,33,
271,,Surface,7,Image 1,1,36,
310,,Surface,7,Image 1,1,37,
396,,Surface,7,Image 1,1,38,
148,,Surface,7,Image 1,1,39,
213,,Surface,7,Image 1,1,40,
549,,Surface,7,Image 1,1,41,
226,,Surface,7,Image 1,1,42,
510,,Surface,7,Image 1,1,43,
212,,Surface,7,Image 1,1,44,
413,,Surface,7,Image 1,1,45,
237,,Surface,7,Image 1,1,46,
675,,Surface,7,Image 1,1,47,
84,,Surface,7,Image 1,1,48,
69,,Surface,7,Image 1,1,49,
1761,,Surface,7,Image 1,1,50,
240,,Surface,7,Image 1,1,51,
275,,Surface,7,Image 1,1,52,
2364,,Surface,7,Image 1,1,53,
444,,Surface,7,Image 1,1,54,
46,,Surface,7,Image 1,1,55,
1151,,Surface,7,Image 1,1,56,
37,,Surface,7,Image 1,1,57,
1195,,Surface,7,Image 1,1,58,
322,,Surface,7,Image 1,1,59,
458,,Surface,7,Image 1,1,60,
2065,,Surface,7,Image 1,1,61,
163,,Surface,7,Image 1,1,62,
468,,Surface,7,Image 1,1,63,
526,,Surface,7,Image 1,1,64,
483,,Surface,7,Image 1,1,65,
1425,,Surface,7,Image 1,1,66,
155,,Surface,7,Image 1,1,67,
2955,,Surface,7,Image 1,1,68,
642,,Surface,7,Image 1,1,69,
584,,Surface,7,Image 1,1,70,
415,,Surface,7,Image 1,1,71,
61,,Surface,7,Image 1,1,73,
946,,Surface,7,Image 1,1,76,
542,,Surface,7,Image 1,1,77,
2083,,Surface,7,Image 1,1,79,
147,,Surface,7,Image 1,1,80,
1284,,Surface,7,Image 1,1,81,
929,,Surface,7,Image 1,1,82,
1860,,Surface,7,Image 1,1,83,
309,,Surface,7,Image 1,1,84,
