
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.820088,,Surface,1,0,
0.854014,,Surface,1,2,
0.828673,,Surface,1,3,
0.947176,,Surface,1,5,
0.941533,,Surface,1,6,
0.887725,,Surface,1,7,
0.889064,,Surface,1,8,
0.957504,,Surface,1,9,
0.933503,,Surface,1,11,
0.835428,,Surface,1,12,
0.945849,,Surface,1,13,
0.930417,,Surface,1,14,
0.828598,,Surface,1,15,
0.705072,,Surface,1,16,
0.938639,,Surface,1,17,
0.940297,,Surface,1,18,
0.829996,,Surface,1,19,
0.942558,,Surface,1,20,
0.93275,,Surface,1,21,
0.942176,,Surface,1,22,
0.915851,,Surface,1,23,
0.961272,,Surface,1,24,
0.756752,,Surface,1,25,
0.829378,,Surface,1,26,
0.945325,,Surface,1,27,
0.93352,,Surface,1,28,
0.907988,,Surface,1,29,
0.950971,,Surface,1,30,
0.887067,,Surface,1,31,
0.935225,,Surface,1,32,
0.886158,,Surface,1,33,
0.885564,,Surface,1,36,
0.829037,,Surface,1,37,
0.944884,,Surface,1,38,
0.93461,,Surface,1,39,
0.800103,,Surface,1,40,
0.927929,,Surface,1,41,
0.912602,,Surface,1,42,
0.890323,,Surface,1,43,
0.898888,,Surface,1,44,
0.846909,,Surface,1,45,
0.92837,,Surface,1,46,
0.872964,,Surface,1,47,
0.859689,,Surface,1,48,
0.790114,,Surface,1,49,
0.885222,,Surface,1,50,
0.943333,,Surface,1,51,
0.946425,,Surface,1,52,
0.837146,,Surface,1,53,
0.859683,,Surface,1,54,
0.871962,,Surface,1,55,
0.900944,,Surface,1,56,
0.941286,,Surface,1,57,
0.946093,,Surface,1,58,
0.85727,,Surface,1,59,
0.933968,,Surface,1,60,
0.848392,,Surface,1,61,
0.960777,,Surface,1,62,
0.751781,,Surface,1,63,
0.881692,,Surface,1,64,
0.942367,,Surface,1,65,
0.888961,,Surface,1,66,
0.908428,,Surface,1,67,
0.876791,,Surface,1,68,
0.914653,,Surface,1,69,
0.931346,,Surface,1,70,
0.940618,,Surface,1,71,
0.818124,,Surface,1,73,
0.853046,,Surface,1,76,
0.951443,,Surface,1,77,
0.843241,,Surface,1,79,
0.886968,,Surface,1,80,
0.907416,,Surface,1,81,
0.943595,,Surface,1,82,
0.843808,,Surface,1,83,
0.939281,,Surface,1,84,
0.885647,,Surface,1,85,
0.791805,,Surface,1,87,
0.774063,,Surface,1,88,
0.819272,,Surface,1,89,
0.920001,,Surface,1,90,
0.905062,,Surface,1,91,
0.934642,,Surface,1,92,
0.912258,,Surface,1,93,
0.793285,,Surface,1,95,
0.836701,,Surface,1,96,
0.850488,,Surface,1,98,
0.854073,,Surface,1,99,
0.770433,,Surface,1,100,
0.817598,,Surface,1,101,
0.93252,,Surface,1,102,
0.774182,,Surface,1,105,
0.92916,,Surface,1,106,
0.88249,,Surface,1,107,
0.846627,,Surface,1,108,
0.73893,,Surface,1,109,
0.915879,,Surface,1,110,
0.929919,,Surface,1,111,
0.897292,,Surface,1,112,
0.950302,,Surface,1,113,
