
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10,,Surface,7,Image 1,1,0,
5,,Surface,7,Image 1,1,2,
6,,Surface,7,Image 1,1,3,
9,,Surface,7,Image 1,1,5,
8,,Surface,7,Image 1,1,6,
9,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
10,,Surface,7,Image 1,1,9,
13,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
13,,Surface,7,Image 1,1,13,
6,,Surface,7,Image 1,1,14,
15,,Surface,7,Image 1,1,15,
17,,Surface,7,Image 1,1,16,
7,,Surface,7,Image 1,1,17,
9,,Surface,7,Image 1,1,18,
13,,Surface,7,Image 1,1,19,
9,,Surface,7,Image 1,1,20,
21,,Surface,7,Image 1,1,21,
14,,Surface,7,Image 1,1,22,
14,,Surface,7,Image 1,1,23,
12,,Surface,7,Image 1,1,24,
13,,Surface,7,Image 1,1,25,
27,,Surface,7,Image 1,1,26,
9,,Surface,7,Image 1,1,27,
17,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
16,,Surface,7,Image 1,1,30,
23,,Surface,7,Image 1,1,31,
9,,Surface,7,Image 1,1,32,
12,,Surface,7,Image 1,1,33,
10,,Surface,7,Image 1,1,36,
10,,Surface,7,Image 1,1,37,
10,,Surface,7,Image 1,1,38,
7,,Surface,7,Image 1,1,39,
15,,Surface,7,Image 1,1,40,
15,,Surface,7,Image 1,1,41,
11,,Surface,7,Image 1,1,42,
15,,Surface,7,Image 1,1,43,
10,,Surface,7,Image 1,1,44,
20,,Surface,7,Image 1,1,45,
11,,Surface,7,Image 1,1,46,
18,,Surface,7,Image 1,1,47,
9,,Surface,7,Image 1,1,48,
11,,Surface,7,Image 1,1,49,
21,,Surface,7,Image 1,1,50,
8,,Surface,7,Image 1,1,51,
12,,Surface,7,Image 1,1,52,
20,,Surface,7,Image 1,1,53,
10,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
15,,Surface,7,Image 1,1,56,
9,,Surface,7,Image 1,1,57,
15,,Surface,7,Image 1,1,58,
16,,Surface,7,Image 1,1,59,
9,,Surface,7,Image 1,1,60,
17,,Surface,7,Image 1,1,61,
9,,Surface,7,Image 1,1,62,
14,,Surface,7,Image 1,1,63,
11,,Surface,7,Image 1,1,64,
9,,Surface,7,Image 1,1,65,
18,,Surface,7,Image 1,1,66,
11,,Surface,7,Image 1,1,67,
16,,Surface,7,Image 1,1,68,
10,,Surface,7,Image 1,1,69,
12,,Surface,7,Image 1,1,70,
27,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,73,
19,,Surface,7,Image 1,1,76,
16,,Surface,7,Image 1,1,77,
18,,Surface,7,Image 1,1,79,
9,,Surface,7,Image 1,1,80,
17,,Surface,7,Image 1,1,81,
14,,Surface,7,Image 1,1,82,
16,,Surface,7,Image 1,1,83,
15,,Surface,7,Image 1,1,84,
13,,Surface,7,Image 1,1,85,
21,,Surface,7,Image 1,1,87,
23,,Surface,7,Image 1,1,88,
15,,Surface,7,Image 1,1,89,
16,,Surface,7,Image 1,1,90,
30,,Surface,7,Image 1,1,91,
11,,Surface,7,Image 1,1,92,
11,,Surface,7,Image 1,1,93,
15,,Surface,7,Image 1,1,95,
25,,Surface,7,Image 1,1,96,
18,,Surface,7,Image 1,1,98,
18,,Surface,7,Image 1,1,99,
17,,Surface,7,Image 1,1,100,
18,,Surface,7,Image 1,1,101,
6,,Surface,7,Image 1,1,102,
19,,Surface,7,Image 1,1,105,
19,,Surface,7,Image 1,1,106,
19,,Surface,7,Image 1,1,107,
22,,Surface,7,Image 1,1,108,
24,,Surface,7,Image 1,1,109,
18,,Surface,7,Image 1,1,110,
12,,Surface,7,Image 1,1,111,
17,,Surface,7,Image 1,1,112,
12,,Surface,7,Image 1,1,113,
17,,Surface,7,Image 1,1,114,
18,,Surface,7,Image 1,1,115,
14,,Surface,7,Image 1,1,116,
13,,Surface,7,Image 1,1,117,
15,,Surface,7,Image 1,1,118,
22,,Surface,7,Image 1,1,119,
16,,Surface,7,Image 1,1,120,
13,,Surface,7,Image 1,1,121,
13,,Surface,7,Image 1,1,122,
11,,Surface,7,Image 1,1,123,
25,,Surface,7,Image 1,1,124,
28,,Surface,7,Image 1,1,125,
16,,Surface,7,Image 1,1,126,
16,,Surface,7,Image 1,1,127,
16,,Surface,7,Image 1,1,128,
13,,Surface,7,Image 1,1,129,
13,,Surface,7,Image 1,1,130,
28,,Surface,7,Image 1,1,131,
27,,Surface,7,Image 1,1,132,
15,,Surface,7,Image 1,1,135,
21,,Surface,7,Image 1,1,136,
17,,Surface,7,Image 1,1,137,
22,,Surface,7,Image 1,1,138,
31,,Surface,7,Image 1,1,140,
13,,Surface,7,Image 1,1,141,
18,,Surface,7,Image 1,1,142,
11,,Surface,7,Image 1,1,143,
11,,Surface,7,Image 1,1,144,
20,,Surface,7,Image 1,1,146,
22,,Surface,7,Image 1,1,147,
13,,Surface,7,Image 1,1,148,
19,,Surface,7,Image 1,1,149,
15,,Surface,7,Image 1,1,150,
15,,Surface,7,Image 1,1,151,
21,,Surface,7,Image 1,1,152,
14,,Surface,7,Image 1,1,153,
10,,Surface,7,Image 1,1,154,
13,,Surface,7,Image 1,1,155,
14,,Surface,7,Image 1,1,156,
14,,Surface,7,Image 1,1,157,
17,,Surface,7,Image 1,1,158,
23,,Surface,7,Image 1,1,159,
