
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.66306,1.58218,0.074064,3.0903,,2,Intensity Outside,Image 1,1,,
0.333,1.66306,1.36371,0.0371253,2.6903,,2,Intensity Outside,Image 1,1,,
0.555,1.66306,1.20166,0.0382829,2.36503,,2,Intensity Outside,Image 1,1,,
0.777,1.66306,1.14288,0.00791144,2.27785,,2,Intensity Outside,Image 1,1,,
0.999,1.66306,1.16218,-0.0512991,2.37566,,2,Intensity Outside,Image 1,1,,
1.221,1.66306,1.2151,-0.108416,2.53861,,2,Intensity Outside,Image 1,1,,
1.443,1.66306,1.26018,-0.152065,2.67242,,2,Intensity Outside,Image 1,1,,
1.665,1.66306,1.28152,-0.183511,2.74655,,2,Intensity Outside,Image 1,1,,
1.887,1.66306,1.28711,-0.210826,2.78504,,2,Intensity Outside,Image 1,1,,
2.109,1.66306,1.29236,-0.229814,2.81454,,2,Intensity Outside,Image 1,1,,
2.331,1.66306,1.34377,-0.205547,2.89309,,2,Intensity Outside,Image 1,1,,
2.553,1.66306,1.46306,-0.114704,3.04082,,2,Intensity Outside,Image 1,1,,
2.775,1.66306,1.65971,0.0678606,3.25157,,2,Intensity Outside,Image 1,1,,
2.997,1.66306,1.85203,0.280175,3.42389,,2,Intensity Outside,Image 1,1,,
3.219,1.66306,1.98109,0.440885,3.52129,,2,Intensity Outside,Image 1,1,,
3.441,1.66306,2.05578,0.539199,3.57236,,2,Intensity Outside,Image 1,1,,
3.663,1.66306,2.09907,0.595325,3.60282,,2,Intensity Outside,Image 1,1,,
3.885,1.66306,2.13266,0.638985,3.62634,,2,Intensity Outside,Image 1,1,,
4.107,1.66306,2.16056,0.677215,3.6439,,2,Intensity Outside,Image 1,1,,
4.329,1.66306,2.16704,0.682123,3.65195,,2,Intensity Outside,Image 1,1,,
4.551,1.66306,2.16763,0.673079,3.66218,,2,Intensity Outside,Image 1,1,,
4.773,1.66306,2.16017,0.649226,3.67111,,2,Intensity Outside,Image 1,1,,
4.995,1.66306,2.13812,0.600548,3.6757,,2,Intensity Outside,Image 1,1,,
5.217,1.66306,2.0917,0.50933,3.67407,,2,Intensity Outside,Image 1,1,,
5.439,1.66306,2.02136,0.392191,3.65052,,2,Intensity Outside,Image 1,1,,
5.661,1.66306,1.96814,0.305025,3.63125,,2,Intensity Outside,Image 1,1,,
5.883,1.66306,1.94048,0.256842,3.62412,,2,Intensity Outside,Image 1,1,,
6.105,1.66306,1.92604,0.227669,3.6244,,2,Intensity Outside,Image 1,1,,
6.327,1.66306,1.92209,0.21311,3.63107,,2,Intensity Outside,Image 1,1,,
6.549,1.66306,1.92363,0.210086,3.63717,,2,Intensity Outside,Image 1,1,,
6.771,1.66306,1.93372,0.21495,3.65248,,2,Intensity Outside,Image 1,1,,
6.993,1.66306,1.95263,0.223601,3.68166,,2,Intensity Outside,Image 1,1,,
7.215,1.66306,1.97691,0.237459,3.71636,,2,Intensity Outside,Image 1,1,,
7.437,1.66306,2.00287,0.256076,3.74967,,2,Intensity Outside,Image 1,1,,
7.659,1.66306,2.02503,0.272787,3.77728,,2,Intensity Outside,Image 1,1,,
7.881,1.66306,2.03928,0.28136,3.7972,,2,Intensity Outside,Image 1,1,,
8.103,1.66306,2.04513,0.278689,3.81156,,2,Intensity Outside,Image 1,1,,
8.325,1.66306,2.04381,0.265683,3.82195,,2,Intensity Outside,Image 1,1,,
8.547,1.66306,2.03305,0.245257,3.82085,,2,Intensity Outside,Image 1,1,,
8.769,1.66306,2.02236,0.229649,3.81507,,2,Intensity Outside,Image 1,1,,
8.991,1.66306,2.01647,0.21731,3.81563,,2,Intensity Outside,Image 1,1,,
9.213,1.66306,2.01892,0.209692,3.82814,,2,Intensity Outside,Image 1,1,,
9.435,1.66306,2.02626,0.206039,3.84649,,2,Intensity Outside,Image 1,1,,
9.657,1.66306,2.03329,0.200223,3.86635,,2,Intensity Outside,Image 1,1,,
9.879,1.66306,2.03876,0.193582,3.88393,,2,Intensity Outside,Image 1,1,,
10.101,1.66306,2.03926,0.188431,3.89008,,2,Intensity Outside,Image 1,1,,
10.323,1.66306,2.04026,0.18684,3.89368,,2,Intensity Outside,Image 1,1,,
10.545,1.66306,2.04967,0.193287,3.90606,,2,Intensity Outside,Image 1,1,,
10.767,1.66306,2.07457,0.208878,3.94027,,2,Intensity Outside,Image 1,1,,
10.989,1.66306,2.10359,0.224373,3.9828,,2,Intensity Outside,Image 1,1,,
11.211,1.66306,2.12504,0.22738,4.02271,,2,Intensity Outside,Image 1,1,,
11.433,1.66306,2.13239,0.219936,4.04485,,2,Intensity Outside,Image 1,1,,
11.655,1.66306,2.13699,0.208956,4.06502,,2,Intensity Outside,Image 1,1,,
11.877,1.66306,2.14389,0.203907,4.08388,,2,Intensity Outside,Image 1,1,,
12.099,1.66306,2.15775,0.203043,4.11245,,2,Intensity Outside,Image 1,1,,
12.321,1.66306,2.18153,0.207734,4.15532,,2,Intensity Outside,Image 1,1,,
12.543,1.66306,2.19518,0.218102,4.17227,,2,Intensity Outside,Image 1,1,,
12.765,1.66306,2.20669,0.229809,4.18357,,2,Intensity Outside,Image 1,1,,
