
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000264519,,Surface,3,Image 1,1,0,
0.000877159,,Surface,3,Image 1,1,2,
0.00148905,,Surface,3,Image 1,1,3,
5.71555,,Surface,3,Image 1,1,5,
0.474886,,Surface,3,Image 1,1,6,
29.113,,Surface,3,Image 1,1,7,
1.75058,,Surface,3,Image 1,1,8,
6.5161,,Surface,3,Image 1,1,9,
8.02548,,Surface,3,Image 1,1,11,
0.000264519,,Surface,3,Image 1,1,12,
18.1213,,Surface,3,Image 1,1,13,
0.106864,,Surface,3,Image 1,1,14,
17.2096,,Surface,3,Image 1,1,15,
12.096,,Surface,3,Image 1,1,16,
31.0819,,Surface,3,Image 1,1,17,
2.91279,,Surface,3,Image 1,1,18,
45.9758,,Surface,3,Image 1,1,19,
1.65265,,Surface,3,Image 1,1,20,
8.84155,,Surface,3,Image 1,1,21,
11.1205,,Surface,3,Image 1,1,22,
25.6619,,Surface,3,Image 1,1,23,
7.07432,,Surface,3,Image 1,1,24,
11.4097,,Surface,3,Image 1,1,25,
32.5683,,Surface,3,Image 1,1,26,
1.02686,,Surface,3,Image 1,1,27,
17.3957,,Surface,3,Image 1,1,28,
0.00156416,,Surface,3,Image 1,1,29,
10.3252,,Surface,3,Image 1,1,30,
46.5577,,Surface,3,Image 1,1,31,
3.53898,,Surface,3,Image 1,1,32,
1.20407,,Surface,3,Image 1,1,33,
2.60361,,Surface,3,Image 1,1,36,
7.03724,,Surface,3,Image 1,1,37,
7.20873,,Surface,3,Image 1,1,38,
7.35851,,Surface,3,Image 1,1,39,
16.707,,Surface,3,Image 1,1,40,
22.7381,,Surface,3,Image 1,1,41,
19.0064,,Surface,3,Image 1,1,42,
23.8268,,Surface,3,Image 1,1,43,
11.9775,,Surface,3,Image 1,1,44,
32.5091,,Surface,3,Image 1,1,45,
14.3298,,Surface,3,Image 1,1,46,
10.6983,,Surface,3,Image 1,1,47,
11.4947,,Surface,3,Image 1,1,48,
16.1731,,Surface,3,Image 1,1,49,
36.2698,,Surface,3,Image 1,1,50,
8.11435,,Surface,3,Image 1,1,51,
10.1092,,Surface,3,Image 1,1,52,
31.6213,,Surface,3,Image 1,1,53,
6.74109,,Surface,3,Image 1,1,54,
0.0289497,,Surface,3,Image 1,1,55,
11.5106,,Surface,3,Image 1,1,56,
0.872129,,Surface,3,Image 1,1,57,
25.9359,,Surface,3,Image 1,1,58,
22.6156,,Surface,3,Image 1,1,59,
14.3437,,Surface,3,Image 1,1,60,
14.0899,,Surface,3,Image 1,1,61,
4.11028,,Surface,3,Image 1,1,62,
27.4809,,Surface,3,Image 1,1,63,
9.92406,,Surface,3,Image 1,1,64,
8.77323,,Surface,3,Image 1,1,65,
14.9465,,Surface,3,Image 1,1,66,
13.6824,,Surface,3,Image 1,1,67,
12.1099,,Surface,3,Image 1,1,68,
17.2521,,Surface,3,Image 1,1,69,
13.519,,Surface,3,Image 1,1,70,
20.4155,,Surface,3,Image 1,1,71,
7.49902,,Surface,3,Image 1,1,73,
49.5856,,Surface,3,Image 1,1,76,
3.87676,,Surface,3,Image 1,1,77,
36.5893,,Surface,3,Image 1,1,79,
1.50236,,Surface,3,Image 1,1,80,
34.6494,,Surface,3,Image 1,1,81,
36.3022,,Surface,3,Image 1,1,82,
26.5783,,Surface,3,Image 1,1,83,
21.687,,Surface,3,Image 1,1,84,
23.4468,,Surface,3,Image 1,1,85,
32.6954,,Surface,3,Image 1,1,87,
26.8775,,Surface,3,Image 1,1,88,
