
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,3,Image 1,1,0,
0.00119262,,Surface,3,Image 1,1,2,
0.00227775,,Surface,3,Image 1,1,3,
4.039,,Surface,3,Image 1,1,5,
0.233614,,Surface,3,Image 1,1,6,
9.91411,,Surface,3,Image 1,1,7,
0.699615,,Surface,3,Image 1,1,8,
6.54948,,Surface,3,Image 1,1,9,
7.45258,,Surface,3,Image 1,1,11,
0,,Surface,3,Image 1,1,12,
16.5039,,Surface,3,Image 1,1,13,
0.230846,,Surface,3,Image 1,1,14,
5.23121,,Surface,3,Image 1,1,15,
14.6689,,Surface,3,Image 1,1,16,
6.53698,,Surface,3,Image 1,1,17,
2.81295,,Surface,3,Image 1,1,18,
18.1726,,Surface,3,Image 1,1,19,
0.861166,,Surface,3,Image 1,1,20,
8.69788,,Surface,3,Image 1,1,21,
9.11524,,Surface,3,Image 1,1,22,
13.9986,,Surface,3,Image 1,1,23,
2.35646,,Surface,3,Image 1,1,24,
7.13998,,Surface,3,Image 1,1,25,
21.0164,,Surface,3,Image 1,1,26,
0.982975,,Surface,3,Image 1,1,27,
11.0297,,Surface,3,Image 1,1,28,
0.00254942,,Surface,3,Image 1,1,29,
9.52389,,Surface,3,Image 1,1,30,
22.6388,,Surface,3,Image 1,1,31,
1.88409,,Surface,3,Image 1,1,32,
1.73701,,Surface,3,Image 1,1,33,
1.40083,,Surface,3,Image 1,1,36,
6.36527,,Surface,3,Image 1,1,37,
5.79366,,Surface,3,Image 1,1,38,
3.17676,,Surface,3,Image 1,1,39,
9.08877,,Surface,3,Image 1,1,40,
6.93821,,Surface,3,Image 1,1,41,
12.8421,,Surface,3,Image 1,1,42,
9.25405,,Surface,3,Image 1,1,43,
8.79138,,Surface,3,Image 1,1,44,
14.6892,,Surface,3,Image 1,1,45,
4.92356,,Surface,3,Image 1,1,46,
3.75846,,Surface,3,Image 1,1,47,
1.69711,,Surface,3,Image 1,1,48,
8.60831,,Surface,3,Image 1,1,49,
21.8918,,Surface,3,Image 1,1,50,
4.1917,,Surface,3,Image 1,1,51,
4.87201,,Surface,3,Image 1,1,52,
15.067,,Surface,3,Image 1,1,53,
4.55326,,Surface,3,Image 1,1,54,
0.0244028,,Surface,3,Image 1,1,55,
6.27121,,Surface,3,Image 1,1,56,
0.409642,,Surface,3,Image 1,1,57,
16.3997,,Surface,3,Image 1,1,58,
17.9446,,Surface,3,Image 1,1,59,
9.47464,,Surface,3,Image 1,1,60,
10.0505,,Surface,3,Image 1,1,61,
3.21518,,Surface,3,Image 1,1,62,
12.5572,,Surface,3,Image 1,1,63,
5.46103,,Surface,3,Image 1,1,64,
12.2288,,Surface,3,Image 1,1,65,
10.088,,Surface,3,Image 1,1,66,
8.92724,,Surface,3,Image 1,1,67,
10.7338,,Surface,3,Image 1,1,68,
8.80159,,Surface,3,Image 1,1,69,
5.47219,,Surface,3,Image 1,1,70,
9.99166,,Surface,3,Image 1,1,71,
4.75884,,Surface,3,Image 1,1,73,
25.8391,,Surface,3,Image 1,1,76,
2.4406,,Surface,3,Image 1,1,77,
19.2847,,Surface,3,Image 1,1,79,
1.13264,,Surface,3,Image 1,1,80,
17.6503,,Surface,3,Image 1,1,81,
19.1245,,Surface,3,Image 1,1,82,
18.8272,,Surface,3,Image 1,1,83,
10.2373,,Surface,3,Image 1,1,84,
13.35,,Surface,3,Image 1,1,85,
24.356,,Surface,3,Image 1,1,87,
28.0735,,Surface,3,Image 1,1,88,
7.10524,,Surface,3,Image 1,1,89,
6.38259,,Surface,3,Image 1,1,90,
11.9961,,Surface,3,Image 1,1,91,
5.51515,,Surface,3,Image 1,1,92,
4.42757,,Surface,3,Image 1,1,93,
13.8205,,Surface,3,Image 1,1,95,
26.6216,,Surface,3,Image 1,1,96,
16.724,,Surface,3,Image 1,1,98,
11.0571,,Surface,3,Image 1,1,99,
13.3173,,Surface,3,Image 1,1,100,
7.85611,,Surface,3,Image 1,1,101,
0.150961,,Surface,3,Image 1,1,102,
21.8932,,Surface,3,Image 1,1,105,
21.3858,,Surface,3,Image 1,1,106,
10.6375,,Surface,3,Image 1,1,107,
9.11447,,Surface,3,Image 1,1,108,
17.6246,,Surface,3,Image 1,1,109,
25.392,,Surface,3,Image 1,1,110,
6.58308,,Surface,3,Image 1,1,111,
11.0087,,Surface,3,Image 1,1,112,
5.54665,,Surface,3,Image 1,1,113,
25.2776,,Surface,3,Image 1,1,114,
19.7772,,Surface,3,Image 1,1,115,
10.6407,,Surface,3,Image 1,1,116,
9.16435,,Surface,3,Image 1,1,117,
8.52635,,Surface,3,Image 1,1,118,
21.4476,,Surface,3,Image 1,1,119,
13.2789,,Surface,3,Image 1,1,120,
22.4614,,Surface,3,Image 1,1,121,
13.1577,,Surface,3,Image 1,1,122,
6.98553,,Surface,3,Image 1,1,123,
17.1812,,Surface,3,Image 1,1,124,
16.8777,,Surface,3,Image 1,1,125,
15.0834,,Surface,3,Image 1,1,126,
6.76776,,Surface,3,Image 1,1,127,
14.8966,,Surface,3,Image 1,1,128,
13.4132,,Surface,3,Image 1,1,129,
9.32342,,Surface,3,Image 1,1,130,
27.0417,,Surface,3,Image 1,1,131,
27.7504,,Surface,3,Image 1,1,132,
23.8691,,Surface,3,Image 1,1,135,
24.5764,,Surface,3,Image 1,1,136,
14.5725,,Surface,3,Image 1,1,137,
26.7274,,Surface,3,Image 1,1,138,
15.8996,,Surface,3,Image 1,1,140,
4.63663,,Surface,3,Image 1,1,141,
19.0216,,Surface,3,Image 1,1,142,
10.9827,,Surface,3,Image 1,1,143,
10.9134,,Surface,3,Image 1,1,144,
14.2489,,Surface,3,Image 1,1,146,
16.6587,,Surface,3,Image 1,1,147,
14.5519,,Surface,3,Image 1,1,148,
15.2449,,Surface,3,Image 1,1,149,
24.2227,,Surface,3,Image 1,1,150,
10.6643,,Surface,3,Image 1,1,151,
22.838,,Surface,3,Image 1,1,152,
3.39088,,Surface,3,Image 1,1,153,
6.41434,,Surface,3,Image 1,1,154,
7.52867,,Surface,3,Image 1,1,155,
11.4449,,Surface,3,Image 1,1,156,
15.4814,,Surface,3,Image 1,1,157,
6.8823,,Surface,3,Image 1,1,158,
19.7482,,Surface,3,Image 1,1,159,
5.13914,,Surface,3,Image 1,1,160,
17.1487,,Surface,3,Image 1,1,161,
8.21728,,Surface,3,Image 1,1,162,
22.2426,,Surface,3,Image 1,1,163,
18.9781,,Surface,3,Image 1,1,164,
10.2683,,Surface,3,Image 1,1,165,
26.6793,,Surface,3,Image 1,1,167,
10.2013,,Surface,3,Image 1,1,169,
21.0018,,Surface,3,Image 1,1,170,
5.8764,,Surface,3,Image 1,1,171,
5.27978,,Surface,3,Image 1,1,172,
21.3715,,Surface,3,Image 1,1,173,
8.17655,,Surface,3,Image 1,1,174,
16.214,,Surface,3,Image 1,1,175,
25.3601,,Surface,3,Image 1,1,178,
18.6544,,Surface,3,Image 1,1,179,
0.624045,,Surface,3,Image 1,1,180,
9.20511,,Surface,3,Image 1,1,183,
21.1899,,Surface,3,Image 1,1,185,
2.43411,,Surface,3,Image 1,1,186,
13.7108,,Surface,3,Image 1,1,187,
12.7384,,Surface,3,Image 1,1,188,
24.6171,,Surface,3,Image 1,1,189,
23.9146,,Surface,3,Image 1,1,190,
24.5916,,Surface,3,Image 1,1,191,
21.9264,,Surface,3,Image 1,1,192,
0.0281295,,Surface,3,Image 1,1,193,
9.40023,,Surface,3,Image 1,1,195,
13.8687,,Surface,3,Image 1,1,196,
18.7867,,Surface,3,Image 1,1,197,
1.93893,,Surface,3,Image 1,1,199,
14.7917,,Surface,3,Image 1,1,200,
1.21255,,Surface,3,Image 1,1,201,
16.2806,,Surface,3,Image 1,1,203,
20.0242,,Surface,3,Image 1,1,204,
9.13863,,Surface,3,Image 1,1,205,
20.8226,,Surface,3,Image 1,1,206,
12.7742,,Surface,3,Image 1,1,208,
4.33553,,Surface,3,Image 1,1,209,
30.6209,,Surface,3,Image 1,1,210,
18.0424,,Surface,3,Image 1,1,211,
18.3936,,Surface,3,Image 1,1,212,
12.8198,,Surface,3,Image 1,1,214,
23.4397,,Surface,3,Image 1,1,216,
22.3682,,Surface,3,Image 1,1,217,
18.1121,,Surface,3,Image 1,1,218,
48.4005,,Surface,3,Image 1,1,220,
7.34768,,Surface,3,Image 1,1,222,
15.5008,,Surface,3,Image 1,1,223,
14.2112,,Surface,3,Image 1,1,224,
4.04369,,Surface,3,Image 1,1,225,
10.7828,,Surface,3,Image 1,1,226,
18.9163,,Surface,3,Image 1,1,227,
9.98508,,Surface,3,Image 1,1,229,
31.367,,Surface,3,Image 1,1,231,
5.54298,,Surface,3,Image 1,1,232,
12.5245,,Surface,3,Image 1,1,233,
7.66331,,Surface,3,Image 1,1,234,
11.76,,Surface,3,Image 1,1,235,
16.5021,,Surface,3,Image 1,1,236,
11.3415,,Surface,3,Image 1,1,238,
29.6287,,Surface,3,Image 1,1,239,
1.22918,,Surface,3,Image 1,1,240,
8.74061,,Surface,3,Image 1,1,242,
26.732,,Surface,3,Image 1,1,243,
21.8623,,Surface,3,Image 1,1,244,
11.5513,,Surface,3,Image 1,1,245,
25.3433,,Surface,3,Image 1,1,246,
3.12499,,Surface,3,Image 1,1,247,
21.497,,Surface,3,Image 1,1,249,
13.2743,,Surface,3,Image 1,1,252,
10.9927,,Surface,3,Image 1,1,253,
18.4487,,Surface,3,Image 1,1,255,
29.659,,Surface,3,Image 1,1,256,
2.0477,,Surface,3,Image 1,1,257,
18.0593,,Surface,3,Image 1,1,258,
23.2936,,Surface,3,Image 1,1,259,
19.1976,,Surface,3,Image 1,1,260,
18.2633,,Surface,3,Image 1,1,261,
34.7178,,Surface,3,Image 1,1,262,
25.0776,,Surface,3,Image 1,1,263,
23.7039,,Surface,3,Image 1,1,264,
17.1923,,Surface,3,Image 1,1,265,
17.0255,,Surface,3,Image 1,1,267,
32.2075,,Surface,3,Image 1,1,268,
25.0987,,Surface,3,Image 1,1,269,
4.28597,,Surface,3,Image 1,1,270,
12.9081,,Surface,3,Image 1,1,272,
19.0209,,Surface,3,Image 1,1,273,
10.092,,Surface,3,Image 1,1,274,
8.98499,,Surface,3,Image 1,1,276,
38.3287,,Surface,3,Image 1,1,277,
25.9163,,Surface,3,Image 1,1,278,
41.2731,,Surface,3,Image 1,1,279,
20.8443,,Surface,3,Image 1,1,280,
9.17571,,Surface,3,Image 1,1,281,
21.5247,,Surface,3,Image 1,1,282,
5.47954,,Surface,3,Image 1,1,283,
24.2106,,Surface,3,Image 1,1,288,
5.34268,,Surface,3,Image 1,1,291,
29.879,,Surface,3,Image 1,1,293,
20.093,,Surface,3,Image 1,1,294,
24.6116,,Surface,3,Image 1,1,295,
25.104,,Surface,3,Image 1,1,296,
22.7595,,Surface,3,Image 1,1,301,
26.7454,,Surface,3,Image 1,1,303,
24.7673,,Surface,3,Image 1,1,304,
6.60745,,Surface,3,Image 1,1,305,
4.5836,,Surface,3,Image 1,1,306,
16.3237,,Surface,3,Image 1,1,310,
33.7035,,Surface,3,Image 1,1,311,
7.03874,,Surface,3,Image 1,1,313,
14.3881,,Surface,3,Image 1,1,314,
11.6068,,Surface,3,Image 1,1,315,
29.2615,,Surface,3,Image 1,1,316,
42.1119,,Surface,3,Image 1,1,317,
39.0392,,Surface,3,Image 1,1,318,
17.4735,,Surface,3,Image 1,1,319,
16.836,,Surface,3,Image 1,1,320,
49.931,,Surface,3,Image 1,1,321,
3.39845,,Surface,3,Image 1,1,322,
19.7998,,Surface,3,Image 1,1,324,
20.9421,,Surface,3,Image 1,1,326,
20.731,,Surface,3,Image 1,1,327,
16.4009,,Surface,3,Image 1,1,328,
19.5936,,Surface,3,Image 1,1,329,
24.885,,Surface,3,Image 1,1,330,
9.24539,,Surface,3,Image 1,1,331,
25.5254,,Surface,3,Image 1,1,332,
27.6509,,Surface,3,Image 1,1,335,
19.91,,Surface,3,Image 1,1,337,
28.31,,Surface,3,Image 1,1,338,
29.5474,,Surface,3,Image 1,1,340,
23.4543,,Surface,3,Image 1,1,342,
4.71726,,Surface,3,Image 1,1,343,
28.5112,,Surface,3,Image 1,1,344,
13.3474,,Surface,3,Image 1,1,346,
8.97166,,Surface,3,Image 1,1,348,
17.4328,,Surface,3,Image 1,1,349,
19.745,,Surface,3,Image 1,1,350,
55.4317,,Surface,3,Image 1,1,351,
23.1267,,Surface,3,Image 1,1,352,
36.2845,,Surface,3,Image 1,1,353,
21.917,,Surface,3,Image 1,1,354,
12.3405,,Surface,3,Image 1,1,356,
