
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00519887,µm^3,Surface,1,0,
0.00196751,µm^3,Surface,1,2,
0.0035052,µm^3,Surface,1,3,
0.0411882,µm^3,Surface,1,5,
0.0240897,µm^3,Surface,1,6,
0.00898312,µm^3,Surface,1,7,
0.00413538,µm^3,Surface,1,8,
0.113136,µm^3,Surface,1,9,
0.0671675,µm^3,Surface,1,11,
0.00756125,µm^3,Surface,1,12,
0.0453118,µm^3,Surface,1,13,
0.0234577,µm^3,Surface,1,14,
0.0375621,µm^3,Surface,1,15,
0.190238,µm^3,Surface,1,16,
0.00511142,µm^3,Surface,1,17,
0.0238688,µm^3,Surface,1,18,
0.00671147,µm^3,Surface,1,19,
0.052326,µm^3,Surface,1,20,
0.214431,µm^3,Surface,1,21,
0.219778,µm^3,Surface,1,22,
0.0516974,µm^3,Surface,1,23,
0.0584809,µm^3,Surface,1,24,
0.103259,µm^3,Surface,1,25,
0.0534202,µm^3,Surface,1,26,
0.114445,µm^3,Surface,1,27,
0.276608,µm^3,Surface,1,28,
0.00450647,µm^3,Surface,1,29,
0.12065,µm^3,Surface,1,30,
0.206929,µm^3,Surface,1,31,
0.0305948,µm^3,Surface,1,32,
0.173465,µm^3,Surface,1,33,
0.0422406,µm^3,Surface,1,36,
0.0551422,µm^3,Surface,1,37,
0.0690534,µm^3,Surface,1,38,
0.019582,µm^3,Surface,1,39,
0.0307291,µm^3,Surface,1,40,
0.0721375,µm^3,Surface,1,41,
0.0286053,µm^3,Surface,1,42,
0.0682306,µm^3,Surface,1,43,
0.03955,µm^3,Surface,1,44,
0.0475614,µm^3,Surface,1,45,
0.029272,µm^3,Surface,1,46,
0.0931622,µm^3,Surface,1,47,
0.00583977,µm^3,Surface,1,48,
0.0025307,µm^3,Surface,1,49,
0.213999,µm^3,Surface,1,50,
0.0352548,µm^3,Surface,1,51,
0.0375583,µm^3,Surface,1,52,
0.290448,µm^3,Surface,1,53,
0.079805,µm^3,Surface,1,54,
0.00334374,µm^3,Surface,1,55,
0.178256,µm^3,Surface,1,56,
0.00439866,µm^3,Surface,1,57,
0.143098,µm^3,Surface,1,58,
0.033423,µm^3,Surface,1,59,
0.0801737,µm^3,Surface,1,60,
0.275069,µm^3,Surface,1,61,
0.0310417,µm^3,Surface,1,62,
0.0525579,µm^3,Surface,1,63,
0.0810282,µm^3,Surface,1,64,
0.0858526,µm^3,Surface,1,65,
0.176114,µm^3,Surface,1,66,
0.0211812,µm^3,Surface,1,67,
0.418492,µm^3,Surface,1,68,
0.0949132,µm^3,Surface,1,69,
0.0849682,µm^3,Surface,1,70,
0.0266311,µm^3,Surface,1,71,
0.0076798,µm^3,Surface,1,73,
0.0800349,µm^3,Surface,1,76,
0.0928292,µm^3,Surface,1,77,
0.246796,µm^3,Surface,1,79,
0.0297256,µm^3,Surface,1,80,
0.157278,µm^3,Surface,1,81,
0.101559,µm^3,Surface,1,82,
0.22108,µm^3,Surface,1,83,
0.0323692,µm^3,Surface,1,84,
0.0459105,µm^3,Surface,1,85,
0.330907,µm^3,Surface,1,87,
0.22201,µm^3,Surface,1,88,
0.138101,µm^3,Surface,1,89,
0.233895,µm^3,Surface,1,90,
0.187802,µm^3,Surface,1,91,
0.00762052,µm^3,Surface,1,92,
0.0406331,µm^3,Surface,1,93,
0.0223608,µm^3,Surface,1,95,
0.113064,µm^3,Surface,1,96,
0.120435,µm^3,Surface,1,98,
0.0476187,µm^3,Surface,1,99,
0.081767,µm^3,Surface,1,100,
0.121077,µm^3,Surface,1,101,
0.0216933,µm^3,Surface,1,102,
0.0994636,µm^3,Surface,1,105,
0.0734843,µm^3,Surface,1,106,
0.0267771,µm^3,Surface,1,107,
0.426206,µm^3,Surface,1,108,
0.489725,µm^3,Surface,1,109,
0.092225,µm^3,Surface,1,110,
0.113741,µm^3,Surface,1,111,
0.183067,µm^3,Surface,1,112,
0.143041,µm^3,Surface,1,113,
0.145207,µm^3,Surface,1,114,
0.176133,µm^3,Surface,1,115,
0.0328593,µm^3,Surface,1,116,
0.101019,µm^3,Surface,1,117,
0.064033,µm^3,Surface,1,118,
0.264949,µm^3,Surface,1,119,
0.152826,µm^3,Surface,1,120,
0.0922628,µm^3,Surface,1,121,
0.133653,µm^3,Surface,1,122,
0.0184105,µm^3,Surface,1,123,
0.341003,µm^3,Surface,1,124,
0.488672,µm^3,Surface,1,125,
0.149848,µm^3,Surface,1,126,
0.19255,µm^3,Surface,1,127,
