
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000254597,,Surface,6,Image 1,1,0,
0.000156299,,Surface,6,Image 1,1,2,
0.0156775,,Surface,6,Image 1,1,3,
0.00369388,,Surface,6,Image 1,1,5,
0.0166148,,Surface,6,Image 1,1,6,
0.0869319,,Surface,6,Image 1,1,7,
0.0381963,,Surface,6,Image 1,1,8,
0.0457538,,Surface,6,Image 1,1,9,
0.0619163,,Surface,6,Image 1,1,11,
0.0320662,,Surface,6,Image 1,1,12,
0.0383571,,Surface,6,Image 1,1,13,
0.00555491,,Surface,6,Image 1,1,14,
0.0417451,,Surface,6,Image 1,1,15,
0.0118107,,Surface,6,Image 1,1,16,
0.0952215,,Surface,6,Image 1,1,17,
0.0245021,,Surface,6,Image 1,1,18,
0.0844973,,Surface,6,Image 1,1,19,
0.0120629,,Surface,6,Image 1,1,20,
0.022856,,Surface,6,Image 1,1,21,
0.0132889,,Surface,6,Image 1,1,22,
0.058539,,Surface,6,Image 1,1,23,
0.0225152,,Surface,6,Image 1,1,24,
0.0146571,,Surface,6,Image 1,1,25,
0.0203849,,Surface,6,Image 1,1,26,
0.0165222,,Surface,6,Image 1,1,27,
0.0319617,,Surface,6,Image 1,1,28,
0.00523239,,Surface,6,Image 1,1,29,
0.0373596,,Surface,6,Image 1,1,30,
0.0692471,,Surface,6,Image 1,1,31,
0.150271,,Surface,6,Image 1,1,32,
0.013962,,Surface,6,Image 1,1,33,
0.0534001,,Surface,6,Image 1,1,36,
0.0236409,,Surface,6,Image 1,1,37,
0.0766179,,Surface,6,Image 1,1,38,
0.056756,,Surface,6,Image 1,1,39,
0.0570169,,Surface,6,Image 1,1,40,
0.0368259,,Surface,6,Image 1,1,41,
0.076725,,Surface,6,Image 1,1,42,
0.0447399,,Surface,6,Image 1,1,43,
0.0264638,,Surface,6,Image 1,1,44,
0.0436778,,Surface,6,Image 1,1,45,
0.0670176,,Surface,6,Image 1,1,46,
0.0369679,,Surface,6,Image 1,1,47,
0.0247884,,Surface,6,Image 1,1,48,
0.0104938,,Surface,6,Image 1,1,49,
0.0381538,,Surface,6,Image 1,1,50,
0.0185068,,Surface,6,Image 1,1,51,
0.108936,,Surface,6,Image 1,1,52,
0.0203412,,Surface,6,Image 1,1,53,
0.00617203,,Surface,6,Image 1,1,54,
