
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.05882,,Surface,7,Image 1,1,0,
3.28571,,Surface,7,Image 1,1,2,
3.84615,,Surface,7,Image 1,1,3,
4.40351,,Surface,7,Image 1,1,5,
3.6,,Surface,7,Image 1,1,6,
6.375,,Surface,7,Image 1,1,7,
3.35714,,Surface,7,Image 1,1,8,
4.75591,,Surface,7,Image 1,1,9,
4.88764,,Surface,7,Image 1,1,11,
2.89474,,Surface,7,Image 1,1,12,
5.25424,,Surface,7,Image 1,1,13,
3.7,,Surface,7,Image 1,1,14,
5.98182,,Surface,7,Image 1,1,15,
5.09195,,Surface,7,Image 1,1,16,
5.45455,,Surface,7,Image 1,1,17,
3.57895,,Surface,7,Image 1,1,18,
7.76923,,Surface,7,Image 1,1,19,
4.19697,,Surface,7,Image 1,1,20,
5.49388,,Surface,7,Image 1,1,21,
5.67623,,Surface,7,Image 1,1,22,
6.95522,,Surface,7,Image 1,1,23,
4.71795,,Surface,7,Image 1,1,24,
4.84507,,Surface,7,Image 1,1,25,
7.58537,,Surface,7,Image 1,1,26,
4.06716,,Surface,7,Image 1,1,27,
6.94569,,Surface,7,Image 1,1,28,
3,,Surface,7,Image 1,1,29,
5.44755,,Surface,7,Image 1,1,30,
8.06827,,Surface,7,Image 1,1,31,
4.20833,,Surface,7,Image 1,1,32,
4.59908,,Surface,7,Image 1,1,33,
4.30159,,Surface,7,Image 1,1,36,
4.3662,,Surface,7,Image 1,1,37,
4.5,,Surface,7,Image 1,1,38,
4.35294,,Surface,7,Image 1,1,39,
5.325,,Surface,7,Image 1,1,40,
6.23864,,Surface,7,Image 1,1,41,
5.5122,,Surface,7,Image 1,1,42,
6.07143,,Surface,7,Image 1,1,43,
4.51064,,Surface,7,Image 1,1,44,
7,,Surface,7,Image 1,1,45,
5.64286,,Surface,7,Image 1,1,46,
6.13636,,Surface,7,Image 1,1,47,
5.25,,Surface,7,Image 1,1,48,
5.75,,Surface,7,Image 1,1,49,
7.46186,,Surface,7,Image 1,1,50,
4.70588,,Surface,7,Image 1,1,51,
5.5,,Surface,7,Image 1,1,52,
6.97345,,Surface,7,Image 1,1,53,
4.7234,,Surface,7,Image 1,1,54,
3.83333,,Surface,7,Image 1,1,55,
5.66995,,Surface,7,Image 1,1,56,
4.11111,,Surface,7,Image 1,1,57,
6.75141,,Surface,7,Image 1,1,58,
6.07547,,Surface,7,Image 1,1,59,
5.08889,,Surface,7,Image 1,1,60,
6.43302,,Surface,7,Image 1,1,61,
4.28947,,Surface,7,Image 1,1,62,
6.59155,,Surface,7,Image 1,1,63,
4.69643,,Surface,7,Image 1,1,64,
4.83,,Surface,7,Image 1,1,65,
6.33333,,Surface,7,Image 1,1,66,
