
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
56.8937,µm,Surface,Position,1,0,
54.8709,µm,Surface,Position,1,2,
52.3857,µm,Surface,Position,1,3,
52.0158,µm,Surface,Position,1,5,
60.1003,µm,Surface,Position,1,6,
55.0297,µm,Surface,Position,1,7,
56.3535,µm,Surface,Position,1,8,
54.4201,µm,Surface,Position,1,9,
59.6259,µm,Surface,Position,1,11,
45.942,µm,Surface,Position,1,12,
53.3998,µm,Surface,Position,1,13,
60.6335,µm,Surface,Position,1,14,
52.5319,µm,Surface,Position,1,15,
58.4174,µm,Surface,Position,1,16,
51.1098,µm,Surface,Position,1,17,
54.4891,µm,Surface,Position,1,18,
53.3944,µm,Surface,Position,1,19,
52.6823,µm,Surface,Position,1,20,
58.4961,µm,Surface,Position,1,21,
49.4121,µm,Surface,Position,1,22,
53.3407,µm,Surface,Position,1,23,
51.4184,µm,Surface,Position,1,24,
52.0925,µm,Surface,Position,1,25,
52.5826,µm,Surface,Position,1,26,
47.4924,µm,Surface,Position,1,27,
54.4573,µm,Surface,Position,1,28,
61.1332,µm,Surface,Position,1,29,
56.8702,µm,Surface,Position,1,30,
54.8545,µm,Surface,Position,1,31,
46.6406,µm,Surface,Position,1,32,
58.2712,µm,Surface,Position,1,33,
50.3095,µm,Surface,Position,1,36,
59.4188,µm,Surface,Position,1,37,
51.0102,µm,Surface,Position,1,38,
46.8797,µm,Surface,Position,1,39,
47.7781,µm,Surface,Position,1,40,
45.5605,µm,Surface,Position,1,41,
52.3038,µm,Surface,Position,1,42,
49.5288,µm,Surface,Position,1,43,
59.7617,µm,Surface,Position,1,44,
47.6816,µm,Surface,Position,1,45,
49.9963,µm,Surface,Position,1,46,
45.6681,µm,Surface,Position,1,47,
50.3636,µm,Surface,Position,1,48,
58.9696,µm,Surface,Position,1,49,
49.6788,µm,Surface,Position,1,50,
56.2838,µm,Surface,Position,1,51,
52.3027,µm,Surface,Position,1,52,
49.0294,µm,Surface,Position,1,53,
48.2008,µm,Surface,Position,1,54,
59.689,µm,Surface,Position,1,55,
55.67,µm,Surface,Position,1,56,
49.0251,µm,Surface,Position,1,57,
53.1735,µm,Surface,Position,1,58,
42.4146,µm,Surface,Position,1,59,
55.2038,µm,Surface,Position,1,60,
