
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.5723,,Surface,4,Image 1,1,0,
9.65723,,Surface,4,Image 1,1,2,
9.75195,,Surface,4,Image 1,1,3,
11.6289,,Surface,4,Image 1,1,5,
10.1055,,Surface,4,Image 1,1,6,
9.36133,,Surface,4,Image 1,1,7,
8.87891,,Surface,4,Image 1,1,8,
15.2109,,Surface,4,Image 1,1,9,
11.2109,,Surface,4,Image 1,1,11,
8.99121,,Surface,4,Image 1,1,12,
10.7148,,Surface,4,Image 1,1,13,
10.6602,,Surface,4,Image 1,1,14,
9.6582,,Surface,4,Image 1,1,15,
11.1914,,Surface,4,Image 1,1,16,
10.5137,,Surface,4,Image 1,1,17,
9.38477,,Surface,4,Image 1,1,18,
9.95898,,Surface,4,Image 1,1,19,
10.625,,Surface,4,Image 1,1,20,
14.1094,,Surface,4,Image 1,1,21,
14.4375,,Surface,4,Image 1,1,22,
10.707,,Surface,4,Image 1,1,23,
11.8242,,Surface,4,Image 1,1,24,
10.0742,,Surface,4,Image 1,1,25,
10.9531,,Surface,4,Image 1,1,26,
13.1094,,Surface,4,Image 1,1,27,
17.7188,,Surface,4,Image 1,1,28,
9.38965,,Surface,4,Image 1,1,29,
13.2891,,Surface,4,Image 1,1,30,
13.3281,,Surface,4,Image 1,1,31,
9.96484,,Surface,4,Image 1,1,32,
11.5547,,Surface,4,Image 1,1,33,
9.99805,,Surface,4,Image 1,1,36,
11.1211,,Surface,4,Image 1,1,37,
10.9805,,Surface,4,Image 1,1,38,
9.91992,,Surface,4,Image 1,1,39,
11.8516,,Surface,4,Image 1,1,40,
11.1914,,Surface,4,Image 1,1,41,
10.543,,Surface,4,Image 1,1,42,
10.6055,,Surface,4,Image 1,1,43,
11.957,,Surface,4,Image 1,1,44,
12.6602,,Surface,4,Image 1,1,45,
10.6309,,Surface,4,Image 1,1,46,
12.1484,,Surface,4,Image 1,1,47,
9.58496,,Surface,4,Image 1,1,48,
8.91895,,Surface,4,Image 1,1,49,
13.625,,Surface,4,Image 1,1,50,
10.7617,,Surface,4,Image 1,1,51,
11.7148,,Surface,4,Image 1,1,52,
11.7734,,Surface,4,Image 1,1,53,
12.4688,,Surface,4,Image 1,1,54,
9.05957,,Surface,4,Image 1,1,55,
14.3594,,Surface,4,Image 1,1,56,
9.75098,,Surface,4,Image 1,1,57,
12.9219,,Surface,4,Image 1,1,58,
9.96289,,Surface,4,Image 1,1,59,
13.125,,Surface,4,Image 1,1,60,
14.5156,,Surface,4,Image 1,1,61,
11.7852,,Surface,4,Image 1,1,62,
10.4883,,Surface,4,Image 1,1,63,
10.0273,,Surface,4,Image 1,1,64,
13.7969,,Surface,4,Image 1,1,65,
11.8281,,Surface,4,Image 1,1,66,
10.2793,,Surface,4,Image 1,1,67,
14.8594,,Surface,4,Image 1,1,68,
13.2656,,Surface,4,Image 1,1,69,
12.1836,,Surface,4,Image 1,1,70,
