
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.5552,µm,Surface,P,1,0,
9.32507,µm,Surface,P,1,2,
7.64683,µm,Surface,P,1,3,
5.75948,µm,Surface,P,1,5,
7.98297,µm,Surface,P,1,6,
4.58207,µm,Surface,P,1,7,
4.90126,µm,Surface,P,1,8,
4.35493,µm,Surface,P,1,9,
7.3608,µm,Surface,P,1,11,
4.01171,µm,Surface,P,1,12,
4.14913,µm,Surface,P,1,13,
8.42739,µm,Surface,P,1,14,
4.38707,µm,Surface,P,1,15,
5.81085,µm,Surface,P,1,16,
4.91014,µm,Surface,P,1,17,
3.04673,µm,Surface,P,1,18,
2.81338,µm,Surface,P,1,19,
3.07174,µm,Surface,P,1,20,
6.0123,µm,Surface,P,1,21,
2.95761,µm,Surface,P,1,22,
2.41009,µm,Surface,P,1,23,
3.3121,µm,Surface,P,1,24,
2.66208,µm,Surface,P,1,25,
2.24385,µm,Surface,P,1,26,
1.10898,µm,Surface,P,1,27,
2.4658,µm,Surface,P,1,28,
9.84092,µm,Surface,P,1,29,
4.4736,µm,Surface,P,1,30,
2.81933,µm,Surface,P,1,31,
0.598215,µm,Surface,P,1,32,
5.77947,µm,Surface,P,1,33,
3.29763,µm,Surface,P,1,36,
7.52713,µm,Surface,P,1,37,
2.33052,µm,Surface,P,1,38,
1.07663,µm,Surface,P,1,39,
2.18311,µm,Surface,P,1,40,
0.406257,µm,Surface,P,1,41,
0.813447,µm,Surface,P,1,42,
3.27309,µm,Surface,P,1,43,
8.32627,µm,Surface,P,1,44,
2.1838,µm,Surface,P,1,45,
2.22124,µm,Surface,P,1,46,
0.262894,µm,Surface,P,1,47,
1.53252,µm,Surface,P,1,48,
7.67531,µm,Surface,P,1,49,
2.4498,µm,Surface,P,1,50,
4.30106,µm,Surface,P,1,51,
0.517804,µm,Surface,P,1,52,
2.78584,µm,Surface,P,1,53,
3.64674,µm,Surface,P,1,54,
8.53411,µm,Surface,P,1,55,
3.23477,µm,Surface,P,1,56,
2.06422,µm,Surface,P,1,57,
1.15695,µm,Surface,P,1,58,
2.70925,µm,Surface,P,1,59,
3.12012,µm,Surface,P,1,60,
0.650639,µm,Surface,P,1,61,
5.92984,µm,Surface,P,1,62,
1.80248,µm,Surface,P,1,63,
3.93236,µm,Surface,P,1,64,
7.47584,µm,Surface,P,1,65,
2.18643,µm,Surface,P,1,66,
5.20394,µm,Surface,P,1,67,
3.06889,µm,Surface,P,1,68,
1.73619,µm,Surface,P,1,69,
2.43481,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
5.28702,µm,Surface,P,1,73,
2.47966,µm,Surface,P,1,76,
6.02673,µm,Surface,P,1,77,
1.90248,µm,Surface,P,1,79,
8.26307,µm,Surface,P,1,80,
0.377747,µm,Surface,P,1,81,
1.90903,µm,Surface,P,1,82,
1.4638,µm,Surface,P,1,83,
2.02013,µm,Surface,P,1,84,
1.53543,µm,Surface,P,1,85,
1.8684,µm,Surface,P,1,87,
0.57063,µm,Surface,P,1,88,
2.42755,µm,Surface,P,1,89,
2.44178,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
3.86414,µm,Surface,P,1,92,
0.895115,µm,Surface,P,1,93,
1.97715,µm,Surface,P,1,95,
2.7256,µm,Surface,P,1,96,
1.90561,µm,Surface,P,1,98,
2.0887,µm,Surface,P,1,99,
1.49171,µm,Surface,P,1,100,
1.60407,µm,Surface,P,1,101,
9.18095,µm,Surface,P,1,102,
1.5907,µm,Surface,P,1,105,
4.23251,µm,Surface,P,1,106,
0.857784,µm,Surface,P,1,107,
0.00397527,µm,Surface,P,1,108,
2.37996,µm,Surface,P,1,109,
0.652075,µm,Surface,P,1,110,
0.959873,µm,Surface,P,1,111,
0.884483,µm,Surface,P,1,112,
2.11995,µm,Surface,P,1,113,
0.529328,µm,Surface,P,1,114,
1.41963,µm,Surface,P,1,115,
5.53225,µm,Surface,P,1,116,
1.22741,µm,Surface,P,1,117,
2.41117,µm,Surface,P,1,118,
1.54797,µm,Surface,P,1,119,
1.08677,µm,Surface,P,1,120,
2.14989,µm,Surface,P,1,121,
4.82138,µm,Surface,P,1,122,
7.03739,µm,Surface,P,1,123,
2.35459,µm,Surface,P,1,124,
2.55484,µm,Surface,P,1,125,
0.799169,µm,Surface,P,1,126,
1.68337,µm,Surface,P,1,127,
0.194704,µm,Surface,P,1,128,
6.88641,µm,Surface,P,1,129,
1.07316,µm,Surface,P,1,130,
1.732,µm,Surface,P,1,131,
2.79424,µm,Surface,P,1,132,
1.28744,µm,Surface,P,1,135,
2.67521,µm,Surface,P,1,136,
1.10458,µm,Surface,P,1,137,
1.13683,µm,Surface,P,1,138,
2.64339,µm,Surface,P,1,140,
0.618648,µm,Surface,P,1,141,
1.24306,µm,Surface,P,1,142,
1.54286,µm,Surface,P,1,143,
1.75349,µm,Surface,P,1,144,
0.124602,µm,Surface,P,1,146,
3.0057,µm,Surface,P,1,147,
1.02473,µm,Surface,P,1,148,
2.16505,µm,Surface,P,1,149,
5.25764,µm,Surface,P,1,150,
1.64184,µm,Surface,P,1,151,
2.41615,µm,Surface,P,1,152,
6.52327,µm,Surface,P,1,153,
1.64929,µm,Surface,P,1,154,
1.6114,µm,Surface,P,1,155,
1.54594,µm,Surface,P,1,156,
2.11643,µm,Surface,P,1,157,
1.86522,µm,Surface,P,1,158,
1.1207,µm,Surface,P,1,159,
2.1825,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
2.263,µm,Surface,P,1,162,
1.55731,µm,Surface,P,1,163,
1.42076,µm,Surface,P,1,164,
1.52704,µm,Surface,P,1,165,
7.7491,µm,Surface,P,1,167,
1.56779,µm,Surface,P,1,169,
0.144916,µm,Surface,P,1,170,
6.68062,µm,Surface,P,1,171,
4.62306,µm,Surface,P,1,172,
0.926326,µm,Surface,P,1,173,
1.69511,µm,Surface,P,1,174,
1.47772,µm,Surface,P,1,175,
1.13606,µm,Surface,P,1,178,
1.38982,µm,Surface,P,1,179,
9.77514,µm,Surface,P,1,180,
1.16643,µm,Surface,P,1,183,
4.54651,µm,Surface,P,1,185,
6.61438,µm,Surface,P,1,186,
1.2206,µm,Surface,P,1,187,
2.11105,µm,Surface,P,1,188,
2.66214,µm,Surface,P,1,189,
2.23872,µm,Surface,P,1,190,
0.799554,µm,Surface,P,1,191,
0.802098,µm,Surface,P,1,192,
8.92829,µm,Surface,P,1,193,
2.6989,µm,Surface,P,1,195,
2.04732,µm,Surface,P,1,196,
1.39211,µm,Surface,P,1,197,
4.89028,µm,Surface,P,1,199,
0.478347,µm,Surface,P,1,200,
6.3035,µm,Surface,P,1,201,
2.15836,µm,Surface,P,1,203,
0.505771,µm,Surface,P,1,204,
1.40787,µm,Surface,P,1,205,
1.42112,µm,Surface,P,1,206,
1.02762,µm,Surface,P,1,208,
1.07577,µm,Surface,P,1,209,
0.743937,µm,Surface,P,1,210,
0.847254,µm,Surface,P,1,211,
4.71628,µm,Surface,P,1,212,
1.31556,µm,Surface,P,1,214,
0.859135,µm,Surface,P,1,216,
0.1604,µm,Surface,P,1,217,
0.801437,µm,Surface,P,1,218,
0.913269,µm,Surface,P,1,220,
5.20166,µm,Surface,P,1,222,
1.7151,µm,Surface,P,1,223,
1.08403,µm,Surface,P,1,224,
6.4459,µm,Surface,P,1,225,
8.08957,µm,Surface,P,1,226,
1.87151,µm,Surface,P,1,227,
1.18563,µm,Surface,P,1,229,
1.62059,µm,Surface,P,1,231,
1.07243,µm,Surface,P,1,232,
0.151745,µm,Surface,P,1,233,
1.47067,µm,Surface,P,1,234,
1.43232,µm,Surface,P,1,235,
0.175765,µm,Surface,P,1,236,
5.66356,µm,Surface,P,1,238,
1.95806,µm,Surface,P,1,239,
7.28524,µm,Surface,P,1,240,
1.54913,µm,Surface,P,1,242,
0,µm,Surface,P,1,243,
0.265322,µm,Surface,P,1,244,
4.19766,µm,Surface,P,1,245,
1.37139,µm,Surface,P,1,246,
7.48024,µm,Surface,P,1,247,
0.435811,µm,Surface,P,1,249,
3.92057,µm,Surface,P,1,252,
0.265299,µm,Surface,P,1,253,
0.475815,µm,Surface,P,1,255,
0,µm,Surface,P,1,256,
4.47266,µm,Surface,P,1,257,
1.25007,µm,Surface,P,1,258,
2.20676,µm,Surface,P,1,259,
0.288574,µm,Surface,P,1,260,
1.16539,µm,Surface,P,1,261,
1.02002,µm,Surface,P,1,262,
0.226378,µm,Surface,P,1,263,
0.565367,µm,Surface,P,1,264,
0.523536,µm,Surface,P,1,265,
0.762426,µm,Surface,P,1,267,
0.772224,µm,Surface,P,1,268,
0.982897,µm,Surface,P,1,269,
1.92424,µm,Surface,P,1,270,
0.894951,µm,Surface,P,1,272,
0.381441,µm,Surface,P,1,273,
1.0843,µm,Surface,P,1,274,
0.412865,µm,Surface,P,1,276,
1.07327,µm,Surface,P,1,277,
0.690804,µm,Surface,P,1,278,
2.05085,µm,Surface,P,1,279,
1.97468,µm,Surface,P,1,280,
2.0357,µm,Surface,P,1,281,
0,µm,Surface,P,1,282,
2.07374,µm,Surface,P,1,283,
0.73105,µm,Surface,P,1,288,
2.38321,µm,Surface,P,1,291,
0.146663,µm,Surface,P,1,293,
0,µm,Surface,P,1,294,
1.40346,µm,Surface,P,1,295,
0.369112,µm,Surface,P,1,296,
1.19113,µm,Surface,P,1,301,
0.700771,µm,Surface,P,1,303,
0.289715,µm,Surface,P,1,304,
5.90441,µm,Surface,P,1,305,
2.92148,µm,Surface,P,1,306,
0.411903,µm,Surface,P,1,310,
1.19654,µm,Surface,P,1,311,
3.19355,µm,Surface,P,1,313,
0.761607,µm,Surface,P,1,314,
0.728058,µm,Surface,P,1,315,
0.416976,µm,Surface,P,1,316,
0,µm,Surface,P,1,317,
0.68136,µm,Surface,P,1,318,
0.963351,µm,Surface,P,1,319,
1.07496,µm,Surface,P,1,320,
0.483353,µm,Surface,P,1,321,
1.18925,µm,Surface,P,1,322,
5.07098,µm,Surface,P,1,324,
0.732558,µm,Surface,P,1,326,
1.32867,µm,Surface,P,1,327,
0.812487,µm,Surface,P,1,328,
0.734108,µm,Surface,P,1,329,
